name,label
19792,1
19793,0
19794,0
19795,1
19796,2
19797,2
19798,2
19799,0
19800,2
19801,2
19802,0
19803,2
19804,0
19805,2
19806,0
19807,2
19808,1
19809,0
19810,2
19811,1
19812,1
19813,2
19814,2
19815,2
19816,2
19817,1
19818,0
19819,2
19820,2
19821,2
19822,1
19823,0
19824,2
19825,2
19826,2
19827,2
19828,0
19829,1
19830,1
19831,1
19832,2
19833,2
19834,0
19835,0
19836,2
19837,2
19838,2
19839,1
19840,1
19841,2
19842,2
19843,2
19844,2
19845,2
19846,2
19847,2
19848,2
19849,0
19850,0
19851,0
19852,2
19853,1
19854,2
19855,2
19856,2
19857,0
19858,2
19859,0
19860,2
19861,0
19862,2
19863,2
19864,2
19865,2
19866,1
19867,2
19868,2
19869,2
19870,1
19871,2
19872,2
19873,1
19874,1
19875,2
19876,2
19877,0
19878,2
19879,2
19880,1
19881,2
19882,0
19883,2
19884,2
19885,1
19886,1
19887,2
19888,2
19889,2
19890,2
19891,0
19892,2
19893,2
19894,0
19895,2
19896,2
19897,2
19898,1
19899,0
19900,2
19901,2
19902,2
19903,2
19904,2
19905,2
19906,2
19907,2
19908,2
19909,2
19910,2
19911,0
19912,2
19913,2
19914,2
19915,2
19916,2
19917,2
19918,2
19919,1
19920,2
19921,2
19922,2
19923,0
19924,1
19925,1
19926,2
19927,1
19928,2
19929,2
19930,2
19931,2
19932,2
19933,2
19934,2
19935,2
19936,1
19937,2
19938,2
19939,2
19940,0
19941,0
19942,2
19943,2
19944,1
19945,1
19946,2
19947,2
19948,2
19949,1
19950,0
19951,2
19952,2
19953,2
19954,2
19955,2
19956,2
19957,0
19958,2
19959,2
19960,2
19961,1
19962,2
19963,2
19964,2
19965,2
19966,0
19967,2
19968,0
19969,2
19970,2
19971,1
19972,2
19973,0
19974,2
19975,2
19976,2
19977,0
19978,2
19979,2
19980,2
19981,2
19982,2
19983,2
19984,2
19985,0
19986,2
19987,2
19988,1
19989,2
19990,2
19991,2
19992,2
19993,2
19994,2
19995,2
19996,1
19997,2
19998,2
19999,1
