id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
4694,1,71,76,cross_component_mismatch,71|76|cross_component_mismatch
4695,1,40,46,partial_recovery_loop,40|46|partial_recovery_loop
4696,0,-1,-1,none,
4697,0,-1,-1,none,
4698,0,-1,-1,none,
4699,0,-1,-1,none,
4700,0,-1,-1,none,
4701,0,-1,-1,none,
4702,0,-1,-1,none,
4703,1,4,6,resource_exhaustion,4|6|resource_exhaustion
4704,0,-1,-1,none,
4705,0,-1,-1,none,
4706,0,-1,-1,none,
4707,0,-1,-1,none,
4708,0,-1,-1,none,
4709,0,-1,-1,none,
4710,0,-1,-1,none,
4711,0,-1,-1,none,
4712,1,59,64,resource_exhaustion,59|64|resource_exhaustion
4713,0,-1,-1,none,
4714,0,-1,-1,none,
4715,0,-1,-1,none,
4716,0,-1,-1,none,
4717,0,-1,-1,none,
4718,0,-1,-1,none,
4719,1,14,19,partial_recovery_loop,14|19|partial_recovery_loop
4720,1,36,40,timeout_retry,36|40|timeout_retry
4721,0,-1,-1,none,
4722,0,-1,-1,none,
4723,0,-1,-1,none,
4724,0,-1,-1,none,
4725,0,-1,-1,none,
4726,0,-1,-1,none,
4727,0,-1,-1,none,
4728,0,-1,-1,none,
4729,0,-1,-1,none,
4730,0,-1,-1,none,
4731,0,-1,-1,none,
4732,0,-1,-1,none,
4733,0,-1,-1,none,
4734,0,-1,-1,none,
4735,0,-1,-1,none,
4736,0,-1,-1,none,
4737,0,-1,-1,none,
4738,0,-1,-1,none,
4739,1,27,33,resource_exhaustion,27|33|resource_exhaustion
4740,0,-1,-1,none,
4741,0,-1,-1,none,
4742,1,18,21,duplicate_event,18|21|duplicate_event
4743,0,-1,-1,none,
4744,0,-1,-1,none,
4745,1,26,31,timeout_retry,26|31|timeout_retry
4746,0,-1,-1,none,
4747,0,-1,-1,none,
4748,0,-1,-1,none,
4749,0,-1,-1,none,
4750,0,-1,-1,none,
4751,0,-1,-1,none,
4752,0,-1,-1,none,
4753,0,-1,-1,none,
4754,0,-1,-1,none,
4755,1,10,12,parameter_drift,10|12|parameter_drift
4756,0,-1,-1,none,
4757,0,-1,-1,none,
4758,0,-1,-1,none,
4759,0,-1,-1,none,
4760,0,-1,-1,none,
4761,0,-1,-1,none,
4762,0,-1,-1,none,
4763,1,69,72,out_of_order,69|72|out_of_order
4764,0,-1,-1,none,
4765,0,-1,-1,none,
4766,0,-1,-1,none,
4767,0,-1,-1,none,
4768,1,33,36,resource_exhaustion,33|36|resource_exhaustion
4769,0,-1,-1,none,
4770,0,-1,-1,none,
4771,0,-1,-1,none,
4772,0,-1,-1,none,
4773,0,-1,-1,none,
4774,0,-1,-1,none,
4775,0,-1,-1,none,
4776,1,33,38,parameter_drift,33|38|parameter_drift
4777,1,6,11,cross_component_mismatch,6|11|cross_component_mismatch
4778,1,4,7,state_conflict,4|7|state_conflict
4779,0,-1,-1,none,
4780,0,-1,-1,none,
4781,0,-1,-1,none,
4782,0,-1,-1,none,
4783,0,-1,-1,none,
4784,0,-1,-1,none,
4785,1,33,36,parameter_drift,33|36|parameter_drift
4786,1,29,32,resource_exhaustion,29|32|resource_exhaustion
4787,1,10,14,missing_step,10|14|missing_step
4788,0,-1,-1,none,
4789,0,-1,-1,none,
4790,0,-1,-1,none,
4791,0,-1,-1,none,
4792,0,-1,-1,none,
4793,0,-1,-1,none,
4794,0,-1,-1,none,
4795,0,-1,-1,none,
4796,0,-1,-1,none,
4797,0,-1,-1,none,
4798,0,-1,-1,none,
4799,0,-1,-1,none,
4800,0,-1,-1,none,
4801,0,-1,-1,none,
4802,0,-1,-1,none,
4803,0,-1,-1,none,
4804,0,-1,-1,none,
4805,0,-1,-1,none,
4806,1,14,17,timeout_retry,14|17|timeout_retry
4807,1,70,73,duplicate_event,70|73|duplicate_event
4808,0,-1,-1,none,
4809,0,-1,-1,none,
4810,0,-1,-1,none,
4811,0,-1,-1,none,
4812,0,-1,-1,none,
4813,0,-1,-1,none,
4814,0,-1,-1,none,
4815,0,-1,-1,none,
4816,1,58,64,resource_exhaustion,58|64|resource_exhaustion
4817,1,4,8,parameter_drift,4|8|parameter_drift
4818,0,-1,-1,none,
4819,0,-1,-1,none,
4820,0,-1,-1,none,
4821,1,25,29,cross_component_mismatch,25|29|cross_component_mismatch
4822,1,55,59,state_conflict,55|59|state_conflict
4823,1,13,18,timeout_retry,13|18|timeout_retry
4824,0,-1,-1,none,
4825,0,-1,-1,none,
4826,0,-1,-1,none,
4827,0,-1,-1,none,
4828,0,-1,-1,none,
4829,0,-1,-1,none,
4830,1,17,19,timeout_retry,17|19|timeout_retry
4831,0,-1,-1,none,
4832,0,-1,-1,none,
4833,0,-1,-1,none,
4834,0,-1,-1,none,
4835,0,-1,-1,none,
4836,0,-1,-1,none,
4837,1,44,46,parameter_drift,44|46|parameter_drift
4838,1,7,16,slow_burn_warning,7|16|slow_burn_warning
4839,0,-1,-1,none,
4840,0,-1,-1,none,
4841,0,-1,-1,none,
4842,0,-1,-1,none,
4843,0,-1,-1,none,
4844,1,73,79,resource_exhaustion,73|79|resource_exhaustion
4845,1,34,38,timeout_retry,34|38|timeout_retry
4846,0,-1,-1,none,
4847,0,-1,-1,none,
4848,0,-1,-1,none,
4849,0,-1,-1,none,
4850,0,-1,-1,none,
4851,0,-1,-1,none,
4852,0,-1,-1,none,
4853,0,-1,-1,none,
4854,1,24,26,cross_component_mismatch,24|26|cross_component_mismatch
4855,0,-1,-1,none,
4856,0,-1,-1,none,
4857,0,-1,-1,none,
4858,0,-1,-1,none,
4859,0,-1,-1,none,
4860,0,-1,-1,none,
4861,0,-1,-1,none,
4862,0,-1,-1,none,
4863,0,-1,-1,none,
4864,1,22,26,partial_recovery_loop,22|26|partial_recovery_loop
4865,1,7,11,missing_step,7|11|missing_step
4866,0,-1,-1,none,
4867,0,-1,-1,none,
4868,0,-1,-1,none,
4869,0,-1,-1,none,
4870,0,-1,-1,none,
4871,0,-1,-1,none,
4872,0,-1,-1,none,
4873,0,-1,-1,none,
4874,0,-1,-1,none,
4875,0,-1,-1,none,
4876,0,-1,-1,none,
4877,0,-1,-1,none,
4878,0,-1,-1,none,
4879,0,-1,-1,none,
4880,0,-1,-1,none,
4881,0,-1,-1,none,
4882,0,-1,-1,none,
4883,0,-1,-1,none,
4884,1,55,60,partial_recovery_loop,55|60|partial_recovery_loop
4885,0,-1,-1,none,
4886,0,-1,-1,none,
4887,0,-1,-1,none,
4888,0,-1,-1,none,
4889,1,22,26,parameter_drift,22|26|parameter_drift
4890,1,138,140,missing_step,138|140|missing_step
4891,1,8,11,cross_component_mismatch,8|11|cross_component_mismatch
4892,0,-1,-1,none,
4893,0,-1,-1,none,
4894,0,-1,-1,none,
4895,0,-1,-1,none,
4896,0,-1,-1,none,
4897,0,-1,-1,none,
4898,0,-1,-1,none,
4899,0,-1,-1,none,
4900,0,-1,-1,none,
4901,0,-1,-1,none,
4902,0,-1,-1,none,
4903,0,-1,-1,none,
4904,0,-1,-1,none,
4905,0,-1,-1,none,
4906,1,37,39,resource_exhaustion,37|39|resource_exhaustion
4907,0,-1,-1,none,
4908,0,-1,-1,none,
4909,0,-1,-1,none,
4910,0,-1,-1,none,
4911,0,-1,-1,none,
4912,0,-1,-1,none,
4913,0,-1,-1,none,
4914,0,-1,-1,none,
4915,0,-1,-1,none,
4916,0,-1,-1,none,
4917,0,-1,-1,none,
4918,0,-1,-1,none,
4919,0,-1,-1,none,
4920,0,-1,-1,none,
4921,1,78,81,timeout_retry,78|81|timeout_retry
4922,0,-1,-1,none,
4923,1,58,60,timeout_retry,58|60|timeout_retry
4924,0,-1,-1,none,
4925,1,36,40,out_of_order,36|40|out_of_order
4926,0,-1,-1,none,
4927,0,-1,-1,none,
4928,0,-1,-1,none,
4929,0,-1,-1,none,
4930,0,-1,-1,none,
4931,0,-1,-1,none,
4932,0,-1,-1,none,
4933,0,-1,-1,none,
4934,0,-1,-1,none,
4935,0,-1,-1,none,
4936,0,-1,-1,none,
4937,0,-1,-1,none,
4938,0,-1,-1,none,
4939,0,-1,-1,none,
4940,0,-1,-1,none,
4941,0,-1,-1,none,
4942,0,-1,-1,none,
4943,0,-1,-1,none,
4944,0,-1,-1,none,
4945,0,-1,-1,none,
4946,0,-1,-1,none,
4947,0,-1,-1,none,
4948,0,-1,-1,none,
4949,0,-1,-1,none,
4950,1,9,14,timeout_retry,9|14|timeout_retry
4951,0,-1,-1,none,
4952,0,-1,-1,none,
4953,0,-1,-1,none,
4954,0,-1,-1,none,
4955,0,-1,-1,none,
4956,0,-1,-1,none,
4957,0,-1,-1,none,
4958,1,31,34,slow_burn_warning,31|34|slow_burn_warning
4959,1,30,32,partial_recovery_loop,30|32|partial_recovery_loop
4960,0,-1,-1,none,
4961,0,-1,-1,none,
4962,0,-1,-1,none,
4963,0,-1,-1,none,
4964,0,-1,-1,none,
4965,0,-1,-1,none,
4966,0,-1,-1,none,
4967,1,83,89,partial_recovery_loop,83|89|partial_recovery_loop
4968,0,-1,-1,none,
4969,0,-1,-1,none,
4970,0,-1,-1,none,
4971,0,-1,-1,none,
4972,0,-1,-1,none,
4973,0,-1,-1,none,
4974,0,-1,-1,none,
4975,0,-1,-1,none,
4976,0,-1,-1,none,
4977,0,-1,-1,none,
4978,0,-1,-1,none,
4979,0,-1,-1,none,
4980,0,-1,-1,none,
4981,0,-1,-1,none,
4982,0,-1,-1,none,
4983,1,36,40,slow_burn_warning,36|40|slow_burn_warning
4984,0,-1,-1,none,
4985,0,-1,-1,none,
4986,0,-1,-1,none,
4987,0,-1,-1,none,
4988,0,-1,-1,none,
4989,0,-1,-1,none,
4990,0,-1,-1,none,
4991,0,-1,-1,none,
4992,0,-1,-1,none,
4993,0,-1,-1,none,
4994,0,-1,-1,none,
4995,0,-1,-1,none,
4996,0,-1,-1,none,
4997,0,-1,-1,none,
4998,0,-1,-1,none,
4999,0,-1,-1,none,
5000,0,-1,-1,none,
