binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_9096886,13346,CWE-126,CWE-126,13326,train,0,20.0,CWE-126,13347,train,1,1,CWE-126,CWE-126,1.0
BIN_9097273,28280,CWE-197,CWE-197,28278,train,1,2.0,CWE-197,28281,train,1,1,CWE-197,CWE-197,1.0
BIN_9101970,15152,CWE-127,CWE-127,15151,train,1,1.0,CWE-127,15153,train,1,1,CWE-127,CWE-127,1.0
BIN_9107723,48488,CWE-758,CWE-758,48485,train,1,3.0,CWE-758,48489,train,1,1,CWE-758,CWE-758,1.0
BIN_9114236,13354,CWE-126,CWE-126,13353,train,1,1.0,CWE-126,13356,train,1,2,CWE-126,CWE-126,1.0
BIN_9119126,22963,CWE-191,CWE-191,22962,train,1,1.0,CWE-191,22964,train,1,1,CWE-191,CWE-191,1.0
BIN_9120357,18169,CWE-134,CWE-134,18168,train,1,1.0,CWE-134,18170,train,0,1,CWE-134,CWE-134,1.0
BIN_9120590,24926,CWE-191,CWE-191,24922,train,1,4.0,CWE-191,24928,train,1,2,CWE-191,CWE-191,2.0
BIN_9122388,55589,CWE-078,CWE-078,55586,train,1,3.0,CWE-078,55590,train,1,1,CWE-078,CWE-078,1.0
BIN_9122936,21676,CWE-190,CWE-190,21675,train,1,1.0,CWE-190,21679,train,1,3,CWE-190,CWE-190,1.0
BIN_9127307,45584,CWE-606,CWE-606,45583,train,1,1.0,CWE-606,45586,train,1,2,CWE-606,CWE-606,1.0
BIN_9127531,4627,CWE-121,CWE-121,4622,train,1,5.0,CWE-121,4630,train,1,3,CWE-121,CWE-121,3.0
BIN_9128459,8637,CWE-122,CWE-122,8634,train,1,3.0,CWE-122,8638,train,1,1,CWE-122,CWE-122,1.0
BIN_9132234,54286,CWE-078,CWE-078,54282,train,1,4.0,CWE-078,54290,train,1,4,CWE-078,CWE-078,4.0
BIN_9137115,36331,CWE-401,CWE-401,36329,test,0,2.0,CWE-401,36332,train,1,1,CWE-401,CWE-401,1.0
BIN_9138862,38161,CWE-415,CWE-415,38160,train,1,1.0,CWE-415,38162,train,1,1,CWE-415,CWE-415,1.0
BIN_9140046,37547,CWE-401,CWE-401,37544,train,1,3.0,CWE-401,37549,train,1,2,CWE-401,CWE-401,2.0
BIN_9143180,35059,CWE-377,CWE-377,35058,train,1,1.0,CWE-377,35060,train,1,1,CWE-377,CWE-377,1.0
BIN_9143883,9686,CWE-122,CWE-122,9684,train,1,2.0,CWE-122,9687,train,1,1,CWE-122,CWE-122,1.0
BIN_9148389,15636,CWE-127,CWE-127,15635,train,1,1.0,CWE-127,15637,train,1,1,CWE-127,CWE-127,1.0
BIN_9151165,37390,CWE-401,CWE-401,37388,train,1,2.0,CWE-401,37391,train,1,1,CWE-401,CWE-401,1.0
BIN_9152945,37487,CWE-401,CWE-401,37486,train,1,1.0,CWE-401,37488,train,1,1,CWE-401,CWE-401,1.0
BIN_9154403,39928,CWE-427,CWE-427,39925,train,1,3.0,CWE-427,39930,train,1,2,CWE-427,CWE-427,2.0
BIN_9155293,4183,CWE-121,CWE-121,4182,train,1,1.0,CWE-121,4184,train,1,1,CWE-121,CWE-121,1.0
BIN_9158114,47201,CWE-681,CWE-681,47200,train,1,1.0,CWE-681,47203,train,1,2,CWE-681,CWE-681,1.0
BIN_9159289,21400,CWE-190,CWE-190,21399,train,1,1.0,CWE-190,21401,train,1,1,CWE-190,CWE-190,1.0
BIN_9159414,13028,CWE-124,CWE-124,13027,train,1,1.0,CWE-124,13029,train,1,1,CWE-124,CWE-124,1.0
BIN_9159805,31638,CWE-253,CWE-253,31637,train,1,1.0,CWE-253,31643,train,1,5,CWE-253,CWE-253,1.0
BIN_9159915,10798,CWE-122,CWE-122,10797,train,1,1.0,CWE-122,10804,test,1,6,CWE-122,CWE-122,1.0
BIN_9160399,32646,CWE-369,CWE-369,32644,train,1,2.0,CWE-369,32648,train,1,2,CWE-369,CWE-369,2.0
BIN_9160542,48948,CWE-761,CWE-761,48944,train,1,4.0,CWE-761,48949,train,1,1,CWE-761,CWE-761,1.0
BIN_9163468,44675,CWE-590,CWE-590,44659,train,0,16.0,CWE-590,44677,train,1,2,CWE-590,CWE-590,2.0
BIN_9164485,1093,CWE-121,CWE-121,1092,train,1,1.0,CWE-121,1094,train,1,1,CWE-121,CWE-121,1.0
BIN_9165448,55879,CWE-078,CWE-078,55878,train,1,1.0,CWE-078,55880,train,1,1,CWE-078,CWE-078,1.0
BIN_9169885,13708,CWE-126,CWE-126,13706,train,1,2.0,CWE-126,13709,train,1,1,CWE-126,CWE-126,1.0
BIN_9169923,18053,CWE-134,CWE-134,18050,train,1,3.0,CWE-134,18054,train,1,1,CWE-134,CWE-134,1.0
BIN_9171114,54334,CWE-078,CWE-078,54332,train,1,2.0,CWE-078,54335,train,1,1,CWE-078,CWE-078,1.0
BIN_9171444,8991,CWE-122,CWE-122,8990,train,0,1.0,CWE-122,8992,train,1,1,CWE-122,CWE-122,1.0
BIN_9173220,2616,CWE-121,CWE-121,2613,train,1,3.0,CWE-121,2618,train,1,2,CWE-121,CWE-121,2.0
BIN_9174990,24268,CWE-191,CWE-191,24267,train,1,1.0,CWE-191,24270,train,1,2,CWE-191,CWE-191,1.0
BIN_9176229,45917,CWE-617,CWE-617,45897,test,0,20.0,CWE-617,45920,train,1,3,CWE-617,CWE-617,3.0
BIN_9180937,36547,CWE-401,CWE-401,36527,test,0,20.0,CWE-401,36548,train,1,1,CWE-401,CWE-401,1.0
BIN_9183180,21409,CWE-190,CWE-190,21408,train,1,1.0,CWE-190,21410,train,1,1,CWE-190,CWE-190,1.0
BIN_9183587,31408,CWE-252,CWE-252,31407,train,1,1.0,CWE-252,31409,train,1,1,CWE-252,CWE-252,1.0
BIN_9186009,54487,CWE-078,CWE-078,54486,train,1,1.0,CWE-078,54492,test,0,5,CWE-078,CWE-078,1.0
BIN_9186042,38171,CWE-415,CWE-415,38170,train,1,1.0,CWE-415,38172,train,1,1,CWE-415,CWE-415,1.0
BIN_9186403,3119,CWE-121,CWE-121,3118,train,1,1.0,CWE-121,3120,train,1,1,CWE-121,CWE-121,1.0
BIN_9187342,46337,CWE-666,CWE-666,46335,train,1,2.0,CWE-666,46338,train,1,1,CWE-666,CWE-666,1.0
BIN_9189242,32995,CWE-369,CWE-369,32994,train,1,1.0,CWE-369,32996,train,1,1,CWE-369,CWE-369,1.0
BIN_9195614,22439,CWE-190,CWE-190,22438,train,1,1.0,CWE-190,22442,train,1,3,CWE-190,CWE-190,1.0
BIN_9197221,22823,CWE-190,CWE-190,22820,train,1,3.0,CWE-190,22824,train,1,1,CWE-190,CWE-190,1.0
BIN_9201957,32195,CWE-367,CWE-367,32194,train,1,1.0,CWE-367,32196,train,1,1,CWE-367,CWE-367,1.0
BIN_9209604,35658,CWE-400,CWE-400,35657,train,1,1.0,CWE-400,35659,train,1,1,CWE-400,CWE-400,1.0
BIN_9210890,42099,CWE-563,CWE-563,42098,train,1,1.0,CWE-563,42100,train,1,1,CWE-563,CWE-563,1.0
BIN_9211885,10788,CWE-122,CWE-122,10786,train,1,2.0,CWE-122,10794,train,1,6,CWE-122,CWE-122,2.0
BIN_9212474,19446,CWE-190,CWE-190,19444,train,1,2.0,CWE-190,19448,test,0,2,CWE-190,CWE-190,2.0
BIN_9213733,39774,CWE-427,CWE-427,39771,train,1,3.0,CWE-427,39775,train,1,1,CWE-427,CWE-427,1.0
BIN_9218165,9421,CWE-122,CWE-122,9420,train,1,1.0,CWE-122,9422,train,1,1,CWE-122,CWE-122,1.0
BIN_9225616,16525,CWE-127,CWE-127,16524,train,1,1.0,CWE-127,16527,train,1,2,CWE-127,CWE-127,1.0
BIN_9227112,4540,CWE-121,CWE-121,4539,train,1,1.0,CWE-121,4541,train,1,1,CWE-121,CWE-121,1.0
BIN_9228485,16201,CWE-127,CWE-127,16200,train,1,1.0,CWE-127,16202,train,1,1,CWE-127,CWE-127,1.0
BIN_9228862,49006,CWE-761,CWE-761,49004,train,1,2.0,CWE-761,49008,train,1,2,CWE-761,CWE-761,2.0
BIN_9230972,12939,CWE-124,CWE-124,12938,train,1,1.0,CWE-124,12940,train,1,1,CWE-124,CWE-124,1.0
BIN_9232478,23925,CWE-191,CWE-191,23924,train,1,1.0,CWE-191,23927,train,1,2,CWE-191,CWE-191,1.0
BIN_9234803,41098,CWE-468,CWE-468,41097,train,1,1.0,CWE-468,41099,train,1,1,CWE-468,CWE-468,1.0
BIN_9235519,1021,CWE-121,CWE-121,1020,train,1,1.0,CWE-121,1027,train,1,6,CWE-121,CWE-121,1.0
BIN_9236581,25015,CWE-191,CWE-191,25012,train,1,3.0,CWE-191,25016,test,0,1,CWE-191,CWE-191,1.0
BIN_9236739,45251,CWE-590,CWE-590,45250,train,1,1.0,CWE-590,45252,train,1,1,CWE-590,CWE-590,1.0
BIN_9238726,23007,CWE-191,CWE-191,23006,train,1,1.0,CWE-191,23008,train,1,1,CWE-191,CWE-191,1.0
BIN_9239404,2988,CWE-121,CWE-121,2987,train,1,1.0,CWE-121,2989,train,1,1,CWE-121,CWE-121,1.0
BIN_9242824,11796,CWE-124,CWE-124,11795,train,1,1.0,CWE-124,11798,train,1,2,CWE-124,CWE-124,1.0
BIN_9243163,41110,CWE-468,CWE-468,41109,train,1,1.0,CWE-468,41113,train,1,3,CWE-468,CWE-468,1.0
BIN_9244380,41382,CWE-476,CWE-476,41380,train,1,2.0,CWE-476,41383,train,1,1,CWE-476,CWE-476,1.0
BIN_9244592,21706,CWE-190,CWE-190,21705,train,1,1.0,CWE-190,21707,train,1,1,CWE-190,CWE-190,1.0
BIN_9246898,26447,CWE-194,CWE-194,26446,train,1,1.0,CWE-194,26448,train,1,1,CWE-194,CWE-194,1.0
BIN_9247107,28728,CWE-197,CWE-197,28726,train,1,2.0,CWE-197,28730,train,1,2,CWE-197,CWE-197,2.0
BIN_9249157,11119,CWE-124,CWE-124,11118,train,1,1.0,CWE-124,11120,train,1,1,CWE-124,CWE-124,1.0
BIN_9251519,21069,CWE-190,CWE-190,21066,train,1,3.0,CWE-190,21074,train,1,5,CWE-190,CWE-190,3.0
BIN_9255605,28337,CWE-197,CWE-197,28336,train,1,1.0,CWE-197,28339,train,1,2,CWE-197,CWE-197,1.0
BIN_9255955,666,CWE-121,CWE-121,663,train,1,3.0,CWE-121,669,train,1,3,CWE-121,CWE-121,3.0
BIN_9256125,39730,CWE-427,CWE-427,39722,train,1,8.0,CWE-427,39731,train,1,1,CWE-427,CWE-427,1.0
BIN_9256626,48491,CWE-758,CWE-758,48490,train,1,1.0,CWE-758,48492,train,1,1,CWE-758,CWE-758,1.0
BIN_9256837,23295,CWE-191,CWE-191,23293,train,1,2.0,CWE-191,23296,train,1,1,CWE-191,CWE-191,1.0
BIN_9258409,41111,CWE-468,CWE-468,41109,train,1,2.0,CWE-468,41113,train,1,2,CWE-468,CWE-468,2.0
BIN_9263348,11522,CWE-124,CWE-124,11506,train,1,16.0,CWE-124,11523,train,1,1,CWE-124,CWE-124,1.0
BIN_9269406,17291,CWE-134,CWE-134,17289,train,1,2.0,CWE-134,17293,train,1,2,CWE-134,CWE-134,2.0
BIN_9269871,22732,CWE-190,CWE-190,22729,train,1,3.0,CWE-190,22733,train,1,1,CWE-190,CWE-190,1.0
BIN_9272761,32208,CWE-369,CWE-369,32207,train,1,1.0,CWE-369,32209,train,1,1,CWE-369,CWE-369,1.0
BIN_9273273,9989,CWE-122,CWE-122,9987,train,1,2.0,CWE-122,9990,train,1,1,CWE-122,CWE-122,1.0
BIN_9276300,7864,CWE-135,CWE-135,7863,train,1,1.0,CWE-135,7865,train,1,1,CWE-135,CWE-135,1.0
BIN_9276664,13808,CWE-126,CWE-126,13807,train,1,1.0,CWE-126,13810,train,1,2,CWE-126,CWE-126,1.0
BIN_9284352,54776,CWE-078,CWE-078,54774,train,1,2.0,CWE-078,54778,train,1,2,CWE-078,CWE-078,2.0
BIN_9286675,54718,CWE-078,CWE-078,54717,train,1,1.0,CWE-078,54719,train,1,1,CWE-078,CWE-078,1.0
BIN_9293330,21447,CWE-190,CWE-190,21446,train,1,1.0,CWE-190,21448,train,1,1,CWE-190,CWE-190,1.0
BIN_9299387,35456,CWE-398,CWE-398,35455,train,1,1.0,CWE-398,35460,train,1,4,CWE-398,CWE-398,1.0
BIN_9302333,31801,CWE-253,CWE-253,31799,train,1,2.0,CWE-253,31802,train,1,1,CWE-253,CWE-253,1.0
BIN_9302645,44922,CWE-590,CWE-590,44921,train,1,1.0,CWE-590,44923,train,1,1,CWE-590,CWE-590,1.0
BIN_9302851,54106,CWE-078,CWE-078,54104,train,1,2.0,CWE-078,54107,train,1,1,CWE-078,CWE-078,1.0
BIN_9304895,39786,CWE-427,CWE-427,39783,train,1,3.0,CWE-427,39787,train,1,1,CWE-427,CWE-427,1.0
BIN_9312039,21976,CWE-190,CWE-190,21975,train,1,1.0,CWE-190,21978,train,1,2,CWE-190,CWE-190,1.0
BIN_9316983,22014,CWE-190,CWE-190,22011,train,1,3.0,CWE-190,22015,train,1,1,CWE-190,CWE-190,1.0
BIN_9319320,23305,CWE-191,CWE-191,23301,train,1,4.0,CWE-191,23307,train,1,2,CWE-191,CWE-191,2.0
BIN_9319703,18058,CWE-134,CWE-134,18057,train,1,1.0,CWE-134,18060,train,1,2,CWE-134,CWE-134,1.0
BIN_9321893,20395,CWE-190,CWE-190,20393,train,1,2.0,CWE-190,20396,train,1,1,CWE-190,CWE-190,1.0
BIN_9323803,38023,CWE-415,CWE-415,38018,train,1,5.0,CWE-415,38024,train,1,1,CWE-415,CWE-415,1.0
BIN_9324293,10935,CWE-123,CWE-123,10932,train,1,3.0,CWE-123,10936,train,0,1,CWE-123,CWE-123,1.0
BIN_9328272,41241,CWE-476,CWE-476,41240,train,1,1.0,CWE-476,41243,train,1,2,CWE-476,CWE-476,1.0
BIN_9328723,54625,CWE-078,CWE-078,54624,train,1,1.0,CWE-078,54626,train,1,1,CWE-078,CWE-078,1.0
BIN_9329389,1734,CWE-121,CWE-121,1716,train,1,18.0,CWE-121,1735,train,1,1,CWE-121,CWE-121,1.0
BIN_9331257,54482,CWE-078,CWE-078,54481,train,1,1.0,CWE-078,54484,train,1,2,CWE-078,CWE-078,1.0
BIN_9331801,45887,CWE-617,CWE-617,45886,train,1,1.0,CWE-617,45889,train,1,2,CWE-617,CWE-617,1.0
BIN_9335771,10850,CWE-122,CWE-126,10848,train,1,2.0,CWE-122,10851,train,1,1,,CWE-122,1.0
BIN_9340173,55294,CWE-078,CWE-078,55293,train,1,1.0,CWE-078,55296,train,1,2,CWE-078,CWE-078,1.0
BIN_9341202,38973,CWE-416,CWE-416,38970,train,1,3.0,CWE-416,38974,train,1,1,CWE-416,CWE-416,1.0
BIN_9341417,11,CWE-121,CWE-121,10,train,1,1.0,CWE-121,12,train,1,1,CWE-121,CWE-121,1.0
BIN_9342397,45165,CWE-590,CWE-590,45161,train,1,4.0,CWE-590,45166,train,1,1,CWE-590,CWE-590,1.0
BIN_9343281,35793,CWE-400,CWE-400,35792,train,1,1.0,CWE-400,35794,train,1,1,CWE-400,CWE-400,1.0
BIN_9345080,40953,CWE-457,CWE-457,40952,train,1,1.0,CWE-457,40954,test,0,1,CWE-457,CWE-457,1.0
BIN_9346118,13612,CWE-126,CWE-126,13610,train,1,2.0,CWE-126,13613,train,1,1,CWE-126,CWE-126,1.0
BIN_9346169,15591,CWE-127,CWE-127,15590,train,1,1.0,CWE-127,15592,train,1,1,CWE-127,CWE-127,1.0
BIN_9348041,54478,CWE-078,CWE-078,54477,train,1,1.0,CWE-078,54480,train,1,2,CWE-078,CWE-078,1.0
BIN_9349639,25589,CWE-191,CWE-191,25588,train,1,1.0,CWE-191,25590,test,0,1,CWE-191,CWE-191,1.0
BIN_9350932,23779,CWE-191,CWE-191,23776,train,1,3.0,CWE-191,23784,train,1,5,CWE-191,CWE-191,3.0
BIN_9351277,4409,CWE-121,CWE-121,4408,train,1,1.0,CWE-121,4410,train,1,1,CWE-121,CWE-121,1.0
BIN_9352217,22130,CWE-190,CWE-190,22129,train,1,1.0,CWE-190,22131,train,1,1,CWE-190,CWE-190,1.0
BIN_9357693,24444,CWE-191,CWE-191,24443,train,1,1.0,CWE-191,24445,train,1,1,CWE-191,CWE-191,1.0
BIN_9361166,21205,CWE-190,CWE-190,21204,train,1,1.0,CWE-190,21207,train,1,2,CWE-190,CWE-190,1.0
BIN_9364488,3561,CWE-121,CWE-121,3558,train,1,3.0,CWE-121,3563,train,1,2,CWE-121,CWE-121,2.0
BIN_9365581,19292,CWE-190,CWE-190,19290,train,1,2.0,CWE-190,19294,train,1,2,CWE-190,CWE-190,2.0
BIN_9368464,28901,CWE-197,CWE-197,28880,train,1,21.0,CWE-197,28905,train,1,4,CWE-197,CWE-197,4.0
BIN_9368688,45923,CWE-617,CWE-617,45921,train,1,2.0,CWE-617,45924,train,1,1,CWE-617,CWE-617,1.0
BIN_9372163,18998,CWE-190,CWE-190,18997,train,1,1.0,CWE-190,19000,train,1,2,CWE-190,CWE-190,1.0
BIN_9373162,35970,CWE-400,CWE-400,35950,train,0,20.0,CWE-400,35976,train,1,6,CWE-400,CWE-400,6.0
BIN_9375012,42336,CWE-563,CWE-563,42334,train,1,2.0,CWE-563,42337,train,1,1,CWE-563,CWE-563,1.0
BIN_9375070,12827,CWE-124,CWE-124,12826,train,1,1.0,CWE-124,12828,train,1,1,CWE-124,CWE-124,1.0
BIN_9385020,25526,CWE-191,CWE-191,25514,train,0,12.0,CWE-191,25527,train,1,1,CWE-191,CWE-191,1.0
BIN_9385405,12761,CWE-124,CWE-124,12760,train,1,1.0,CWE-124,12762,test,0,1,CWE-124,CWE-124,1.0
BIN_9385635,9849,CWE-122,CWE-122,9848,train,1,1.0,CWE-122,9850,test,0,1,CWE-122,CWE-122,1.0
BIN_9386375,20722,CWE-190,CWE-190,20702,test,1,20.0,CWE-190,20724,train,1,2,CWE-190,CWE-190,2.0
BIN_9388730,2983,CWE-121,CWE-121,2982,train,1,1.0,CWE-121,2984,train,1,1,CWE-121,CWE-121,1.0
BIN_9389554,24178,CWE-191,CWE-191,24177,train,0,1.0,CWE-191,24179,train,1,1,CWE-191,CWE-191,1.0
BIN_9391719,23411,CWE-191,CWE-191,23409,train,1,2.0,CWE-191,23412,test,1,1,CWE-191,CWE-191,1.0
BIN_9396003,19052,CWE-190,CWE-190,19050,train,1,2.0,CWE-190,19053,train,1,1,CWE-190,CWE-190,1.0
BIN_9397862,3885,CWE-121,CWE-121,3864,train,1,21.0,CWE-121,3888,train,1,3,CWE-121,CWE-121,3.0
BIN_9399131,27031,CWE-194,CWE-194,27030,train,1,1.0,CWE-194,27032,train,1,1,CWE-194,CWE-194,1.0
BIN_9399547,11070,CWE-124,CWE-124,11068,train,1,2.0,CWE-124,11072,train,1,2,CWE-124,CWE-124,2.0
BIN_9400825,9732,CWE-122,CWE-122,9712,test,0,20.0,CWE-122,9737,train,1,5,CWE-122,CWE-122,5.0
BIN_9400890,17339,CWE-134,CWE-134,17338,train,1,1.0,CWE-134,17341,train,1,2,CWE-134,CWE-134,1.0
BIN_9411933,8977,CWE-122,CWE-122,8976,train,1,1.0,CWE-122,8978,train,1,1,CWE-122,CWE-122,1.0
BIN_9414131,10745,CWE-122,CWE-122,10743,train,1,2.0,CWE-122,10747,train,1,2,CWE-122,CWE-122,2.0
BIN_9417319,39927,CWE-427,CWE-427,39925,train,1,2.0,CWE-427,39930,train,1,3,CWE-427,CWE-427,2.0
BIN_9419716,9162,CWE-122,CWE-122,9158,train,1,4.0,CWE-122,9163,train,1,1,CWE-122,CWE-122,1.0
BIN_9421487,22163,CWE-190,CWE-190,22162,train,1,1.0,CWE-190,22166,train,1,3,CWE-190,CWE-190,1.0
BIN_9426475,36126,CWE-400,CWE-400,36124,train,1,2.0,CWE-400,36127,train,1,1,CWE-400,CWE-400,1.0
BIN_9431954,14630,CWE-127,CWE-127,14629,train,1,1.0,CWE-127,14631,train,1,1,CWE-127,CWE-127,1.0
BIN_9438337,28223,CWE-196,CWE-196,28220,train,1,3.0,CWE-196,28226,train,1,3,CWE-196,CWE-196,3.0
BIN_9439019,25085,CWE-191,CWE-191,25084,train,1,1.0,CWE-191,25087,train,1,2,CWE-191,CWE-191,1.0
BIN_9440777,48374,CWE-758,CWE-758,48370,train,1,4.0,CWE-758,48376,train,1,2,CWE-758,CWE-758,2.0
BIN_9442621,45933,CWE-617,CWE-617,45932,train,1,1.0,CWE-617,45935,train,1,2,CWE-617,CWE-617,1.0
BIN_9442927,47656,CWE-690,CWE-690,47651,train,1,5.0,CWE-690,47657,train,1,1,CWE-690,CWE-690,1.0
BIN_9443417,27303,CWE-195,CWE-195,27302,train,1,1.0,CWE-195,27305,train,1,2,CWE-195,CWE-195,1.0
BIN_9446048,55391,CWE-078,CWE-078,55390,train,1,1.0,CWE-078,55396,train,1,5,CWE-078,CWE-078,1.0
BIN_9447170,2693,CWE-121,CWE-121,2676,train,1,17.0,CWE-121,2696,train,1,3,CWE-121,CWE-121,3.0
BIN_9447441,8644,CWE-122,CWE-122,8643,train,1,1.0,CWE-122,8646,train,1,2,CWE-122,CWE-122,1.0
BIN_9447781,1739,CWE-121,CWE-121,1737,train,1,2.0,CWE-121,1740,train,1,1,CWE-121,CWE-121,1.0
BIN_9450475,26966,CWE-194,CWE-194,26964,train,1,2.0,CWE-194,26970,train,1,4,CWE-194,CWE-194,2.0
BIN_9452506,3695,CWE-121,CWE-121,3694,train,1,1.0,CWE-121,3696,train,1,1,CWE-121,CWE-121,1.0
BIN_9454470,38013,CWE-415,CWE-415,37992,test,0,21.0,CWE-415,38014,train,1,1,CWE-415,CWE-415,1.0
BIN_9457025,3131,CWE-121,CWE-121,3130,train,1,1.0,CWE-121,3136,train,1,5,CWE-121,CWE-121,1.0
BIN_9459257,35978,CWE-400,CWE-400,35976,train,1,2.0,CWE-400,35979,train,1,1,CWE-400,CWE-400,1.0
BIN_9459828,892,CWE-121,CWE-121,876,train,0,16.0,CWE-121,893,train,1,1,CWE-121,CWE-121,1.0
BIN_9460508,45545,CWE-606,CWE-606,45542,train,1,3.0,CWE-606,45546,train,1,1,CWE-606,CWE-606,1.0
BIN_9462517,17008,CWE-134,CWE-134,17006,train,1,2.0,CWE-134,17010,train,1,2,CWE-134,CWE-134,2.0
BIN_9464742,15602,CWE-127,CWE-127,15598,train,1,4.0,CWE-127,15603,train,1,1,CWE-127,CWE-127,1.0
BIN_9468616,8778,CWE-122,CWE-122,8775,train,1,3.0,CWE-122,8780,train,1,2,CWE-122,CWE-122,2.0
BIN_9470023,19539,CWE-190,CWE-190,19537,train,1,2.0,CWE-190,19542,train,1,3,CWE-190,CWE-190,2.0
BIN_9483745,46232,CWE-665,CWE-665,46231,train,1,1.0,CWE-665,46236,train,1,4,CWE-665,CWE-665,1.0
BIN_9487501,2311,CWE-121,CWE-121,2309,train,1,2.0,CWE-121,2312,test,1,1,CWE-121,CWE-121,1.0
BIN_9492453,19490,CWE-190,CWE-190,19489,train,1,1.0,CWE-190,19492,train,1,2,CWE-190,CWE-190,1.0
BIN_9492660,14749,CWE-127,CWE-127,14746,train,1,3.0,CWE-127,14750,train,1,1,CWE-127,CWE-127,1.0
BIN_9493426,46299,CWE-666,CWE-666,46298,train,1,1.0,CWE-666,46300,train,1,1,CWE-666,CWE-666,1.0
BIN_9493623,31910,CWE-253,CWE-253,31908,train,1,2.0,CWE-253,31911,train,1,1,CWE-253,CWE-253,1.0
BIN_9496074,21937,CWE-190,CWE-190,21936,train,1,1.0,CWE-190,21938,train,1,1,CWE-190,CWE-190,1.0
BIN_9499129,12049,CWE-124,CWE-124,12048,train,1,1.0,CWE-124,12050,train,1,1,CWE-124,CWE-124,1.0
BIN_9501564,25395,CWE-191,CWE-191,25394,train,1,1.0,CWE-191,25396,train,1,1,CWE-191,CWE-191,1.0
BIN_9502102,55439,CWE-078,CWE-078,55437,train,1,2.0,CWE-078,55440,train,1,1,CWE-078,CWE-078,1.0
BIN_9502216,16167,CWE-127,CWE-127,16166,train,1,1.0,CWE-127,16168,train,1,1,CWE-127,CWE-127,1.0
BIN_9503534,31585,CWE-253,CWE-253,31584,train,1,1.0,CWE-253,31586,train,1,1,CWE-253,CWE-253,1.0
BIN_9504520,31303,CWE-252,CWE-252,31302,train,1,1.0,CWE-252,31304,train,1,1,CWE-252,CWE-252,1.0
BIN_9504657,31828,CWE-253,CWE-253,31827,train,1,1.0,CWE-253,31829,train,1,1,CWE-253,CWE-253,1.0
BIN_9506827,25761,CWE-191,CWE-191,25757,train,1,4.0,CWE-191,25763,train,1,2,CWE-191,CWE-191,2.0
BIN_9506893,11011,CWE-124,CWE-124,11010,train,1,1.0,CWE-124,11012,train,1,1,CWE-124,CWE-124,1.0
BIN_9514021,16558,CWE-134,CWE-127,16542,train,1,16.0,CWE-134,16559,train,1,1,,CWE-134,1.0
BIN_9515682,45464,CWE-606,CWE-606,45463,train,0,1.0,CWE-606,45465,train,0,1,CWE-606,CWE-606,1.0
BIN_9517609,31089,CWE-252,CWE-252,31088,train,1,1.0,CWE-252,31090,train,1,1,CWE-252,CWE-252,1.0
BIN_9529276,24167,CWE-191,CWE-191,24163,train,1,4.0,CWE-191,24169,train,1,2,CWE-191,CWE-191,2.0
BIN_9530418,9694,CWE-122,CWE-122,9693,train,1,1.0,CWE-122,9695,train,1,1,CWE-122,CWE-122,1.0
BIN_9531076,4880,CWE-121,CWE-121,4877,train,1,3.0,CWE-121,4882,test,1,2,CWE-121,CWE-121,2.0
BIN_9532843,44959,CWE-590,CWE-590,44958,train,1,1.0,CWE-590,44961,train,1,2,CWE-590,CWE-590,1.0
BIN_9536414,3936,CWE-121,CWE-121,3935,train,1,1.0,CWE-121,3937,train,1,1,CWE-121,CWE-121,1.0
BIN_9536683,31437,CWE-252,CWE-252,31433,train,1,4.0,CWE-252,31438,train,1,1,CWE-252,CWE-252,1.0
BIN_9537104,31752,CWE-253,CWE-253,31751,train,1,1.0,CWE-253,31753,train,1,1,CWE-253,CWE-253,1.0
BIN_9541386,42255,CWE-563,CWE-563,42253,train,1,2.0,CWE-563,42256,train,1,1,CWE-563,CWE-563,1.0
BIN_9541556,13646,CWE-126,CWE-126,13643,train,1,3.0,CWE-126,13647,train,1,1,CWE-126,CWE-126,1.0
BIN_9551130,25360,CWE-191,CWE-191,25359,train,1,1.0,CWE-191,25361,train,1,1,CWE-191,CWE-191,1.0
BIN_9551319,25273,CWE-191,CWE-191,25272,train,1,1.0,CWE-191,25274,train,1,1,CWE-191,CWE-191,1.0
BIN_9554185,14756,CWE-127,CWE-127,14754,train,1,2.0,CWE-127,14757,train,1,1,CWE-127,CWE-127,1.0
BIN_9556071,26891,CWE-194,CWE-194,26890,train,1,1.0,CWE-194,26892,train,1,1,CWE-194,CWE-194,1.0
BIN_9557542,16204,CWE-127,CWE-127,16202,train,1,2.0,CWE-127,16207,train,1,3,CWE-127,CWE-127,2.0
BIN_9557653,25197,CWE-191,CWE-191,25193,train,1,4.0,CWE-191,25198,train,1,1,CWE-191,CWE-191,1.0
BIN_9557850,10934,CWE-123,CWE-123,10932,train,1,2.0,CWE-123,10936,train,0,2,CWE-123,CWE-123,2.0
BIN_9558546,40238,CWE-457,CWE-457,40237,train,1,1.0,CWE-457,40239,train,1,1,CWE-457,CWE-457,1.0
BIN_9559038,21634,CWE-190,CWE-190,21633,train,1,1.0,CWE-190,21635,train,1,1,CWE-190,CWE-190,1.0
BIN_9559662,17718,CWE-134,CWE-134,17713,train,1,5.0,CWE-134,17720,train,1,2,CWE-134,CWE-134,2.0
