binary_id,true,pred
BIN_8419872,NO_VULN,NO_VULN
BIN_8932813,NO_VULN,NO_VULN
BIN_2666465,NO_VULN,NO_VULN
BIN_9307315,CWE-122,CWE-122
BIN_6279040,CWE-194,CWE-194
BIN_5637248,CWE-546,CWE-546
BIN_6636273,CWE-590,CWE-590
BIN_1041074,CWE-126,CWE-126
BIN_8385054,CWE-190,CWE-190
BIN_3406140,NO_VULN,NO_VULN
BIN_6585775,CWE-252,CWE-252
BIN_7767727,NO_VULN,NO_VULN
BIN_4325406,CWE-482,CWE-482
BIN_8568407,CWE-122,CWE-122
BIN_6704539,CWE-122,CWE-122
BIN_6121895,CWE-190,CWE-190
BIN_8701042,CWE-121,CWE-121
BIN_3777491,NO_VULN,NO_VULN
BIN_3561787,NO_VULN,NO_VULN
BIN_1575288,NO_VULN,NO_VULN
BIN_5869857,NO_VULN,NO_VULN
BIN_9766797,CWE-190,CWE-190
BIN_7895689,NO_VULN,NO_VULN
BIN_2590984,NO_VULN,NO_VULN
BIN_1512375,NO_VULN,NO_VULN
BIN_3995322,CWE-197,CWE-197
BIN_9878391,CWE-023,CWE-023
BIN_6772028,NO_VULN,NO_VULN
BIN_1791676,NO_VULN,NO_VULN
BIN_5462770,NO_VULN,NO_VULN
BIN_5248160,CWE-253,CWE-252
BIN_5216139,NO_VULN,NO_VULN
BIN_3345756,CWE-121,CWE-121
BIN_6019454,CWE-122,CWE-122
BIN_9914853,NO_VULN,NO_VULN
BIN_7708014,CWE-127,CWE-127
BIN_1432562,CWE-127,CWE-127
BIN_5544764,CWE-617,CWE-617
BIN_3344598,CWE-401,CWE-401
BIN_1745504,CWE-416,CWE-416
BIN_8378569,NO_VULN,NO_VULN
BIN_8892921,NO_VULN,NO_VULN
BIN_5853406,CWE-666,CWE-666
BIN_8676174,CWE-427,CWE-427
BIN_9548492,NO_VULN,NO_VULN
BIN_7508980,CWE-590,CWE-590
BIN_9479675,NO_VULN,NO_VULN
BIN_9049435,NO_VULN,NO_VULN
BIN_9004300,NO_VULN,NO_VULN
BIN_5514896,CWE-190,CWE-190
BIN_3487940,CWE-121,CWE-121
BIN_4743944,CWE-758,CWE-758
BIN_2854105,CWE-122,CWE-122
BIN_7878889,CWE-124,CWE-124
BIN_1588289,CWE-134,CWE-134
BIN_4809837,NO_VULN,NO_VULN
BIN_3167556,CWE-665,CWE-665
BIN_3424623,CWE-190,CWE-190
BIN_4724360,NO_VULN,NO_VULN
BIN_7828555,NO_VULN,NO_VULN
BIN_4113404,NO_VULN,NO_VULN
BIN_4559775,NO_VULN,NO_VULN
BIN_2303210,NO_VULN,NO_VULN
BIN_8235481,CWE-124,CWE-124
BIN_7570995,CWE-126,CWE-126
BIN_2921293,NO_VULN,NO_VULN
BIN_4920322,CWE-191,CWE-191
BIN_5599121,CWE-122,CWE-122
BIN_4119784,NO_VULN,NO_VULN
BIN_7460516,NO_VULN,NO_VULN
BIN_9553722,NO_VULN,NO_VULN
BIN_5314737,CWE-190,CWE-190
BIN_4676052,CWE-401,CWE-401
BIN_6381918,CWE-590,CWE-590
BIN_3568106,CWE-590,CWE-590
BIN_1644622,NO_VULN,NO_VULN
BIN_5123610,NO_VULN,NO_VULN
BIN_5052502,CWE-126,CWE-126
BIN_8413708,CWE-190,CWE-190
BIN_5250915,CWE-023,CWE-023
BIN_2875714,NO_VULN,NO_VULN
BIN_1621095,CWE-121,CWE-121
BIN_9283379,NO_VULN,NO_VULN
BIN_2372474,CWE-121,CWE-121
BIN_5561381,CWE-127,CWE-127
BIN_6356599,CWE-122,CWE-122
BIN_2293650,NO_VULN,NO_VULN
BIN_7969969,CWE-190,CWE-190
BIN_9838522,NO_VULN,NO_VULN
BIN_9159323,CWE-195,CWE-195
BIN_8918348,NO_VULN,NO_VULN
BIN_3219366,NO_VULN,NO_VULN
BIN_1255390,CWE-121,CWE-121
BIN_3717114,CWE-457,CWE-457
BIN_9035374,NO_VULN,NO_VULN
BIN_4143533,NO_VULN,NO_VULN
BIN_5928964,NO_VULN,NO_VULN
BIN_8962868,CWE-590,CWE-590
BIN_5718075,CWE-762,CWE-762
BIN_1368103,CWE-127,CWE-127
BIN_6222891,NO_VULN,NO_VULN
BIN_2669614,CWE-457,CWE-457
BIN_2704322,CWE-590,CWE-590
BIN_4510591,NO_VULN,NO_VULN
BIN_3120406,NO_VULN,NO_VULN
BIN_5424812,NO_VULN,NO_VULN
BIN_8946456,NO_VULN,NO_VULN
BIN_1425451,CWE-190,CWE-190
BIN_9001104,NO_VULN,NO_VULN
BIN_3366395,NO_VULN,NO_VULN
BIN_5355328,CWE-401,CWE-401
BIN_6348262,CWE-036,CWE-036
BIN_8225001,CWE-078,CWE-078
BIN_7854462,NO_VULN,NO_VULN
BIN_7224970,NO_VULN,NO_VULN
BIN_1889420,CWE-023,CWE-023
BIN_4307807,NO_VULN,NO_VULN
BIN_6766290,NO_VULN,NO_VULN
BIN_9617884,NO_VULN,NO_VULN
BIN_1480033,CWE-195,CWE-195
BIN_2565117,CWE-121,CWE-121
BIN_1239652,CWE-590,CWE-590
BIN_1436386,CWE-191,CWE-191
BIN_2366194,NO_VULN,NO_VULN
BIN_6709821,NO_VULN,NO_VULN
BIN_8015177,NO_VULN,NO_VULN
BIN_2951306,CWE-122,CWE-122
BIN_8868263,CWE-773,CWE-773
BIN_4488325,NO_VULN,NO_VULN
BIN_1750654,NO_VULN,NO_VULN
BIN_4529046,CWE-195,CWE-195
BIN_7619530,CWE-127,CWE-127
BIN_2857656,NO_VULN,NO_VULN
BIN_6078458,CWE-194,CWE-194
BIN_8923893,CWE-036,CWE-036
BIN_7170610,CWE-590,CWE-590
BIN_3731604,CWE-190,CWE-190
BIN_9214922,NO_VULN,NO_VULN
BIN_1254213,CWE-127,CWE-127
BIN_1791026,NO_VULN,NO_VULN
BIN_5868577,NO_VULN,NO_VULN
BIN_9557266,NO_VULN,NO_VULN
BIN_4148634,CWE-415,CWE-415
BIN_7595208,CWE-789,CWE-789
BIN_5587525,CWE-401,CWE-401
BIN_4000442,CWE-762,CWE-762
BIN_4288631,CWE-023,CWE-023
BIN_6974068,CWE-036,CWE-036
BIN_6372027,NO_VULN,NO_VULN
BIN_5028234,NO_VULN,NO_VULN
BIN_3806281,NO_VULN,NO_VULN
BIN_7150928,NO_VULN,NO_VULN
BIN_7040868,NO_VULN,NO_VULN
BIN_6346056,CWE-563,CWE-563
BIN_4289714,NO_VULN,NO_VULN
BIN_3072911,CWE-252,CWE-252
BIN_1969059,NO_VULN,NO_VULN
BIN_2744654,CWE-401,CWE-401
BIN_6090340,CWE-126,CWE-126
BIN_5084552,NO_VULN,NO_VULN
BIN_8439189,CWE-127,CWE-124
BIN_6104707,CWE-563,CWE-563
BIN_5703516,CWE-675,CWE-675
BIN_3853637,NO_VULN,NO_VULN
BIN_5250864,CWE-122,CWE-122
BIN_9803791,NO_VULN,NO_VULN
BIN_8084393,NO_VULN,NO_VULN
BIN_8812715,NO_VULN,NO_VULN
BIN_9638774,CWE-194,CWE-194
BIN_7247468,CWE-401,CWE-401
BIN_8909141,NO_VULN,NO_VULN
BIN_7086461,CWE-590,CWE-590
BIN_6560508,NO_VULN,NO_VULN
BIN_2484595,NO_VULN,NO_VULN
BIN_8414604,NO_VULN,NO_VULN
BIN_6824141,NO_VULN,NO_VULN
BIN_5539293,CWE-134,CWE-134
BIN_9141868,CWE-789,CWE-789
BIN_1435755,CWE-122,CWE-122
BIN_9253147,CWE-023,CWE-023
BIN_5896470,CWE-121,CWE-121
BIN_9397904,NO_VULN,NO_VULN
BIN_1425721,NO_VULN,NO_VULN
BIN_7135741,NO_VULN,NO_VULN
BIN_9142332,NO_VULN,NO_VULN
BIN_3277867,NO_VULN,NO_VULN
BIN_1710768,NO_VULN,NO_VULN
BIN_7208517,NO_VULN,NO_VULN
BIN_9786324,NO_VULN,NO_VULN
BIN_2400289,NO_VULN,NO_VULN
BIN_8062573,CWE-122,CWE-122
BIN_3116629,NO_VULN,NO_VULN
BIN_5253959,NO_VULN,NO_VULN
BIN_7012489,NO_VULN,NO_VULN
BIN_8605724,NO_VULN,NO_VULN
BIN_3877950,CWE-415,CWE-415
BIN_5222739,CWE-762,CWE-762
BIN_6331907,CWE-127,CWE-127
BIN_9932448,CWE-666,CWE-666
BIN_2561426,NO_VULN,NO_VULN
BIN_8888098,CWE-680,CWE-680
BIN_2189217,NO_VULN,NO_VULN
BIN_6370172,NO_VULN,NO_VULN
BIN_3109045,NO_VULN,NO_VULN
BIN_9898355,CWE-762,CWE-762
BIN_5009741,NO_VULN,NO_VULN
BIN_6893271,CWE-036,CWE-036
BIN_4396863,NO_VULN,NO_VULN
BIN_9091259,CWE-134,CWE-134
BIN_3464255,NO_VULN,NO_VULN
BIN_5777424,NO_VULN,NO_VULN
BIN_8892245,NO_VULN,NO_VULN
BIN_5477980,NO_VULN,NO_VULN
BIN_8750765,CWE-762,CWE-762
BIN_6404610,CWE-023,CWE-023
BIN_6965771,CWE-680,CWE-680
BIN_6096905,CWE-400,CWE-400
BIN_6844149,NO_VULN,NO_VULN
BIN_5280354,CWE-773,CWE-773
BIN_8216207,NO_VULN,NO_VULN
BIN_6887499,CWE-590,CWE-590
BIN_1884572,NO_VULN,NO_VULN
BIN_5591759,NO_VULN,NO_VULN
BIN_5761226,NO_VULN,NO_VULN
BIN_4666768,CWE-369,CWE-369
BIN_7895005,CWE-457,CWE-457
BIN_4412417,CWE-134,CWE-134
BIN_1720885,CWE-590,CWE-590
BIN_9709099,NO_VULN,NO_VULN
BIN_5100896,NO_VULN,NO_VULN
BIN_1813416,CWE-127,CWE-127
BIN_5125252,CWE-195,CWE-195
BIN_6806164,NO_VULN,NO_VULN
BIN_3748306,NO_VULN,NO_VULN
BIN_8548977,NO_VULN,NO_VULN
BIN_8717237,NO_VULN,NO_VULN
BIN_9796556,NO_VULN,NO_VULN
BIN_7586445,CWE-122,CWE-122
BIN_4713531,CWE-121,CWE-121
BIN_3892776,NO_VULN,NO_VULN
BIN_8469152,NO_VULN,NO_VULN
BIN_5528163,NO_VULN,NO_VULN
BIN_6209454,NO_VULN,NO_VULN
BIN_8163304,NO_VULN,NO_VULN
BIN_8113906,CWE-134,CWE-134
BIN_4460051,NO_VULN,NO_VULN
BIN_8105825,NO_VULN,NO_VULN
BIN_1768613,NO_VULN,NO_VULN
BIN_9099665,NO_VULN,NO_VULN
BIN_7606565,CWE-401,CWE-401
BIN_4778055,CWE-023,CWE-023
BIN_8208724,NO_VULN,NO_VULN
BIN_3247419,NO_VULN,NO_VULN
BIN_4100133,NO_VULN,NO_VULN
BIN_3426965,NO_VULN,NO_VULN
BIN_7758337,NO_VULN,NO_VULN
BIN_7320709,CWE-680,CWE-680
BIN_2930852,NO_VULN,NO_VULN
BIN_9825140,NO_VULN,NO_VULN
BIN_9129768,CWE-690,CWE-690
BIN_3429183,NO_VULN,NO_VULN
BIN_2240113,NO_VULN,NO_VULN
BIN_2184635,CWE-457,CWE-457
BIN_3160069,CWE-457,CWE-457
BIN_7424774,NO_VULN,NO_VULN
BIN_9079710,NO_VULN,NO_VULN
BIN_9682899,NO_VULN,NO_VULN
BIN_7357871,CWE-789,CWE-789
BIN_8735486,CWE-590,CWE-590
BIN_2383839,NO_VULN,NO_VULN
BIN_7617557,NO_VULN,NO_VULN
BIN_4212382,NO_VULN,NO_VULN
BIN_5895479,CWE-122,CWE-122
BIN_5874040,CWE-036,CWE-036
BIN_7655639,NO_VULN,NO_VULN
BIN_9814207,NO_VULN,NO_VULN
BIN_3700662,NO_VULN,NO_VULN
BIN_5038497,CWE-457,CWE-457
BIN_4685687,NO_VULN,NO_VULN
BIN_6462163,NO_VULN,NO_VULN
BIN_7514765,CWE-476,CWE-476
BIN_6427601,NO_VULN,NO_VULN
BIN_2300964,CWE-122,CWE-122
BIN_9866860,NO_VULN,NO_VULN
BIN_2676339,CWE-690,CWE-690
BIN_9602688,CWE-191,CWE-191
BIN_7746157,NO_VULN,NO_VULN
BIN_1636097,CWE-762,CWE-762
BIN_1595106,NO_VULN,NO_VULN
BIN_5839842,NO_VULN,NO_VULN
BIN_2292805,CWE-476,CWE-476
BIN_6540030,NO_VULN,NO_VULN
BIN_9080483,NO_VULN,NO_VULN
BIN_6332581,CWE-194,CWE-194
BIN_4627471,CWE-617,CWE-617
BIN_6144490,CWE-121,CWE-121
BIN_6390794,CWE-126,CWE-126
BIN_8560104,CWE-121,CWE-121
BIN_2607141,NO_VULN,NO_VULN
BIN_5626116,CWE-127,CWE-127
BIN_9361794,NO_VULN,NO_VULN
BIN_4504188,NO_VULN,NO_VULN
BIN_9939362,NO_VULN,NO_VULN
BIN_5120367,NO_VULN,NO_VULN
BIN_5439910,NO_VULN,NO_VULN
BIN_3246326,CWE-190,CWE-190
BIN_3918788,NO_VULN,NO_VULN
BIN_9807201,CWE-427,CWE-427
BIN_7171411,NO_VULN,NO_VULN
BIN_9792304,NO_VULN,NO_VULN
BIN_6038781,NO_VULN,NO_VULN
BIN_1076992,NO_VULN,NO_VULN
BIN_5432636,NO_VULN,NO_VULN
BIN_9390383,CWE-124,CWE-124
BIN_2737382,CWE-675,CWE-675
BIN_3238667,CWE-122,CWE-122
BIN_1220232,NO_VULN,NO_VULN
BIN_2952204,NO_VULN,NO_VULN
BIN_8004592,NO_VULN,NO_VULN
BIN_2134946,CWE-680,CWE-680
BIN_5711076,CWE-590,CWE-590
BIN_1004764,NO_VULN,NO_VULN
BIN_8134375,CWE-369,CWE-369
BIN_9017112,NO_VULN,NO_VULN
BIN_1257218,CWE-121,CWE-121
BIN_9200861,NO_VULN,NO_VULN
BIN_2040590,CWE-415,CWE-415
BIN_2598928,NO_VULN,NO_VULN
BIN_5120198,NO_VULN,NO_VULN
BIN_3893383,CWE-121,CWE-121
BIN_9147967,NO_VULN,NO_VULN
BIN_1832447,CWE-124,CWE-124
BIN_3777578,NO_VULN,NO_VULN
BIN_2925562,NO_VULN,NO_VULN
BIN_2794692,NO_VULN,NO_VULN
BIN_1587452,NO_VULN,NO_VULN
BIN_5375156,NO_VULN,NO_VULN
BIN_5354445,NO_VULN,NO_VULN
BIN_9469360,NO_VULN,NO_VULN
BIN_6899175,NO_VULN,NO_VULN
BIN_8177795,CWE-122,CWE-122
BIN_7778286,CWE-023,CWE-023
BIN_9018080,CWE-122,CWE-122
BIN_3370099,NO_VULN,NO_VULN
BIN_1527236,CWE-191,CWE-191
BIN_6918218,NO_VULN,NO_VULN
BIN_5435784,CWE-078,CWE-078
BIN_7348702,NO_VULN,NO_VULN
BIN_6869516,CWE-124,CWE-124
BIN_8043175,CWE-126,CWE-126
BIN_9151986,CWE-563,CWE-563
BIN_7551362,CWE-758,CWE-758
BIN_6500329,NO_VULN,NO_VULN
BIN_9816353,NO_VULN,NO_VULN
BIN_4049084,NO_VULN,NO_VULN
BIN_7979028,NO_VULN,NO_VULN
BIN_3924053,CWE-134,CWE-134
BIN_5986047,CWE-416,CWE-416
BIN_6254391,NO_VULN,NO_VULN
BIN_8621994,NO_VULN,NO_VULN
BIN_2149738,NO_VULN,NO_VULN
BIN_3132855,CWE-078,CWE-078
BIN_2043275,CWE-124,CWE-124
BIN_7068197,CWE-762,CWE-762
BIN_4834508,CWE-036,CWE-036
BIN_4489081,CWE-775,CWE-775
BIN_3644766,CWE-416,CWE-416
BIN_7425291,NO_VULN,NO_VULN
BIN_4556664,NO_VULN,NO_VULN
BIN_3655032,NO_VULN,NO_VULN
BIN_3413610,CWE-194,CWE-194
BIN_1394025,CWE-253,CWE-253
BIN_2819071,CWE-398,CWE-398
BIN_1852041,CWE-023,CWE-023
BIN_8534671,NO_VULN,NO_VULN
BIN_5234130,NO_VULN,NO_VULN
BIN_3451962,CWE-122,CWE-122
BIN_4187210,CWE-762,CWE-762
BIN_3618482,CWE-121,CWE-121
BIN_3553452,CWE-121,CWE-121
BIN_9340281,CWE-122,CWE-122
BIN_4843270,CWE-369,CWE-369
BIN_6686580,CWE-401,CWE-401
BIN_9983231,NO_VULN,NO_VULN
BIN_7045811,CWE-401,CWE-401
BIN_1502897,NO_VULN,NO_VULN
BIN_3969358,NO_VULN,NO_VULN
BIN_4629889,NO_VULN,NO_VULN
BIN_7764049,NO_VULN,NO_VULN
BIN_6443451,NO_VULN,NO_VULN
BIN_6564392,NO_VULN,NO_VULN
BIN_2547895,NO_VULN,NO_VULN
BIN_9955640,NO_VULN,NO_VULN
BIN_6663888,CWE-124,CWE-124
BIN_8666795,NO_VULN,NO_VULN
BIN_6500155,NO_VULN,NO_VULN
BIN_5392730,CWE-761,CWE-761
BIN_7548719,NO_VULN,NO_VULN
BIN_3679381,CWE-457,CWE-457
BIN_4288050,CWE-122,CWE-122
BIN_4385246,CWE-190,CWE-190
BIN_7293320,CWE-758,CWE-758
BIN_3457828,NO_VULN,NO_VULN
BIN_5984370,NO_VULN,NO_VULN
BIN_1072861,NO_VULN,NO_VULN
BIN_9013280,CWE-191,CWE-191
BIN_2205236,CWE-036,CWE-036
BIN_9317341,CWE-369,CWE-369
BIN_7945213,NO_VULN,NO_VULN
BIN_3025576,CWE-415,CWE-415
BIN_4699125,NO_VULN,NO_VULN
BIN_3133966,CWE-762,CWE-762
BIN_8918349,NO_VULN,NO_VULN
BIN_7657575,NO_VULN,NO_VULN
BIN_4454514,NO_VULN,NO_VULN
BIN_9992981,CWE-122,CWE-122
BIN_1453196,CWE-023,CWE-023
BIN_9705248,CWE-401,CWE-401
BIN_7550664,CWE-122,CWE-122
BIN_2652451,NO_VULN,NO_VULN
BIN_6077557,NO_VULN,NO_VULN
BIN_9969927,CWE-415,CWE-415
BIN_5308178,CWE-427,CWE-427
BIN_5743541,CWE-590,CWE-590
BIN_4897770,CWE-590,CWE-590
BIN_7103137,NO_VULN,NO_VULN
BIN_1843606,CWE-122,CWE-122
BIN_1651767,NO_VULN,NO_VULN
BIN_6950295,NO_VULN,NO_VULN
BIN_1557902,NO_VULN,NO_VULN
BIN_5837791,CWE-789,CWE-789
BIN_6521036,NO_VULN,NO_VULN
BIN_5830593,NO_VULN,NO_VULN
BIN_6915255,CWE-122,CWE-122
BIN_8775837,NO_VULN,NO_VULN
BIN_9912739,NO_VULN,NO_VULN
BIN_1016049,NO_VULN,NO_VULN
BIN_6035460,CWE-416,CWE-416
BIN_4072034,CWE-122,CWE-122
BIN_7759898,CWE-122,CWE-122
BIN_4980412,NO_VULN,NO_VULN
BIN_8754610,NO_VULN,NO_VULN
BIN_8320709,CWE-475,CWE-475
BIN_5805563,CWE-617,CWE-617
BIN_3722841,CWE-762,CWE-762
BIN_8570321,NO_VULN,NO_VULN
BIN_8459748,CWE-415,CWE-415
BIN_6368229,NO_VULN,NO_VULN
BIN_7737527,NO_VULN,NO_VULN
BIN_6091056,NO_VULN,NO_VULN
BIN_9253975,CWE-121,CWE-121
BIN_5212759,NO_VULN,NO_VULN
BIN_5140024,CWE-457,CWE-457
BIN_8946172,NO_VULN,NO_VULN
BIN_8540769,NO_VULN,NO_VULN
BIN_3200857,NO_VULN,NO_VULN
BIN_3289688,NO_VULN,NO_VULN
BIN_5298671,CWE-401,CWE-401
BIN_2939315,NO_VULN,NO_VULN
BIN_9538482,NO_VULN,NO_VULN
BIN_6344606,CWE-191,CWE-191
BIN_5736314,CWE-475,CWE-475
BIN_3457203,CWE-762,CWE-762
BIN_9127781,CWE-126,CWE-126
BIN_6077799,NO_VULN,NO_VULN
BIN_1532086,CWE-762,CWE-762
BIN_4945183,NO_VULN,NO_VULN
BIN_4293877,CWE-036,CWE-036
BIN_6287207,NO_VULN,NO_VULN
BIN_8861345,NO_VULN,NO_VULN
BIN_2028709,CWE-134,CWE-134
BIN_1340429,NO_VULN,NO_VULN
BIN_9073324,NO_VULN,NO_VULN
BIN_1525964,NO_VULN,NO_VULN
BIN_2702302,CWE-762,CWE-762
BIN_3539451,NO_VULN,NO_VULN
BIN_6260808,NO_VULN,NO_VULN
BIN_2532805,CWE-078,CWE-078
BIN_1024743,CWE-401,CWE-401
BIN_2052868,NO_VULN,NO_VULN
BIN_9730159,NO_VULN,NO_VULN
BIN_6597861,CWE-122,CWE-122
BIN_5101265,NO_VULN,NO_VULN
BIN_3952254,CWE-590,CWE-590
BIN_4974271,NO_VULN,NO_VULN
BIN_7921811,NO_VULN,NO_VULN
BIN_3943354,NO_VULN,NO_VULN
BIN_3112146,CWE-190,CWE-190
BIN_1606555,CWE-121,CWE-121
BIN_4172299,CWE-122,CWE-122
BIN_9932672,NO_VULN,NO_VULN
BIN_3747099,NO_VULN,NO_VULN
BIN_4298114,CWE-127,CWE-127
BIN_7361260,CWE-126,CWE-126
BIN_7530476,NO_VULN,NO_VULN
BIN_2393151,NO_VULN,NO_VULN
BIN_4839316,NO_VULN,NO_VULN
BIN_3700655,CWE-761,CWE-761
BIN_3636458,CWE-121,CWE-121
BIN_4994584,CWE-126,CWE-126
BIN_1391966,NO_VULN,NO_VULN
BIN_4960735,NO_VULN,NO_VULN
BIN_1706340,CWE-415,CWE-415
BIN_9839772,CWE-122,CWE-122
BIN_2675580,CWE-190,CWE-190
BIN_8192131,CWE-191,CWE-191
BIN_4047926,CWE-563,CWE-563
BIN_4417890,CWE-252,CWE-252
BIN_4226730,CWE-127,CWE-127
BIN_1193314,CWE-761,CWE-761
BIN_4054536,NO_VULN,NO_VULN
BIN_3521935,CWE-762,CWE-762
BIN_9165874,CWE-675,CWE-675
BIN_5174575,CWE-122,CWE-122
BIN_3238523,CWE-036,CWE-036
BIN_8888881,CWE-127,CWE-127
BIN_3998357,CWE-195,CWE-195
BIN_4496555,CWE-190,CWE-190
BIN_8888305,CWE-762,CWE-762
BIN_5985744,CWE-127,CWE-127
BIN_7805157,CWE-789,CWE-789
BIN_1969013,NO_VULN,NO_VULN
BIN_8307875,CWE-121,CWE-121
BIN_2080882,NO_VULN,NO_VULN
BIN_5084221,NO_VULN,NO_VULN
BIN_2497451,NO_VULN,NO_VULN
BIN_6757188,CWE-121,CWE-121
BIN_8355120,NO_VULN,NO_VULN
BIN_5732921,NO_VULN,NO_VULN
BIN_6953937,CWE-546,CWE-546
BIN_3479883,CWE-121,CWE-121
BIN_4768915,NO_VULN,NO_VULN
BIN_6504046,NO_VULN,NO_VULN
BIN_8573432,CWE-127,CWE-127
BIN_9958899,NO_VULN,NO_VULN
BIN_4135018,NO_VULN,NO_VULN
BIN_2510865,CWE-369,CWE-369
BIN_3641328,NO_VULN,NO_VULN
BIN_3252988,CWE-122,CWE-122
BIN_3196927,CWE-122,CWE-122
BIN_4964648,CWE-122,CWE-122
BIN_5954790,CWE-191,CWE-191
BIN_8136238,NO_VULN,NO_VULN
BIN_5066334,CWE-122,CWE-122
BIN_9323915,CWE-124,CWE-124
BIN_6196447,CWE-036,CWE-036
BIN_6936347,CWE-122,CWE-122
BIN_8287691,CWE-127,CWE-124
BIN_4984560,CWE-036,CWE-036
BIN_6659179,CWE-124,CWE-124
BIN_2499892,NO_VULN,NO_VULN
BIN_4520682,CWE-401,CWE-401
BIN_5176336,CWE-457,CWE-457
BIN_5651767,CWE-590,CWE-590
BIN_9257660,NO_VULN,NO_VULN
BIN_8184087,NO_VULN,NO_VULN
BIN_8104334,NO_VULN,NO_VULN
BIN_5174553,NO_VULN,NO_VULN
BIN_2055808,CWE-190,CWE-190
BIN_4224623,NO_VULN,NO_VULN
BIN_2200641,NO_VULN,NO_VULN
BIN_2428299,CWE-078,CWE-078
BIN_7011691,CWE-606,CWE-606
BIN_5178037,NO_VULN,NO_VULN
BIN_3645144,NO_VULN,NO_VULN
BIN_8108663,CWE-191,CWE-191
BIN_2439895,CWE-078,CWE-078
BIN_3746611,CWE-191,CWE-190
BIN_7257444,NO_VULN,NO_VULN
BIN_7791576,CWE-122,CWE-122
BIN_5940279,NO_VULN,NO_VULN
BIN_6653452,CWE-127,CWE-127
BIN_2962924,NO_VULN,NO_VULN
BIN_8001670,NO_VULN,NO_VULN
BIN_1483431,NO_VULN,NO_VULN
BIN_9438769,NO_VULN,NO_VULN
BIN_9989645,NO_VULN,NO_VULN
BIN_7125456,NO_VULN,NO_VULN
BIN_6055666,NO_VULN,NO_VULN
BIN_9215364,CWE-758,CWE-758
BIN_8644633,NO_VULN,NO_VULN
BIN_2772929,CWE-124,CWE-124
BIN_9080978,NO_VULN,NO_VULN
BIN_5394129,NO_VULN,NO_VULN
BIN_4210405,CWE-121,CWE-121
BIN_8679108,NO_VULN,NO_VULN
BIN_9274025,CWE-476,CWE-476
BIN_9358048,NO_VULN,NO_VULN
BIN_9802381,NO_VULN,NO_VULN
BIN_5220482,NO_VULN,NO_VULN
BIN_4262147,CWE-390,CWE-390
BIN_1092165,NO_VULN,NO_VULN
BIN_9826268,CWE-590,CWE-590
BIN_4707837,CWE-590,CWE-590
BIN_7383396,CWE-036,CWE-036
BIN_4707620,NO_VULN,NO_VULN
BIN_2858625,NO_VULN,NO_VULN
BIN_9222534,NO_VULN,NO_VULN
BIN_5048000,NO_VULN,NO_VULN
BIN_4902638,NO_VULN,NO_VULN
BIN_5567407,CWE-665,CWE-665
BIN_9104121,NO_VULN,NO_VULN
BIN_7167720,CWE-124,CWE-124
BIN_8715284,NO_VULN,NO_VULN
BIN_1144420,CWE-122,CWE-122
BIN_9908125,CWE-036,CWE-036
BIN_1888611,CWE-191,CWE-191
BIN_7415572,CWE-457,CWE-415
BIN_9649248,CWE-122,CWE-122
BIN_9943429,CWE-124,CWE-124
BIN_5685237,CWE-124,CWE-124
BIN_8914229,CWE-023,CWE-023
BIN_9687831,NO_VULN,NO_VULN
BIN_4865226,CWE-401,CWE-401
BIN_4837846,CWE-590,CWE-590
BIN_5366868,CWE-191,CWE-191
BIN_3914911,CWE-401,CWE-401
BIN_6984052,NO_VULN,NO_VULN
BIN_5212415,CWE-190,CWE-190
BIN_2866196,NO_VULN,NO_VULN
BIN_3353031,CWE-789,CWE-789
BIN_4787891,CWE-762,CWE-762
BIN_7862665,NO_VULN,NO_VULN
BIN_8514168,CWE-121,CWE-121
BIN_7906253,CWE-242,CWE-242
BIN_1721049,NO_VULN,NO_VULN
BIN_2835304,CWE-134,CWE-134
BIN_4147576,CWE-666,CWE-666
BIN_9026045,NO_VULN,NO_VULN
BIN_3217254,CWE-126,CWE-126
BIN_4504245,CWE-134,CWE-134
BIN_6414759,CWE-127,CWE-127
BIN_8950443,CWE-617,CWE-617
BIN_2926461,CWE-546,CWE-546
BIN_1117574,NO_VULN,NO_VULN
BIN_8286569,NO_VULN,NO_VULN
BIN_7704958,NO_VULN,NO_VULN
BIN_8574641,CWE-124,CWE-124
BIN_1262844,CWE-675,CWE-675
BIN_7226983,NO_VULN,NO_VULN
BIN_1480777,NO_VULN,NO_VULN
BIN_6464860,CWE-121,CWE-121
BIN_7884741,NO_VULN,NO_VULN
BIN_3284181,CWE-590,CWE-590
BIN_9035023,CWE-078,CWE-078
BIN_8578164,NO_VULN,NO_VULN
BIN_2675762,CWE-377,CWE-377
BIN_5639976,CWE-253,CWE-253
BIN_9846064,CWE-190,CWE-190
BIN_9030324,CWE-190,CWE-190
BIN_3058579,NO_VULN,NO_VULN
BIN_9830968,CWE-680,CWE-680
BIN_3278139,NO_VULN,NO_VULN
BIN_8111652,CWE-401,CWE-401
BIN_4499881,NO_VULN,NO_VULN
BIN_9936591,CWE-762,CWE-762
BIN_8623284,CWE-122,CWE-122
BIN_6980967,NO_VULN,NO_VULN
BIN_6077985,CWE-690,CWE-690
BIN_6093301,NO_VULN,NO_VULN
BIN_4250249,NO_VULN,NO_VULN
BIN_4005064,NO_VULN,NO_VULN
BIN_5215294,NO_VULN,NO_VULN
BIN_3040777,NO_VULN,NO_VULN
BIN_2566569,CWE-195,CWE-195
BIN_8301111,CWE-078,CWE-078
