test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_5331943,48870,CWE-761,BIN_5009480,CWE-761,CWE-761,CWE-761,4
BIN_9049152,48891,CWE-761,BIN_1152509,,,,0
BIN_7134117,48895,CWE-761,BIN_3721082,,,,0
BIN_1176535,48898,CWE-761,BIN_8261017,,,,0
BIN_2016151,48899,CWE-761,BIN_8105798,,,,0
BIN_8904318,48900,CWE-761,BIN_9670141,,,,0
BIN_9148839,48901,CWE-761,BIN_1624681,,,,0
BIN_5330466,48903,CWE-761,BIN_9671817,,,,0
BIN_7811043,48904,CWE-761,BIN_8902068,,,,0
BIN_6167857,48905,CWE-761,BIN_9049138,,,,0
BIN_1716735,48911,CWE-761,BIN_1309228,,,,0
BIN_3276772,48912,CWE-761,BIN_6209518,CWE-761,CWE-761,CWE-761,6
BIN_4269764,48915,CWE-761,BIN_7301114,,,,0
BIN_6196621,48945,CWE-761,BIN_4119456,,,,0
BIN_4489134,48946,CWE-761,BIN_7484167,,,,0
BIN_6218150,48947,CWE-761,BIN_3105813,,,,0
BIN_6440832,48951,CWE-761,BIN_5148180,,,,0
BIN_5129388,48953,CWE-761,BIN_9089309,,,,0
BIN_4725351,48955,CWE-761,BIN_2330855,,,,0
BIN_7302689,48959,CWE-761,BIN_4715327,,,,0
BIN_5479072,48964,CWE-761,BIN_2806622,CWE-761,CWE-761,CWE-761,8
BIN_8003561,48987,CWE-761,BIN_2471244,,,,0
BIN_9250606,48989,CWE-761,BIN_3709047,,,,0
BIN_1980408,48990,CWE-761,BIN_2579491,,,,0
BIN_1224620,48994,CWE-761,BIN_4731949,,,,0
BIN_9903000,49009,CWE-761,BIN_4703915,CWE-761,CWE-761,CWE-761,1
BIN_2117689,49034,CWE-761,BIN_5457567,,,,0
BIN_4658290,49036,CWE-761,BIN_4690057,,,,0
BIN_1745934,49037,CWE-761,BIN_1135391,,,,0
BIN_7367365,49041,CWE-761,BIN_5362635,,,,0
BIN_7622946,49045,CWE-761,BIN_4370631,,,,0
BIN_6599715,49048,CWE-761,BIN_6344314,,,,0
BIN_7160381,49051,CWE-761,BIN_7168885,,,,0
BIN_6835879,49055,CWE-761,BIN_7613599,,,,0
BIN_3699788,49061,CWE-761,BIN_2863256,,,,0
BIN_7629467,49083,CWE-761,BIN_8596853,,,,0
BIN_5748568,49087,CWE-761,BIN_6311594,,,,0
BIN_7684471,49088,CWE-761,BIN_1245536,,,,0
BIN_9431716,49089,CWE-761,BIN_5428264,,,,0
BIN_4341168,49104,CWE-761,BIN_3022593,CWE-761,CWE-761,CWE-761,6
BIN_3587254,49131,CWE-761,BIN_8515356,,,,0
BIN_4573926,49132,CWE-761,BIN_7533634,,,,0
BIN_1747034,49133,CWE-761,BIN_4169917,,,,0
BIN_7882909,49134,CWE-761,BIN_1798763,,,,0
BIN_3308686,49136,CWE-761,BIN_8941664,,,,0
BIN_2342915,49141,CWE-761,BIN_7354040,,,,0
BIN_2659439,49142,CWE-761,BIN_1442114,,,,0
BIN_3884576,49151,CWE-761,BIN_9435709,,,,0
BIN_6378825,49154,CWE-761,BIN_2643940,,,,0
BIN_4922393,49178,CWE-761,BIN_1318346,,,,0
BIN_9790746,49182,CWE-761,BIN_8036407,,,,0
BIN_7277257,49183,CWE-761,BIN_1753834,,,,0
BIN_1945258,49190,CWE-761,BIN_3070979,,,,0
BIN_1690720,49192,CWE-761,BIN_3444322,,,,0
BIN_1615317,49193,CWE-761,BIN_1395240,,,,0
BIN_1279926,49194,CWE-761,BIN_2427066,,,,0
BIN_2231571,49196,CWE-761,BIN_8673285,,,,0
BIN_8916251,49203,CWE-761,BIN_4333844,,,,0
BIN_8923945,49205,CWE-761,BIN_9277288,,,,0
BIN_1363458,49206,CWE-761,BIN_4370617,CWE-761,CWE-761,CWE-761,4
BIN_9043940,49228,CWE-761,BIN_4875131,,,,0
BIN_7867459,49233,CWE-761,BIN_9558393,,,,0
BIN_4843414,49239,CWE-761,BIN_1595019,,,,0
BIN_1755530,49251,CWE-761,BIN_9153048,,,,0
BIN_6443770,49253,CWE-761,BIN_9469681,,,,0
BIN_2556886,49278,CWE-761,BIN_6481006,,,,0
BIN_4420399,49285,CWE-761,BIN_5083296,,,,0
BIN_2480239,49287,CWE-761,BIN_8312273,,,,0
BIN_5323216,49288,CWE-761,BIN_6805243,,,,0
BIN_5971248,49292,CWE-761,BIN_5708956,,,,0
BIN_1395757,49294,CWE-761,BIN_4211580,,,,0
BIN_2608306,49296,CWE-761,BIN_8901223,CWE-761,CWE-761,CWE-761,6
BIN_4550753,49302,CWE-761,BIN_5037854,CWE-761,CWE-761,CWE-761,4
BIN_1670213,49326,CWE-762,BIN_3062364,CWE-762,CWE-762,CWE-762,9
BIN_4817891,49327,CWE-762,BIN_5065606,CWE-762,CWE-762,CWE-762,9
BIN_6032192,49332,CWE-762,BIN_8551794,CWE-762,CWE-762,CWE-762,9
BIN_8801950,49334,CWE-762,BIN_8160035,CWE-762,CWE-762,CWE-762,9
BIN_1996895,49339,CWE-762,BIN_1781872,CWE-762,CWE-762,CWE-762,7
BIN_8997259,49340,CWE-762,BIN_9453459,CWE-762,CWE-762,CWE-762,7
BIN_2174279,49345,CWE-762,BIN_7293168,CWE-762,CWE-762,CWE-762,7
BIN_6611267,49348,CWE-762,BIN_1348728,CWE-762,CWE-762,CWE-762,10
BIN_5116269,49374,CWE-762,BIN_9333020,CWE-762,CWE-762,CWE-762,9
BIN_8160065,49380,CWE-762,BIN_6694615,CWE-762,CWE-762,CWE-762,9
BIN_2032743,49381,CWE-762,BIN_7969740,CWE-762,CWE-762,CWE-762,9
BIN_3406492,49383,CWE-762,BIN_7537971,CWE-762,CWE-762,CWE-762,7
BIN_4982618,49384,CWE-762,BIN_7523814,CWE-762,CWE-762,CWE-762,9
BIN_7050771,49385,CWE-762,BIN_7878616,CWE-762,CWE-762,CWE-762,9
BIN_6333339,49388,CWE-762,BIN_5832276,CWE-762,CWE-762,CWE-762,7
BIN_1995610,49392,CWE-762,BIN_4035129,CWE-762,CWE-762,CWE-762,7
BIN_5278930,49393,CWE-762,BIN_9966540,CWE-762,CWE-762,CWE-762,7
BIN_6101992,49398,CWE-762,BIN_9351550,CWE-762,CWE-762,CWE-762,11
BIN_9394922,49399,CWE-762,BIN_1793980,CWE-762,CWE-762,CWE-762,10
BIN_2022199,49400,CWE-762,BIN_8936356,CWE-762,CWE-762,CWE-762,13
BIN_9406194,49438,CWE-762,BIN_5169076,CWE-762,CWE-762,CWE-762,16
BIN_8388561,49442,CWE-762,BIN_3500206,CWE-762,CWE-762,CWE-762,7
BIN_1680080,49445,CWE-762,BIN_2407806,CWE-762,CWE-762,CWE-762,10
BIN_6359324,49468,CWE-762,BIN_4589066,CWE-762,CWE-762,CWE-762,7
BIN_8917890,49469,CWE-762,BIN_1291288,CWE-762,CWE-762,CWE-762,9
BIN_7555800,49472,CWE-762,BIN_2240520,CWE-762,CWE-762,CWE-762,9
BIN_2719887,49474,CWE-762,BIN_7233290,CWE-762,CWE-762,CWE-762,9
BIN_5688433,49475,CWE-762,BIN_8149812,CWE-762,CWE-762,CWE-762,9
BIN_7979283,49476,CWE-762,BIN_6450718,CWE-762,CWE-762,CWE-762,9
BIN_2868583,49477,CWE-762,BIN_3211512,CWE-762,CWE-762,CWE-762,9
BIN_5082077,49478,CWE-762,BIN_4409582,CWE-762,CWE-762,CWE-762,9
BIN_9831227,49480,CWE-762,BIN_7326285,CWE-762,CWE-762,CWE-762,9
BIN_8887507,49482,CWE-762,BIN_5683568,CWE-762,CWE-762,CWE-762,9
BIN_6954410,49483,CWE-762,BIN_5301310,CWE-762,CWE-762,CWE-762,7
BIN_1201577,49484,CWE-762,BIN_2693065,CWE-762,CWE-762,CWE-762,7
BIN_8157550,49492,CWE-762,BIN_7387582,CWE-762,CWE-762,CWE-762,10
BIN_8809566,49516,CWE-762,BIN_8854328,CWE-762,CWE-762,CWE-762,7
BIN_3792508,49522,CWE-762,BIN_4878975,CWE-762,CWE-762,CWE-762,9
BIN_3911167,49526,CWE-762,BIN_6092838,CWE-762,CWE-762,CWE-762,9
BIN_2960458,49530,CWE-762,BIN_2440934,CWE-762,CWE-762,CWE-762,9
BIN_5392438,49533,CWE-762,BIN_9162476,CWE-762,CWE-762,CWE-762,7
BIN_6467753,49538,CWE-762,BIN_2442977,CWE-762,CWE-762,CWE-762,7
BIN_1342305,49543,CWE-762,BIN_5175004,CWE-762,CWE-762,CWE-762,10
BIN_1169395,49564,CWE-762,BIN_6659200,CWE-762,CWE-762,CWE-762,7
BIN_6618905,49569,CWE-762,BIN_4095074,CWE-762,CWE-762,CWE-762,9
BIN_1143746,49572,CWE-762,BIN_7197364,CWE-762,CWE-762,CWE-762,9
BIN_2242668,49577,CWE-762,BIN_4483458,CWE-762,CWE-762,CWE-762,9
BIN_2007284,49579,CWE-762,BIN_9387188,CWE-762,CWE-762,CWE-762,7
BIN_6113874,49582,CWE-762,BIN_3953503,CWE-762,CWE-762,CWE-762,16
BIN_9147588,49584,CWE-762,BIN_4028226,CWE-762,CWE-762,CWE-762,7
BIN_5100195,49585,CWE-762,BIN_9820359,CWE-762,CWE-762,CWE-762,7
BIN_4122024,49586,CWE-762,BIN_2120063,CWE-762,CWE-762,CWE-762,7
BIN_5789877,49587,CWE-762,BIN_3576527,CWE-762,CWE-762,CWE-762,8
BIN_4458257,49616,CWE-762,BIN_3628760,CWE-762,CWE-762,CWE-762,9
BIN_1178216,49619,CWE-762,BIN_5970291,CWE-762,CWE-762,CWE-762,9
BIN_6251651,49620,CWE-762,BIN_5596160,CWE-762,CWE-762,CWE-762,9
BIN_9057245,49624,CWE-762,BIN_1669289,CWE-762,CWE-762,CWE-762,9
BIN_8333230,49627,CWE-762,BIN_5866022,CWE-762,CWE-762,CWE-762,7
BIN_5937002,49629,CWE-762,BIN_3146116,CWE-762,CWE-762,CWE-762,7
BIN_3797615,49633,CWE-762,BIN_5100531,CWE-762,CWE-762,CWE-762,7
BIN_2398348,49638,CWE-762,BIN_8313018,CWE-762,CWE-762,CWE-762,11
BIN_1619098,49639,CWE-762,BIN_8442205,CWE-762,CWE-762,CWE-762,10
BIN_6579842,49660,CWE-762,BIN_8424322,CWE-762,CWE-762,CWE-762,7
BIN_6142985,49662,CWE-762,BIN_4276856,CWE-762,CWE-762,CWE-762,9
BIN_6111130,49665,CWE-762,BIN_7743494,CWE-762,CWE-762,CWE-762,9
BIN_2796417,49671,CWE-762,BIN_1130222,CWE-762,CWE-762,CWE-762,7
BIN_5655070,49672,CWE-762,BIN_3986082,CWE-762,CWE-762,CWE-762,9
BIN_7016558,49673,CWE-762,BIN_8555338,CWE-762,CWE-762,CWE-762,9
BIN_2221931,49678,CWE-762,BIN_1992124,CWE-762,CWE-762,CWE-762,16
BIN_7090632,49685,CWE-762,BIN_2240423,CWE-762,CWE-762,CWE-762,10
BIN_7276434,49686,CWE-762,BIN_2042970,CWE-762,CWE-762,CWE-762,11
BIN_2144478,49687,CWE-762,BIN_6540450,CWE-762,CWE-762,CWE-762,10
BIN_5427842,49711,CWE-762,BIN_2012373,CWE-762,CWE-762,CWE-762,9
BIN_1383863,49712,CWE-762,BIN_5920590,CWE-762,CWE-762,CWE-762,9
BIN_4099002,49714,CWE-762,BIN_7490291,CWE-762,CWE-762,CWE-762,9
BIN_6766715,49715,CWE-762,BIN_5361951,CWE-762,CWE-762,CWE-762,9
BIN_9052785,49716,CWE-762,BIN_5211082,CWE-762,CWE-762,CWE-762,9
BIN_9105911,49721,CWE-762,BIN_4034297,CWE-762,CWE-762,CWE-762,9
BIN_2589095,49724,CWE-762,BIN_6366408,CWE-762,CWE-762,CWE-762,7
BIN_3550202,49729,CWE-762,BIN_2542871,CWE-762,CWE-762,CWE-762,7
BIN_7515031,49731,CWE-762,BIN_4576493,CWE-762,CWE-762,CWE-762,8
BIN_6511586,49734,CWE-762,BIN_9418955,CWE-762,CWE-762,CWE-762,11
BIN_5574408,49764,CWE-762,BIN_3181069,CWE-762,CWE-762,CWE-762,9
BIN_5262957,49766,CWE-762,BIN_5765296,CWE-762,CWE-762,CWE-762,9
BIN_6836703,49767,CWE-762,BIN_9488931,CWE-762,CWE-762,CWE-762,7
BIN_8746677,49768,CWE-762,BIN_1654782,CWE-762,CWE-762,CWE-762,9
BIN_9244858,49776,CWE-762,BIN_8546240,CWE-762,CWE-762,CWE-762,7
BIN_1066467,49778,CWE-762,BIN_6835500,CWE-762,CWE-762,CWE-762,7
BIN_1773182,49779,CWE-762,BIN_4100925,CWE-762,CWE-762,CWE-762,8
BIN_5960363,49781,CWE-762,BIN_6684353,CWE-762,CWE-762,CWE-762,10
BIN_2429508,49782,CWE-762,BIN_3111937,CWE-762,CWE-762,CWE-762,11
BIN_7363167,49783,CWE-762,BIN_3623952,CWE-762,CWE-762,CWE-762,10
BIN_2339280,49807,CWE-762,BIN_5073008,CWE-762,CWE-762,CWE-762,9
BIN_5062043,49810,CWE-762,BIN_6133501,CWE-762,CWE-762,CWE-762,9
BIN_1696392,49811,CWE-762,BIN_8419319,CWE-762,CWE-762,CWE-762,9
BIN_8688495,49813,CWE-762,BIN_3936559,CWE-762,CWE-762,CWE-762,9
BIN_5778183,49817,CWE-762,BIN_8980700,CWE-762,CWE-762,CWE-762,9
BIN_1313886,49818,CWE-762,BIN_8759398,CWE-762,CWE-762,CWE-762,9
BIN_1101603,49820,CWE-762,BIN_1436555,CWE-762,CWE-762,CWE-762,7
BIN_8433396,49821,CWE-762,BIN_4690974,CWE-762,CWE-762,CWE-762,7
BIN_8496734,49822,CWE-762,BIN_3589147,CWE-762,CWE-762,CWE-762,16
BIN_5375032,49825,CWE-762,BIN_4573080,CWE-762,CWE-762,CWE-762,7
BIN_5382729,49857,CWE-762,BIN_7349225,CWE-762,CWE-762,CWE-762,9
BIN_6929539,49858,CWE-762,BIN_7061051,CWE-762,CWE-762,CWE-762,9
BIN_6499660,49860,CWE-762,BIN_7789811,CWE-762,CWE-762,CWE-762,9
BIN_9527558,49861,CWE-762,BIN_1089050,CWE-762,CWE-762,CWE-762,9
BIN_6185566,49864,CWE-762,BIN_3338579,CWE-762,CWE-762,CWE-762,9
BIN_7440207,49868,CWE-762,BIN_5763395,CWE-762,CWE-762,CWE-762,7
BIN_5336987,49875,CWE-762,BIN_9281030,CWE-762,CWE-762,CWE-762,8
BIN_2918054,49876,CWE-762,BIN_7229669,CWE-762,CWE-762,CWE-762,10
BIN_8153081,49878,CWE-762,BIN_9687899,CWE-762,CWE-762,CWE-762,11
BIN_9616502,49880,CWE-762,BIN_1873900,CWE-762,CWE-762,CWE-762,13
BIN_1083191,49916,CWE-762,BIN_2899083,CWE-762,CWE-762,CWE-762,7
BIN_2498384,49917,CWE-762,BIN_6465906,CWE-762,CWE-762,CWE-762,7
BIN_8984750,49918,CWE-762,BIN_3171970,CWE-762,CWE-762,CWE-762,16
BIN_3139777,49927,CWE-762,BIN_8733936,CWE-762,CWE-762,CWE-762,10
BIN_3597659,49928,CWE-762,BIN_5328893,CWE-762,CWE-762,CWE-762,13
BIN_1093652,49948,CWE-762,BIN_7690772,CWE-762,CWE-762,CWE-762,7
BIN_2720891,49950,CWE-762,BIN_6116433,CWE-762,CWE-762,CWE-762,9
BIN_8518239,49954,CWE-762,BIN_2920044,CWE-762,CWE-762,CWE-762,9
BIN_9720785,49956,CWE-762,BIN_3025552,CWE-762,CWE-762,CWE-762,9
BIN_8054556,49960,CWE-762,BIN_1304447,CWE-762,CWE-762,CWE-762,9
BIN_5765099,49963,CWE-762,BIN_1333089,CWE-762,CWE-762,CWE-762,7
BIN_1267457,49968,CWE-762,BIN_9870109,CWE-762,CWE-762,CWE-762,7
BIN_9174741,49971,CWE-762,BIN_3883044,CWE-762,CWE-762,CWE-762,8
BIN_1411168,49976,CWE-762,BIN_2076824,CWE-762,CWE-762,CWE-762,13
BIN_5146261,49997,CWE-762,BIN_2278303,CWE-762,CWE-762,CWE-762,9
BIN_4285570,49999,CWE-762,BIN_3259198,CWE-762,CWE-762,CWE-762,9
BIN_1963945,50000,CWE-762,BIN_8701630,CWE-762,CWE-762,CWE-762,9
BIN_1788012,50002,CWE-762,BIN_2414085,CWE-762,CWE-762,CWE-762,9
BIN_1125412,50007,CWE-762,BIN_9001556,CWE-762,CWE-762,CWE-762,7
BIN_7957563,50008,CWE-762,BIN_1480766,CWE-762,CWE-762,CWE-762,9
BIN_1165241,50016,CWE-762,BIN_1639433,CWE-762,CWE-762,CWE-762,7
BIN_1221201,50019,CWE-762,BIN_5791178,CWE-762,CWE-762,CWE-762,8
BIN_2978658,50050,CWE-762,BIN_4557125,CWE-762,CWE-762,CWE-762,9
BIN_2224244,50051,CWE-762,BIN_5614555,CWE-762,CWE-762,CWE-762,9
BIN_9060398,50057,CWE-762,BIN_8968276,CWE-762,CWE-762,CWE-762,9
BIN_1958068,50061,CWE-762,BIN_5028242,CWE-762,CWE-762,CWE-762,7
BIN_7479494,50062,CWE-762,BIN_1246237,CWE-762,CWE-762,CWE-762,16
BIN_6878144,50068,CWE-762,BIN_9469194,CWE-762,CWE-762,CWE-762,10
BIN_7114183,50092,CWE-762,BIN_8208491,CWE-762,CWE-762,CWE-762,7
BIN_9723489,50094,CWE-762,BIN_6457035,CWE-762,CWE-762,CWE-762,9
BIN_5055300,50099,CWE-762,BIN_5472735,CWE-762,CWE-762,CWE-762,9
BIN_4957654,50102,CWE-762,BIN_1465105,CWE-762,CWE-762,CWE-762,9
BIN_6018860,50113,CWE-762,BIN_7954348,CWE-762,CWE-762,CWE-762,7
BIN_2000470,50114,CWE-762,BIN_1696941,CWE-762,CWE-762,CWE-762,7
BIN_4701470,50116,CWE-762,BIN_4454867,CWE-762,CWE-762,CWE-762,10
BIN_8286817,50120,CWE-762,BIN_6735904,CWE-762,CWE-762,CWE-762,13
BIN_7169882,50147,CWE-762,BIN_7851041,CWE-762,CWE-762,CWE-762,9
BIN_6741563,50149,CWE-762,BIN_4127172,CWE-762,CWE-762,CWE-762,9
BIN_9053916,50154,CWE-762,BIN_7080338,CWE-762,CWE-762,CWE-762,9
BIN_2228265,50155,CWE-762,BIN_7429812,CWE-762,CWE-762,CWE-762,7
BIN_4687981,50157,CWE-762,BIN_5059660,CWE-762,CWE-762,CWE-762,7
BIN_5535732,50158,CWE-762,BIN_1672305,CWE-762,CWE-762,CWE-762,16
BIN_7978148,50160,CWE-762,BIN_1385030,CWE-762,CWE-762,CWE-762,7
BIN_2773633,50162,CWE-762,BIN_1192236,CWE-762,CWE-762,CWE-762,7
BIN_1831969,50163,CWE-762,BIN_2960951,CWE-762,CWE-762,CWE-762,8
BIN_5789027,50194,CWE-762,BIN_5525676,CWE-762,CWE-762,CWE-762,9
BIN_5213292,50195,CWE-762,BIN_7486378,CWE-762,CWE-762,CWE-762,9
BIN_9711210,50197,CWE-762,BIN_3383627,CWE-762,CWE-762,CWE-762,9
BIN_6039419,50208,CWE-762,BIN_3663894,CWE-762,CWE-762,CWE-762,7
BIN_8669936,50215,CWE-762,BIN_6659332,CWE-762,CWE-762,CWE-762,10
BIN_3030887,50216,CWE-762,BIN_9886820,CWE-762,CWE-762,CWE-762,13
BIN_8079309,50242,CWE-762,BIN_6756069,CWE-762,CWE-762,CWE-762,9
BIN_5938194,50252,CWE-762,BIN_1765836,CWE-762,CWE-762,CWE-762,7
BIN_9335985,50257,CWE-762,BIN_4640859,CWE-762,CWE-762,CWE-762,7
BIN_2524102,50259,CWE-762,BIN_7853113,CWE-762,CWE-762,CWE-762,8
BIN_8955857,50289,CWE-762,BIN_9415459,CWE-762,CWE-762,CWE-762,9
BIN_1671468,50292,CWE-762,BIN_9210283,CWE-762,CWE-762,CWE-762,9
BIN_5166372,50298,CWE-762,BIN_2324289,CWE-762,CWE-762,CWE-762,9
BIN_8806666,50299,CWE-762,BIN_5568093,CWE-762,CWE-762,CWE-762,7
BIN_1353904,50302,CWE-762,BIN_3674345,CWE-762,CWE-762,CWE-762,16
BIN_4205806,50304,CWE-762,BIN_5862711,CWE-762,CWE-762,CWE-762,7
BIN_6253388,50305,CWE-762,BIN_3865367,CWE-762,CWE-762,CWE-762,7
BIN_6908065,50307,CWE-762,BIN_5786459,CWE-762,CWE-762,CWE-762,8
BIN_5847458,50312,CWE-762,BIN_2216986,CWE-762,CWE-762,CWE-762,13
BIN_5502952,50333,CWE-762,BIN_3331526,CWE-762,CWE-762,CWE-762,9
BIN_8906311,50338,CWE-762,BIN_3521452,CWE-762,CWE-762,CWE-762,9
BIN_3363783,50341,CWE-762,BIN_8827025,CWE-762,CWE-762,CWE-762,9
BIN_2593827,50343,CWE-762,BIN_1094368,CWE-762,CWE-762,CWE-762,7
BIN_5530669,50350,CWE-762,BIN_9081657,CWE-762,CWE-762,CWE-762,16
BIN_6309426,50354,CWE-762,BIN_3912584,CWE-762,CWE-762,CWE-762,7
BIN_6893052,50356,CWE-762,BIN_7290440,CWE-762,CWE-762,CWE-762,10
BIN_1148004,50387,CWE-762,BIN_4122795,CWE-762,CWE-762,CWE-762,9
BIN_2489546,50391,CWE-762,BIN_1006356,CWE-762,CWE-762,CWE-762,7
BIN_6144553,50405,CWE-762,BIN_2312110,CWE-762,CWE-762,CWE-762,10
BIN_6401733,50428,CWE-762,BIN_2531495,CWE-762,CWE-762,CWE-762,7
BIN_9926559,50433,CWE-762,BIN_8824237,CWE-762,CWE-762,CWE-762,9
BIN_4510199,50436,CWE-762,BIN_3700355,CWE-762,CWE-762,CWE-762,9
BIN_1130000,50437,CWE-762,BIN_2757516,CWE-762,CWE-762,CWE-762,9
BIN_2975267,50438,CWE-762,BIN_9684695,CWE-762,CWE-762,CWE-762,9
BIN_7133703,50445,CWE-762,BIN_1506552,CWE-762,CWE-762,CWE-762,7
BIN_1107125,50453,CWE-762,BIN_2026419,CWE-762,CWE-762,CWE-762,10
BIN_9284288,50454,CWE-762,BIN_3958659,CWE-762,CWE-762,CWE-762,11
BIN_7113802,50481,CWE-762,BIN_6138965,CWE-762,CWE-762,CWE-762,9
BIN_9197511,50484,CWE-762,BIN_7159188,CWE-762,CWE-762,CWE-762,9
BIN_9152507,50487,CWE-762,BIN_7601078,CWE-762,CWE-762,CWE-762,7
BIN_9286276,50488,CWE-762,BIN_4005402,CWE-762,CWE-762,CWE-762,9
BIN_6578449,50489,CWE-762,BIN_1154681,CWE-762,CWE-762,CWE-762,9
BIN_3893337,50491,CWE-762,BIN_7769092,CWE-762,CWE-762,CWE-762,7
BIN_2988254,50492,CWE-762,BIN_1343810,CWE-762,CWE-762,CWE-762,7
BIN_2001762,50526,CWE-762,BIN_5046090,CWE-762,CWE-762,CWE-762,9
BIN_8277220,50528,CWE-762,BIN_4604330,CWE-762,CWE-762,CWE-762,9
BIN_1643919,50529,CWE-762,BIN_9348369,CWE-762,CWE-762,CWE-762,9
BIN_6071337,50531,CWE-762,BIN_6144404,CWE-762,CWE-762,CWE-762,9
BIN_9427692,50534,CWE-762,BIN_8051570,CWE-762,CWE-762,CWE-762,9
BIN_1503542,50537,CWE-762,BIN_1396599,CWE-762,CWE-762,CWE-762,9
BIN_9345104,50546,CWE-762,BIN_5739008,CWE-762,CWE-762,CWE-762,7
BIN_6674057,50549,CWE-762,BIN_3484933,CWE-762,CWE-762,CWE-762,10
BIN_9701438,50551,CWE-762,BIN_6764241,CWE-762,CWE-762,CWE-762,10
BIN_4279189,50586,CWE-762,BIN_1628022,CWE-762,CWE-762,CWE-762,9
BIN_7669429,50590,CWE-762,BIN_2992155,CWE-762,CWE-762,CWE-762,16
BIN_3760184,50595,CWE-762,BIN_8791754,CWE-762,CWE-762,CWE-762,8
BIN_1038078,50598,CWE-762,BIN_6502646,CWE-762,CWE-762,CWE-762,11
BIN_9674434,50622,CWE-762,BIN_4210668,CWE-762,CWE-762,CWE-762,9
BIN_8601874,50623,CWE-762,BIN_4242518,CWE-762,CWE-762,CWE-762,9
BIN_9245431,50626,CWE-762,BIN_9315591,CWE-762,CWE-762,CWE-762,9
BIN_8065494,50629,CWE-762,BIN_4735157,CWE-762,CWE-762,CWE-762,9
BIN_3367947,50632,CWE-762,BIN_7642724,CWE-762,CWE-762,CWE-762,9
BIN_6921629,50644,CWE-762,BIN_2435822,CWE-762,CWE-762,CWE-762,10
BIN_7847129,50647,CWE-762,BIN_8902325,CWE-762,CWE-762,CWE-762,10
BIN_6513064,50672,CWE-762,BIN_6551917,CWE-762,CWE-762,CWE-762,9
BIN_2393273,50673,CWE-762,BIN_3813020,CWE-762,CWE-762,CWE-762,9
BIN_4338831,50677,CWE-762,BIN_3393639,CWE-762,CWE-762,CWE-762,9
BIN_8721879,50681,CWE-762,BIN_8343444,CWE-762,CWE-762,CWE-762,9
BIN_7500433,50685,CWE-762,BIN_9338339,CWE-762,CWE-762,CWE-762,7
BIN_8537479,50688,CWE-762,BIN_7354700,CWE-762,CWE-762,CWE-762,7
BIN_6058885,50690,CWE-762,BIN_3460527,CWE-762,CWE-762,CWE-762,7
BIN_6262029,50691,CWE-762,BIN_4052303,CWE-762,CWE-762,CWE-762,8
BIN_6678926,50696,CWE-762,BIN_7962138,CWE-762,CWE-762,CWE-762,13
BIN_2830820,50716,CWE-762,BIN_8432422,CWE-762,CWE-762,CWE-762,7
BIN_3805464,50726,CWE-762,BIN_5844452,CWE-762,CWE-762,CWE-762,9
BIN_7387439,50727,CWE-762,BIN_9765373,CWE-762,CWE-762,CWE-762,7
BIN_7451334,50730,CWE-762,BIN_9360144,CWE-762,CWE-762,CWE-762,9
BIN_7096110,50732,CWE-762,BIN_9826588,CWE-762,CWE-762,CWE-762,7
BIN_3693552,50737,CWE-762,BIN_9300288,CWE-762,CWE-762,CWE-762,7
BIN_1260598,50738,CWE-762,BIN_4877408,CWE-762,CWE-762,CWE-762,7
BIN_5065067,50764,CWE-762,BIN_2400224,CWE-762,CWE-762,CWE-762,7
BIN_7859599,50765,CWE-762,BIN_3838527,CWE-762,CWE-762,CWE-762,9
BIN_7143095,50768,CWE-762,BIN_8132769,CWE-762,CWE-762,CWE-762,9
BIN_2189355,50772,CWE-762,BIN_1706128,CWE-762,CWE-762,CWE-762,9
BIN_6351753,50773,CWE-762,BIN_4797769,CWE-762,CWE-762,CWE-762,9
BIN_8785893,50780,CWE-762,BIN_2838512,CWE-762,CWE-762,CWE-762,7
BIN_9896187,50781,CWE-762,BIN_1524418,CWE-762,CWE-762,CWE-762,7
BIN_7432767,50786,CWE-762,BIN_3805030,CWE-762,CWE-762,CWE-762,7
BIN_3862735,50787,CWE-762,BIN_7873654,CWE-762,CWE-762,CWE-762,8
BIN_5931399,50789,CWE-762,BIN_2495829,CWE-762,CWE-762,CWE-762,10
BIN_3705692,50790,CWE-762,BIN_3095136,CWE-762,CWE-762,CWE-762,11
BIN_2703409,50812,CWE-762,BIN_7850307,CWE-762,CWE-762,CWE-762,7
BIN_3699580,50819,CWE-762,BIN_2864627,CWE-762,CWE-762,CWE-762,9
BIN_3828621,50823,CWE-762,BIN_7600179,CWE-762,CWE-762,CWE-762,7
BIN_7913430,50824,CWE-762,BIN_1171485,CWE-762,CWE-762,CWE-762,9
BIN_9266495,50826,CWE-762,BIN_8926769,CWE-762,CWE-762,CWE-762,9
BIN_8026436,50827,CWE-762,BIN_2437597,CWE-762,CWE-762,CWE-762,7
BIN_9561586,50835,CWE-762,BIN_7643666,CWE-762,CWE-762,CWE-762,8
BIN_2006814,50836,CWE-762,BIN_3697102,CWE-762,CWE-762,CWE-762,10
BIN_4079418,50837,CWE-762,BIN_6232779,CWE-762,CWE-762,CWE-762,10
BIN_9858819,50840,CWE-762,BIN_8763473,CWE-762,CWE-762,CWE-762,13
BIN_6054240,50866,CWE-762,BIN_4657697,CWE-762,CWE-762,CWE-762,9
