test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_6574261,3606,CWE-121,BIN_8597818,,,,0
BIN_6575461,34911,CWE-036,BIN_6747385,CWE-036,CWE-036,CWE-036,7
BIN_6581251,4210,CWE-121,BIN_3220132,,,,0
BIN_6582149,32608,CWE-369,BIN_3203507,,,,0
BIN_6590206,50045,CWE-762,BIN_2764105,CWE-762,CWE-762,CWE-762,9
BIN_6596110,37545,CWE-401,BIN_6857624,,,,0
BIN_6600089,25131,CWE-191,BIN_9474294,,,,0
BIN_6602585,48854,CWE-761,BIN_3078969,,,,0
BIN_6604096,41963,CWE-563,BIN_9788241,,,,0
BIN_6606841,8779,CWE-122,BIN_4470900,,,,0
BIN_6618495,26541,CWE-194,BIN_2421622,,,,0
BIN_6619595,27277,CWE-195,BIN_1952726,,,,0
BIN_6620041,54384,CWE-078,BIN_4555076,,,,0
BIN_6621604,40945,CWE-457,BIN_5746888,,,,0
BIN_6624763,40903,CWE-457,BIN_8608946,CWE-457,CWE-457,CWE-457,7
BIN_6624993,31907,CWE-253,BIN_8304155,,,,0
BIN_6625162,53239,CWE-789,BIN_4448205,,,,0
BIN_6625247,20174,CWE-190,BIN_6524643,CWE-190,CWE-190,CWE-190,6
BIN_6626995,45019,CWE-590,BIN_6679989,CWE-590,CWE-590,CWE-590,4
BIN_6627506,50058,CWE-762,BIN_6820781,CWE-762,CWE-762,CWE-762,9
BIN_6631562,19640,CWE-190,BIN_8335409,CWE-190,CWE-190,CWE-190,7
BIN_6633978,50816,CWE-762,BIN_2944671,CWE-762,CWE-762,CWE-762,9
BIN_6639308,55312,CWE-078,BIN_7454134,CWE-078,CWE-078,CWE-078,8
BIN_6643211,12711,CWE-124,BIN_9952126,,,,0
BIN_6651946,23248,CWE-191,BIN_1574554,,,,0
BIN_6657861,6469,CWE-122,BIN_1478190,,CWE-122,CWE-122|CWE-805,14
BIN_6658862,6491,CWE-122,BIN_4152111,,CWE-122,CWE-122|CWE-805,14
BIN_6660054,6205,CWE-122,BIN_6363041,,CWE-122,CWE-122|CWE-805,16
BIN_6663309,3862,CWE-121,BIN_9644786,,CWE-121,CWE-121|CWE-806,16
BIN_6667704,27404,CWE-195,BIN_4402922,,,,0
BIN_6670993,12433,CWE-124,BIN_2148442,CWE-124,CWE-124,CWE-124,6
BIN_6676342,25322,CWE-191,BIN_8517685,,,,0
BIN_6677004,20343,CWE-190,BIN_5130078,,,,0
BIN_6679320,45630,CWE-606,BIN_7523625,,,,0
BIN_6681582,22007,CWE-190,BIN_7370683,,,,0
BIN_6681885,35734,CWE-400,BIN_9162951,,,,0
BIN_6695158,48801,CWE-761,BIN_8077573,,,,0
BIN_6699427,30927,CWE-023,BIN_8019321,CWE-023,CWE-023,CWE-023,6
BIN_6704033,9459,CWE-122,BIN_6663965,,,,0
BIN_6705107,32557,CWE-369,BIN_9542082,,,,0
BIN_6706323,25833,CWE-191,BIN_6422161,,,,0
BIN_6710855,7963,CWE-122,BIN_5832200,,,,0
BIN_6711944,16021,CWE-127,BIN_6994702,CWE-127,CWE-127,CWE-127,7
BIN_6712777,5628,CWE-122,BIN_6478070,,CWE-122,CWE-122|CWE-193,20
BIN_6715856,18865,CWE-134,BIN_2639847,,,,0
BIN_6721082,43807,CWE-590,BIN_8172122,CWE-590,CWE-590,CWE-590,7
BIN_6721539,31670,CWE-253,BIN_2088187,,,,0
BIN_6733172,622,CWE-121,BIN_2324663,,,,0
BIN_6734660,28819,CWE-197,BIN_9721377,,,,0
BIN_6738062,31300,CWE-252,BIN_8974882,,,,0
BIN_6746138,30302,CWE-023,BIN_3406196,CWE-023,CWE-023,CWE-023,7
BIN_6747504,31254,CWE-252,BIN_1097678,,,,0
BIN_6750076,39274,CWE-416,BIN_3987960,CWE-416,CWE-416,CWE-416,7
BIN_6751438,26296,CWE-194,BIN_3064091,,,,0
BIN_6753076,54998,CWE-078,BIN_5322279,,,,0
BIN_6754858,7245,CWE-122,BIN_6889382,,,,0
BIN_6754952,32498,CWE-369,BIN_5563068,,,,0
BIN_6757601,310,CWE-121,BIN_7240742,,CWE-121,CWE-121|CWE-131,8
BIN_6761290,38615,CWE-415,BIN_5201610,CWE-415,CWE-415,CWE-415,10
BIN_6768649,8581,CWE-122,BIN_8333810,,,,0
BIN_6770531,5077,CWE-122,BIN_5805236,,CWE-122,CWE-122|CWE-129,18
BIN_6770632,6528,CWE-122,BIN_9510026,,CWE-122,CWE-122|CWE-805,14
BIN_6777843,7529,CWE-122,BIN_1235866,CWE-122,CWE-122,CWE-122,7
BIN_6778856,9372,CWE-122,BIN_9072940,,CWE-122,CWE-122|CWE-805,8
BIN_6780114,23867,CWE-191,BIN_8551928,,,,0
BIN_6781232,15648,CWE-127,BIN_1363797,,,,0
BIN_6781912,19779,CWE-190,BIN_4352336,,,,0
BIN_6783621,38182,CWE-415,BIN_7764885,CWE-415,CWE-415,CWE-415,10
BIN_6794019,31064,CWE-252,BIN_4969196,,,,0
BIN_6795875,6278,CWE-122,BIN_3999543,,CWE-122,CWE-122|CWE-805,14
BIN_6797005,4982,CWE-122,BIN_2315365,,CWE-122,CWE-122|CWE-129,18
BIN_6800483,33956,CWE-036,BIN_4036243,CWE-036,CWE-036,CWE-036,10
BIN_6801558,23537,CWE-191,BIN_5650488,,,,0
BIN_6805239,2224,CWE-121,BIN_7218925,,,,0
BIN_6808461,7246,CWE-122,BIN_4186374,,,,0
BIN_6809214,46451,CWE-675,BIN_6966556,CWE-675,CWE-675,CWE-675,7
BIN_6811370,30845,CWE-023,BIN_8901377,CWE-023,CWE-023,CWE-023,8
BIN_6812360,16855,CWE-134,BIN_2304264,,,,0
BIN_6817742,8741,CWE-122,BIN_3763369,,,,0
BIN_6820702,9610,CWE-122,BIN_7337657,,CWE-122,CWE-122|CWE-805,12
BIN_6828799,50004,CWE-762,BIN_5992201,CWE-762,CWE-762,CWE-762,9
BIN_6831104,2869,CWE-121,BIN_5605907,,,,0
BIN_6833069,48544,CWE-758,BIN_3651820,,,,0
BIN_6835597,55644,CWE-078,BIN_2825955,CWE-078,CWE-078,CWE-078,6
BIN_6837665,40973,CWE-459,BIN_1404542,,,,0
BIN_6841615,21553,CWE-190,BIN_2862517,,,,0
BIN_6844147,13797,CWE-126,BIN_9242745,,,,0
BIN_6850747,31887,CWE-253,BIN_2415397,,,,0
BIN_6853084,25647,CWE-191,BIN_2258148,,,,0
BIN_6855117,20871,CWE-190,BIN_4815660,,,,0
BIN_6857075,37540,CWE-401,BIN_2693690,,,,0
BIN_6860083,40217,CWE-457,BIN_4008126,,,,0
BIN_6860295,50741,CWE-762,BIN_7581831,CWE-762,CWE-762,CWE-762,10
BIN_6861544,21931,CWE-190,BIN_3643830,,,,0
BIN_6861585,33907,CWE-036,BIN_2654926,CWE-036,CWE-036,CWE-036,8
BIN_6862467,42563,CWE-588,BIN_7728863,,,,0
BIN_6863035,6400,CWE-122,BIN_5183503,,CWE-122,CWE-122|CWE-805,20
BIN_6870286,46066,CWE-617,BIN_8643465,,,,0
BIN_6871104,7478,CWE-122,BIN_6424628,CWE-122,CWE-122,CWE-122,7
BIN_6885487,26265,CWE-194,BIN_4278991,CWE-194,CWE-194,CWE-194,1
BIN_6888570,31901,CWE-253,BIN_6222463,,,,0
BIN_6890518,30200,CWE-023,BIN_3627490,CWE-023,CWE-023,CWE-023,7
BIN_6890698,6589,CWE-122,BIN_5478836,,CWE-122,CWE-122|CWE-805,16
BIN_6895332,12798,CWE-124,BIN_1483493,CWE-124,CWE-124,CWE-124,6
BIN_6902505,31791,CWE-253,BIN_3168903,,,,0
BIN_6914715,46184,CWE-665,BIN_1454321,,,,0
BIN_6917611,48406,CWE-758,BIN_5946534,CWE-758,CWE-758,CWE-758,7
BIN_6917649,4305,CWE-121,BIN_7117025,CWE-121,CWE-121,CWE-121,1
BIN_6919144,8496,CWE-122,BIN_7853006,,,,0
BIN_6926147,48220,CWE-758,BIN_5785439,CWE-758,CWE-758,CWE-758,6
BIN_6928715,34842,CWE-036,BIN_5254492,CWE-036,CWE-036,CWE-036,7
BIN_6929107,13763,CWE-126,BIN_6097563,,,,0
BIN_6934881,31106,CWE-252,BIN_9041666,,,,0
BIN_6935135,24395,CWE-191,BIN_7855350,,,,0
BIN_6938723,32028,CWE-253,BIN_2398444,,,,0
BIN_6942215,1028,CWE-121,BIN_8423121,,,,0
BIN_6942946,5632,CWE-122,BIN_9277092,,CWE-122,CWE-122|CWE-193,20
BIN_6943629,37828,CWE-401,BIN_3635898,,,,0
BIN_6944462,38608,CWE-415,BIN_3667508,CWE-415,CWE-415,CWE-415,7
BIN_6944529,29675,CWE-023,BIN_6437774,CWE-023,CWE-023,CWE-023,7
BIN_6945618,40796,CWE-457,BIN_2340185,CWE-457,CWE-457,CWE-457,9
BIN_6948125,39290,CWE-416,BIN_4049395,CWE-416,CWE-416,CWE-416,7
BIN_6948375,10022,CWE-122,BIN_4768855,,,,0
BIN_6956737,43282,CWE-590,BIN_1610976,CWE-590,CWE-590,CWE-590,8
BIN_6964468,37943,CWE-415,BIN_8100515,,,,0
BIN_6970659,13816,CWE-126,BIN_1854725,CWE-126,CWE-126,CWE-126,8
BIN_6972286,30462,CWE-023,BIN_7845516,CWE-023,CWE-023,CWE-023,9
BIN_6973068,25037,CWE-191,BIN_6678540,,,,0
BIN_6976463,5174,CWE-122,BIN_3262848,,CWE-122,CWE-122|CWE-129,18
BIN_6983122,32228,CWE-369,BIN_7583493,CWE-369,CWE-369,CWE-369,6
BIN_6983427,3938,CWE-121,BIN_3569909,,,,0
BIN_6997943,16205,CWE-127,BIN_3616208,,,,0
BIN_6998064,33852,CWE-036,BIN_8939866,CWE-036,CWE-036,CWE-036,6
BIN_7002248,21544,CWE-190,BIN_2216159,,,,0
BIN_7006995,12429,CWE-124,BIN_6875236,CWE-124,CWE-124,CWE-124,6
BIN_7007805,41452,CWE-476,BIN_8355899,,,,0
BIN_7009230,8320,CWE-122,BIN_6695452,,CWE-122,CWE-122|CWE-193,8
BIN_7012040,32879,CWE-369,BIN_4144667,,,,0
BIN_7021603,43046,CWE-590,BIN_6481614,CWE-590,CWE-590,CWE-590,7
BIN_7022857,25225,CWE-191,BIN_3925404,,,,0
BIN_7023565,55817,CWE-078,BIN_6003306,,,,0
BIN_7024566,34615,CWE-036,BIN_5957774,CWE-036,CWE-036,CWE-036,6
BIN_7027261,6053,CWE-122,BIN_5713124,,CWE-122,CWE-122|CWE-805,12
BIN_7032046,18867,CWE-134,BIN_5987720,,,,0
BIN_7034349,6830,CWE-122,BIN_2183461,,CWE-122,CWE-122|CWE-806,18
BIN_7034560,17733,CWE-134,BIN_9018220,CWE-134,CWE-134,CWE-134,1
BIN_7034915,30299,CWE-023,BIN_1813915,CWE-023,CWE-023,CWE-023,7
BIN_7039550,22370,CWE-190,BIN_7886363,,,,0
BIN_7044001,29148,CWE-023,BIN_2941680,CWE-023,CWE-023,CWE-023,7
BIN_7044920,12580,CWE-124,BIN_4985285,CWE-124,CWE-124,CWE-124,13
BIN_7054271,48329,CWE-758,BIN_2313055,,,,0
BIN_7064997,31463,CWE-252,BIN_6152122,,,,0
BIN_7079111,21680,CWE-190,BIN_6307245,,,,0
BIN_7079583,13228,CWE-126,BIN_2916536,,CWE-126,CWE-126|CWE-129,20
BIN_7083674,35993,CWE-400,BIN_9686214,CWE-400,CWE-400,CWE-400,1
BIN_7087817,35689,CWE-400,BIN_8502916,,,,0
BIN_7090894,7576,CWE-122,BIN_9888150,CWE-122,CWE-122,CWE-122,7
BIN_7095189,30064,CWE-023,BIN_4576442,CWE-023,CWE-023,CWE-023,7
BIN_7097018,53100,CWE-789,BIN_3677868,CWE-789,CWE-789,CWE-789,7
BIN_7097178,7434,CWE-122,BIN_3736858,CWE-122,CWE-122,CWE-122,7
BIN_7101710,39070,CWE-416,BIN_1750508,CWE-416,CWE-416,CWE-416,7
BIN_7101760,46608,CWE-680,BIN_4735002,,,,0
BIN_7108747,5316,CWE-122,BIN_8975688,,CWE-122,CWE-122|CWE-193,12
BIN_7108812,13747,CWE-126,BIN_8156549,,,,0
BIN_7108962,940,CWE-121,BIN_7379199,,,,0
BIN_7109954,12903,CWE-124,BIN_1036250,,,,0
BIN_7111479,10548,CWE-122,BIN_1818090,,,,0
BIN_7113494,10164,CWE-122,BIN_2326605,,,,0
BIN_7113882,44579,CWE-590,BIN_9699309,CWE-590,CWE-590,CWE-590,4
BIN_7115242,8413,CWE-122,BIN_5153195,,,,0
BIN_7117094,20821,CWE-190,BIN_9957188,,,,0
BIN_7125322,24168,CWE-191,BIN_1087299,,,,0
BIN_7128034,51648,CWE-762,BIN_9037502,CWE-762,CWE-762,CWE-762,7
BIN_7138154,11817,CWE-124,BIN_9990617,CWE-124,CWE-124,CWE-124,1
BIN_7141888,38184,CWE-415,BIN_5366693,CWE-415,CWE-415,CWE-415,6
BIN_7142090,5423,CWE-122,BIN_1027007,,CWE-122,CWE-122|CWE-193,12
BIN_7143034,18072,CWE-134,BIN_4193099,CWE-134,CWE-134,CWE-134,10
BIN_7145241,16243,CWE-127,BIN_4989488,,,,0
BIN_7147150,44846,CWE-590,BIN_4068906,,,,0
BIN_7147543,15932,CWE-127,BIN_6844260,CWE-127,CWE-127,CWE-127,7
BIN_7147758,22461,CWE-190,BIN_8140166,,,,0
BIN_7148113,16570,CWE-134,BIN_5361716,,,,0
BIN_7150904,54767,CWE-078,BIN_2825616,,,,0
BIN_7153594,6050,CWE-122,BIN_1779124,,CWE-122,CWE-122|CWE-805,14
BIN_7157092,2379,CWE-121,BIN_8192965,,,,0
BIN_7159952,22861,CWE-190,BIN_8614809,,,,0
BIN_7163236,34273,CWE-036,BIN_4390680,CWE-036,CWE-036,CWE-036,7
BIN_7164466,13596,CWE-126,BIN_6970578,,,,0
BIN_7171825,108,CWE-121,BIN_5370432,,,,0
BIN_7173972,31354,CWE-252,BIN_7309892,,,,0
BIN_7174423,50256,CWE-762,BIN_4210976,CWE-762,CWE-762,CWE-762,7
BIN_7174944,5435,CWE-122,BIN_2723407,,CWE-122,CWE-122|CWE-193,14
BIN_7176193,15364,CWE-127,BIN_7355205,CWE-127,CWE-127,CWE-127,6
BIN_7177216,24556,CWE-191,BIN_6981980,,,,0
BIN_7178810,16336,CWE-127,BIN_7611996,,,,0
BIN_7180320,50527,CWE-762,BIN_3692197,CWE-762,CWE-762,CWE-762,9
BIN_7181353,2460,CWE-121,BIN_1619747,,,,0
BIN_7182690,43001,CWE-590,BIN_3488571,CWE-590,CWE-590,CWE-590,7
BIN_7184022,41909,CWE-546,BIN_5981638,,,,0
BIN_7188547,24404,CWE-191,BIN_1771828,,,,0
BIN_7190579,48960,CWE-761,BIN_5354383,CWE-761,CWE-761,CWE-761,6
BIN_7198585,54485,CWE-078,BIN_7102417,,,,0
BIN_7201532,39265,CWE-416,BIN_6819771,CWE-416,CWE-416,CWE-416,9
BIN_7205841,27079,CWE-195,BIN_6730159,,,,0
BIN_7206144,40333,CWE-457,BIN_4969280,,,,0
BIN_7207562,13759,CWE-126,BIN_4886049,,,,0
BIN_7210388,48461,CWE-758,BIN_6300583,CWE-758,CWE-758,CWE-758,7
BIN_7213401,41883,CWE-546,BIN_4751399,,,,0
BIN_7215507,4265,CWE-121,BIN_5785265,CWE-121,CWE-121,CWE-121,1
BIN_7223408,25086,CWE-191,BIN_4945733,,,,0
BIN_7229141,39231,CWE-416,BIN_4542460,CWE-416,CWE-416,CWE-416,9
BIN_7229693,32168,CWE-367,BIN_3018051,,,,0
BIN_7232378,37362,CWE-401,BIN_4974271,CWE-401,CWE-401,CWE-401,1
BIN_7233166,6061,CWE-122,BIN_9027265,,CWE-122,CWE-122|CWE-805,16
BIN_7236609,40319,CWE-457,BIN_5376632,,,,0
BIN_7241076,5230,CWE-122,BIN_6491568,,CWE-122,CWE-122|CWE-129,18
BIN_7244295,2778,CWE-121,BIN_1939888,,,,0
BIN_7244495,21311,CWE-190,BIN_5352266,,,,0
BIN_7245415,35107,CWE-390,BIN_8912243,CWE-390,CWE-390,CWE-390,6
BIN_7254608,45057,CWE-590,BIN_9340322,CWE-590,CWE-590,CWE-590,4
BIN_7257113,48128,CWE-690,BIN_9258893,,,,0
BIN_7257674,9325,CWE-122,BIN_6785468,,,,0
BIN_7261142,5800,CWE-122,BIN_8747785,,CWE-122,CWE-122|CWE-805,14
BIN_7261175,11531,CWE-124,BIN_1963892,,,,0
BIN_7262396,18831,CWE-134,BIN_5468706,,,,0
BIN_7271230,42043,CWE-563,BIN_2931720,,,,0
BIN_7281709,39790,CWE-427,BIN_8740802,,,,0
BIN_7282737,24821,CWE-191,BIN_9763714,,,,0
BIN_7293097,53905,CWE-789,BIN_3938779,CWE-789,CWE-789,CWE-789,7
BIN_7294516,10127,CWE-122,BIN_4461533,,,,0
BIN_7295569,19714,CWE-190,BIN_6027858,,,,0
BIN_7307966,19020,CWE-190,BIN_8322140,CWE-190,CWE-190,CWE-190,10
BIN_7314339,41012,CWE-464,BIN_3170264,,,,0
BIN_7319434,46454,CWE-675,BIN_7826299,,,,0
BIN_7322186,40166,CWE-457,BIN_2099962,,,,0
BIN_7323164,25645,CWE-191,BIN_3201371,,,,0
BIN_7323187,17715,CWE-134,BIN_4414247,,,,0
BIN_7323555,35697,CWE-400,BIN_8622294,,,,0
BIN_7325709,16707,CWE-134,BIN_8747618,,,,0
BIN_7326682,40819,CWE-457,BIN_6367800,CWE-457,CWE-457,CWE-457,7
BIN_7328090,10317,CWE-122,BIN_3153130,,,,0
BIN_7331177,53527,CWE-789,BIN_8568651,,,,0
BIN_7331531,369,CWE-121,BIN_6837231,,,,0
BIN_7335111,34758,CWE-036,BIN_6470677,CWE-036,CWE-036,CWE-036,7
BIN_7335410,48738,CWE-758,BIN_9542109,CWE-758,CWE-758,CWE-758,7
BIN_7339245,15493,CWE-127,BIN_7542907,,,,0
BIN_7341618,32004,CWE-253,BIN_7533501,,,,0
BIN_7345302,7962,CWE-122,BIN_9489990,,,,0
BIN_7354440,40951,CWE-457,BIN_4960807,,,,0
BIN_7359474,1785,CWE-121,BIN_4367360,,,,0
BIN_7363769,21072,CWE-190,BIN_3366797,,,,0
BIN_7365302,34332,CWE-036,BIN_5588429,CWE-036,CWE-036,CWE-036,6
BIN_7369289,31066,CWE-252,BIN_3100987,,,,0
BIN_7369805,39025,CWE-416,BIN_8383500,CWE-416,CWE-416,CWE-416,7
BIN_7370962,31861,CWE-253,BIN_2705990,,,,0
BIN_7372849,37838,CWE-401,BIN_3951728,,,,0
BIN_7375229,45699,CWE-606,BIN_7403647,CWE-606,CWE-606,CWE-606,7
BIN_7376993,44252,CWE-590,BIN_4416016,CWE-590,CWE-590,CWE-590,6
BIN_7378908,13392,CWE-126,BIN_1987377,,,,0
BIN_7379572,49202,CWE-761,BIN_3638616,,,,0
BIN_7383161,1142,CWE-121,BIN_6790281,,,,0
BIN_7383252,16583,CWE-134,BIN_2382814,,,,0
BIN_7383543,7433,CWE-122,BIN_2813987,CWE-122,CWE-122,CWE-122,7
BIN_7389480,550,CWE-121,BIN_5522869,,,,0
BIN_7389988,18357,CWE-134,BIN_1042027,CWE-134,CWE-134,CWE-134,1
BIN_7394022,6233,CWE-122,BIN_7484277,,CWE-122,CWE-122|CWE-805,14
BIN_7394526,4308,CWE-121,BIN_7101232,CWE-121,CWE-121,CWE-121,4
BIN_7396123,31182,CWE-252,BIN_3091790,,,,0
BIN_7397974,47981,CWE-690,BIN_5916806,,,,0
BIN_7401000,3321,CWE-121,BIN_9492266,,,,0
BIN_7403026,39203,CWE-416,BIN_4991613,CWE-416,CWE-416,CWE-416,7
BIN_7404013,329,CWE-121,BIN_9932672,,,,0
BIN_7404830,33808,CWE-036,BIN_1842385,CWE-036,CWE-036,CWE-036,10
BIN_7405147,9350,CWE-122,BIN_9445569,,,,0
BIN_7406868,26818,CWE-194,BIN_2654467,,,,0
BIN_7407159,24925,CWE-191,BIN_9828543,,,,0
BIN_7412396,21829,CWE-190,BIN_8456081,,,,0
BIN_7413692,2396,CWE-121,BIN_5009617,,CWE-121,CWE-121|CWE-805,8
BIN_7418344,34961,CWE-036,BIN_7877254,CWE-036,CWE-036,CWE-036,8
BIN_7421712,31645,CWE-253,BIN_6834224,,,,0
BIN_7422701,161,CWE-121,BIN_4601263,,,,0
BIN_7425211,53969,CWE-789,BIN_1065960,CWE-789,CWE-789,CWE-789,10
BIN_7431962,21325,CWE-190,BIN_4032891,,,,0
BIN_7432830,30931,CWE-023,BIN_3307382,CWE-023,CWE-023,CWE-023,6
BIN_7435163,48673,CWE-758,BIN_4969659,,,,0
BIN_7436325,31385,CWE-252,BIN_6882643,,,,0
BIN_7439530,43195,CWE-590,BIN_5229955,CWE-590,CWE-590,CWE-590,6
BIN_7442145,1175,CWE-121,BIN_3195512,,,,0
BIN_7442633,3468,CWE-121,BIN_2522059,,,,0
BIN_7444535,52602,CWE-762,BIN_9194222,CWE-762,CWE-762,CWE-762,9
BIN_7448583,30300,CWE-023,BIN_7400106,CWE-023,CWE-023,CWE-023,7
BIN_7453712,33806,CWE-036,BIN_8793741,CWE-036,CWE-036,CWE-036,6
BIN_7458034,48215,CWE-758,BIN_6709797,CWE-758,CWE-758,CWE-758,7
BIN_7468354,54963,CWE-078,BIN_3492311,,,,0
BIN_7471449,50052,CWE-762,BIN_8431601,CWE-762,CWE-762,CWE-762,9
BIN_7478569,12996,CWE-124,BIN_3622117,,,,0
BIN_7484139,22661,CWE-190,BIN_1262152,,,,0
BIN_7484791,21865,CWE-190,BIN_5328071,,,,0
BIN_7485437,1820,CWE-121,BIN_6641035,,,,0
BIN_7487194,26779,CWE-194,BIN_2811604,,,,0
BIN_7487594,10118,CWE-122,BIN_3931067,,,,0
BIN_7488798,41312,CWE-476,BIN_5201958,,,,0
BIN_7491142,6134,CWE-122,BIN_8100698,,CWE-122,CWE-122|CWE-805,14
BIN_7496484,22139,CWE-190,BIN_2561820,,,,0
BIN_7497100,7396,CWE-122,BIN_2396442,,CWE-122,CWE-122|CWE-806,12
BIN_7498460,17723,CWE-134,BIN_3443428,,,,0
BIN_7499365,2468,CWE-121,BIN_9183528,,,,0
BIN_7499389,51403,CWE-762,BIN_3692764,CWE-762,CWE-762,CWE-762,9
BIN_7500254,55406,CWE-078,BIN_3078571,CWE-078,CWE-078,CWE-078,4
BIN_7512289,36238,CWE-401,BIN_9351258,CWE-401,CWE-401,CWE-401,6
BIN_7521244,47905,CWE-690,BIN_2150866,,,,0
BIN_7525952,6016,CWE-122,BIN_1263391,,CWE-122,CWE-122|CWE-805,20
BIN_7532860,40224,CWE-457,BIN_4619216,,,,0
BIN_7534458,12011,CWE-124,BIN_3159583,,,,0
BIN_7535688,51488,CWE-762,BIN_7103793,CWE-762,CWE-762,CWE-762,9
BIN_7536259,22702,CWE-190,BIN_6832081,,,,0
BIN_7536393,24409,CWE-191,BIN_4765265,,,,0
BIN_7537380,34460,CWE-036,BIN_6042293,CWE-036,CWE-036,CWE-036,7
BIN_7537837,16479,CWE-127,BIN_4579066,,,,0
BIN_7539035,6573,CWE-122,BIN_9378951,,CWE-122,CWE-122|CWE-805,14
BIN_7542653,16633,CWE-134,BIN_5255789,,,,0
BIN_7552414,36933,CWE-401,BIN_1536878,CWE-401,CWE-401,CWE-401,9
BIN_7553390,54354,CWE-078,BIN_2046584,CWE-078,CWE-078,CWE-078,4
BIN_7555622,28420,CWE-197,BIN_6150814,,,,0
BIN_7561191,49130,CWE-761,BIN_4614099,,,,0
BIN_7568711,14632,CWE-127,BIN_1588957,,CWE-127,CWE-127|CWE-839,20
BIN_7569731,7023,CWE-122,BIN_2064551,,CWE-122,CWE-122|CWE-806,16
BIN_7572997,39881,CWE-427,BIN_2218622,,,,0
BIN_7573694,32189,CWE-367,BIN_3321798,,,,0
BIN_7583101,48357,CWE-758,BIN_9367077,CWE-758,CWE-758,CWE-758,7
BIN_7583534,31530,CWE-252,BIN_8593941,,,,0
BIN_7584282,20351,CWE-190,BIN_8215239,,,,0
BIN_7590164,35610,CWE-400,BIN_9316028,,,,0
BIN_7592398,9886,CWE-122,BIN_7196524,,,,0
BIN_7594580,35784,CWE-400,BIN_8525754,,,,0
BIN_7597153,47747,CWE-690,BIN_2999681,,,,0
BIN_7599576,33404,CWE-036,BIN_4193753,CWE-036,CWE-036,CWE-036,7
BIN_7601512,47663,CWE-690,BIN_7573338,CWE-690,CWE-690,CWE-690,6
BIN_7611262,12755,CWE-124,BIN_6255125,,,,0
BIN_7622261,18238,CWE-134,BIN_1355814,,,,0
BIN_7629076,15609,CWE-127,BIN_8897074,,,,0
BIN_7631767,31556,CWE-252,BIN_2253596,,,,0
BIN_7639362,47048,CWE-680,BIN_4724911,CWE-680,CWE-680,CWE-680,8
BIN_7641043,1062,CWE-121,BIN_5118723,,,,0
BIN_7642929,50347,CWE-762,BIN_7500264,CWE-762,CWE-762,CWE-762,7
BIN_7646371,38129,CWE-415,BIN_9104737,,,,0
BIN_7646398,21394,CWE-190,BIN_4390950,,,,0
BIN_7654364,39331,CWE-416,BIN_4266482,,,,0
BIN_7656463,26295,CWE-194,BIN_5718764,,,,0
BIN_7656857,8925,CWE-122,BIN_8127086,,,,0
BIN_7658101,46225,CWE-665,BIN_9106424,,,,0
BIN_7659323,28142,CWE-195,BIN_1452549,CWE-195,CWE-195,CWE-195,4
BIN_7659436,34757,CWE-036,BIN_4302208,CWE-036,CWE-036,CWE-036,7
BIN_7667307,33118,CWE-036,BIN_8981397,CWE-036,CWE-036,CWE-036,7
BIN_7668754,26598,CWE-194,BIN_4544601,,,,0
BIN_7670924,15023,CWE-127,BIN_3528030,,,,0
BIN_7671611,52424,CWE-762,BIN_8241274,CWE-762,CWE-762,CWE-762,7
BIN_7676838,33418,CWE-036,BIN_9251629,CWE-036,CWE-036,CWE-036,13
BIN_7677079,30307,CWE-023,BIN_6458314,CWE-023,CWE-023,CWE-023,6
BIN_7677276,21638,CWE-190,BIN_3878314,,,,0
BIN_7680721,6186,CWE-122,BIN_3528340,,CWE-122,CWE-122|CWE-805,14
BIN_7680805,13982,CWE-126,BIN_7461552,CWE-126,CWE-126,CWE-126,6
BIN_7686936,14225,CWE-126,BIN_4292777,CWE-126,CWE-126,CWE-126,7
BIN_7690099,52668,CWE-762,BIN_2466436,CWE-762,CWE-762,CWE-762,11
BIN_7690771,20554,CWE-190,BIN_4546616,,,,0
BIN_7691966,25571,CWE-191,BIN_1306956,,,,0
BIN_7693495,54299,CWE-078,BIN_1314890,,,,0
BIN_7699296,8645,CWE-122,BIN_7998856,,,,0
BIN_7703624,13326,CWE-126,BIN_4362246,,CWE-126,CWE-126|CWE-129,12
BIN_7707170,42415,CWE-563,BIN_1161772,,,,0
BIN_7708598,51994,CWE-762,BIN_1258521,CWE-762,CWE-762,CWE-762,11
BIN_7722964,35934,CWE-400,BIN_2180899,,,,0
BIN_7724180,39680,CWE-427,BIN_3326460,,,,0
BIN_7727419,47653,CWE-690,BIN_5977224,,,,0
BIN_7730164,30153,CWE-023,BIN_3729757,CWE-023,CWE-023,CWE-023,7
BIN_7730809,47361,CWE-690,BIN_3108158,,,,0
BIN_7737304,50833,CWE-762,BIN_6706992,CWE-762,CWE-762,CWE-762,7
BIN_7737308,16338,CWE-127,BIN_4959023,CWE-127,CWE-127,CWE-127,6
BIN_7741472,9492,CWE-122,BIN_9270127,,,,0
BIN_7742113,23834,CWE-191,BIN_9257344,,,,0
BIN_7745465,8397,CWE-122,BIN_3845336,,,,0
BIN_7754835,23780,CWE-191,BIN_3394601,,,,0
BIN_7764582,55876,CWE-078,BIN_4548585,,,,0
BIN_7766476,2828,CWE-121,BIN_4386905,,,,0
BIN_7770021,11028,CWE-124,BIN_9295280,,,,0
