binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_6620317,38760,CWE-415,CWE-415,CWE-415,38759,test_token,1,CWE-415,38760,test_token,0,False,CWE-415,CWE-415
BIN_6624763,40903,CWE-457,CWE-457,CWE-457,40902,test_token,1,CWE-457,40903,train,0,False,CWE-457,CWE-457
BIN_6625247,20174,CWE-190,CWE-190,CWE-190,20173,train,1,CWE-190,20174,train,0,False,CWE-190,CWE-190
BIN_6626995,45019,CWE-590,CWE-590,CWE-590,45018,train,1,CWE-590,45019,train,0,False,CWE-590,CWE-590
BIN_6627168,47280,CWE-690,CWE-690,CWE-690,47279,train,1,CWE-690,47280,test_token,0,False,CWE-690,CWE-690
BIN_6627506,50058,CWE-762,CWE-762,CWE-762,50057,test_token,1,CWE-762,50058,train,0,False,CWE-762,CWE-762
BIN_6629898,52017,CWE-762,CWE-762,CWE-762,51996,train,21,CWE-762,52017,test_token,0,False,CWE-762,CWE-762
BIN_6630733,43339,CWE-590,CWE-590,CWE-590,43338,train,1,CWE-590,43339,test_token,0,False,CWE-590,CWE-590
BIN_6631562,19640,CWE-190,CWE-190,CWE-190,19639,train,1,CWE-190,19640,train,0,False,CWE-190,CWE-190
BIN_6633978,50816,CWE-762,CWE-762,CWE-762,50815,train,1,CWE-762,50816,train,0,False,CWE-762,CWE-762
BIN_6639308,55312,CWE-078,CWE-078,CWE-078,55311,train,1,CWE-078,55312,train,0,False,CWE-078,CWE-078
BIN_6640569,34282,CWE-036,CWE-036,CWE-036,34281,train,1,CWE-036,34282,test_token,0,False,CWE-036,CWE-036
BIN_6649294,15848,CWE-127,CWE-127,CWE-127,15847,test_token,1,CWE-127,15848,test_token,0,False,CWE-127,CWE-127
BIN_6657418,43812,CWE-590,CWE-590,CWE-590,43811,test_token,1,CWE-590,43812,test_token,0,False,CWE-590,CWE-590
BIN_6657861,6469,CWE-122,CWE-122,CWE-122,6468,train,1,CWE-122,6469,train,0,False,CWE-122,CWE-122
BIN_6658429,30412,CWE-023,CWE-023,CWE-023,30411,train,1,CWE-023,30412,test_token,0,False,CWE-023,CWE-023
BIN_6658862,6491,CWE-122,CWE-122,CWE-122,6490,train,1,CWE-122,6491,train,0,False,CWE-122,CWE-122
BIN_6660054,6205,CWE-122,CWE-122,CWE-122,6204,test_token,1,CWE-122,6205,train,0,False,CWE-122,CWE-122
BIN_6663309,3862,CWE-121,CWE-121,CWE-121,3861,train,1,CWE-121,3862,train,0,False,CWE-121,CWE-121
BIN_6670498,6038,CWE-122,CWE-122,CWE-122,6037,test_token,1,CWE-122,6038,test_token,0,False,CWE-122,CWE-122
BIN_6670993,12433,CWE-124,CWE-124,CWE-124,12432,train,1,CWE-124,12433,train,0,False,CWE-124,CWE-124
BIN_6677657,34851,CWE-036,CWE-036,CWE-036,34850,train,1,CWE-036,34851,test_token,0,False,CWE-036,CWE-036
BIN_6680992,38783,CWE-415,CWE-415,CWE-415,38782,test_token,1,CWE-415,38783,test_token,0,False,CWE-415,CWE-415
BIN_6698341,2592,CWE-121,CWE-121,CWE-121,2591,train,1,CWE-121,2592,test_token,0,False,CWE-121,CWE-121
BIN_6699427,30927,CWE-023,CWE-023,CWE-023,30926,test_token,1,CWE-023,30927,train,0,False,CWE-023,CWE-023
BIN_6704954,45507,CWE-606,CWE-606,CWE-606,45506,train,1,CWE-606,45507,test_token,0,False,CWE-606,CWE-606
BIN_6708312,7479,CWE-122,CWE-122,CWE-122,7478,train,1,CWE-122,7479,test_token,0,False,CWE-122,CWE-122
BIN_6711944,16021,CWE-127,CWE-127,CWE-127,16020,train,1,CWE-127,16021,train,0,False,CWE-127,CWE-127
BIN_6712777,5628,CWE-122,CWE-122,CWE-122,5627,test_token,1,CWE-122,5628,train,0,False,CWE-122,CWE-122
BIN_6713817,34221,CWE-036,CWE-036,CWE-036,34220,train,1,CWE-036,34221,test_token,0,False,CWE-036,CWE-036
BIN_6716843,21272,CWE-190,CWE-190,CWE-190,21271,train,1,CWE-190,21272,test_token,0,False,CWE-190,CWE-190
BIN_6718283,52795,CWE-762,CWE-762,CWE-762,52794,train,1,CWE-762,52795,test_token,0,False,CWE-762,CWE-762
BIN_6721082,43807,CWE-590,CWE-590,CWE-590,43806,train,1,CWE-590,43807,train,0,False,CWE-590,CWE-590
BIN_6741563,50149,CWE-762,CWE-762,CWE-762,50148,train,1,CWE-762,50149,test_token,0,False,CWE-762,CWE-762
BIN_6746138,30302,CWE-023,CWE-023,CWE-023,30301,train,1,CWE-023,30302,train,0,False,CWE-023,CWE-023
BIN_6750076,39274,CWE-416,CWE-416,CWE-416,39270,test_token,4,CWE-416,39274,train,0,False,CWE-416,CWE-416
BIN_6752334,5679,CWE-122,CWE-122,CWE-122,5678,train,1,CWE-122,5679,test_token,0,False,CWE-122,CWE-122
BIN_6757601,310,CWE-121,CWE-121,CWE-121,309,train,1,CWE-121,310,train,0,False,CWE-121,CWE-121
BIN_6758315,8602,CWE-122,CWE-122,CWE-122,8601,train,1,CWE-122,8602,test_token,0,False,CWE-122,CWE-122
BIN_6761290,38615,CWE-415,CWE-415,CWE-415,38614,test_token,1,CWE-415,38615,train,0,False,CWE-415,CWE-415
BIN_6764110,8122,CWE-122,CWE-122,CWE-122,8120,train,2,CWE-122,8122,test_token,0,False,CWE-122,CWE-122
BIN_6766715,49715,CWE-762,CWE-762,CWE-762,49714,test_token,1,CWE-762,49715,test_token,0,False,CWE-762,CWE-762
BIN_6769901,27324,CWE-195,CWE-195,CWE-195,27323,train,1,CWE-195,27324,test_token,0,False,CWE-195,CWE-195
BIN_6770531,5077,CWE-122,CWE-122,CWE-122,5076,train,1,CWE-122,5077,train,0,False,CWE-122,CWE-122
BIN_6770632,6528,CWE-122,CWE-122,CWE-122,6527,test_token,1,CWE-122,6528,train,0,False,CWE-122,CWE-122
BIN_6772292,42089,CWE-563,CWE-563,CWE-563,42088,train,1,CWE-563,42089,test_token,0,False,CWE-563,CWE-563
BIN_6776388,6527,CWE-122,CWE-122,CWE-122,6526,train,1,CWE-122,6527,test_token,0,False,CWE-122,CWE-122
BIN_6777843,7529,CWE-122,CWE-122,CWE-122,7528,train,1,CWE-122,7529,train,0,False,CWE-122,CWE-122
BIN_6778823,38710,CWE-415,CWE-415,CWE-415,38709,train,1,CWE-415,38710,test_token,0,False,CWE-415,CWE-415
BIN_6778856,9372,CWE-122,CWE-122,CWE-122,9371,test_token,1,CWE-122,9372,train,0,False,CWE-122,CWE-122
BIN_6779999,39457,CWE-426,CWE-426,CWE-426,39456,train,1,CWE-426,39457,test_token,0,False,CWE-426,CWE-426
BIN_6780850,48579,CWE-758,CWE-758,CWE-758,48578,train,1,CWE-758,48579,test_token,0,False,CWE-758,CWE-758
BIN_6783621,38182,CWE-415,CWE-415,CWE-415,38180,train,2,CWE-415,38182,train,0,False,CWE-415,CWE-415
BIN_6789671,40799,CWE-457,CWE-457,CWE-457,40798,train,1,CWE-457,40799,test_token,0,False,CWE-457,CWE-457
BIN_6795875,6278,CWE-122,CWE-122,CWE-122,6277,train,1,CWE-122,6278,train,0,False,CWE-122,CWE-122
BIN_6796305,47808,CWE-690,CWE-690,CWE-690,47807,test_token,1,CWE-690,47808,test_token,0,False,CWE-690,CWE-690
BIN_6796308,24750,CWE-191,CWE-191,CWE-191,24748,train,2,CWE-191,24750,test_token,0,False,CWE-191,CWE-191
BIN_6796427,52307,CWE-762,CWE-762,CWE-762,52306,train,1,CWE-762,52307,test_token,0,False,CWE-762,CWE-762
BIN_6797005,4982,CWE-122,CWE-122,CWE-122,4981,train,1,CWE-122,4982,train,0,False,CWE-122,CWE-122
BIN_6799540,14106,CWE-126,CWE-126,CWE-126,14105,train,1,CWE-126,14106,test_token,0,False,CWE-126,CWE-126
BIN_6800483,33956,CWE-036,CWE-036,CWE-036,33955,train,1,CWE-036,33956,train,0,False,CWE-036,CWE-036
BIN_6804615,34459,CWE-036,CWE-036,CWE-036,34458,test_token,1,CWE-036,34459,test_token,0,False,CWE-036,CWE-036
BIN_6804995,34816,CWE-036,CWE-036,CWE-036,34815,test_token,1,CWE-036,34816,test_token,0,False,CWE-036,CWE-036
BIN_6808368,37269,CWE-401,CWE-401,CWE-401,37268,train,1,CWE-401,37269,test_token,0,False,CWE-401,CWE-401
BIN_6809214,46451,CWE-675,CWE-675,CWE-675,46450,train,1,CWE-675,46451,train,0,False,CWE-675,CWE-675
BIN_6811370,30845,CWE-023,CWE-023,CWE-023,30844,test_token,1,CWE-023,30845,train,0,False,CWE-023,CWE-023
BIN_6813561,10757,CWE-122,CWE-122,CWE-122,10756,train,1,CWE-122,10757,test_token,0,False,CWE-122,CWE-122
BIN_6817171,9660,CWE-122,CWE-122,CWE-122,9659,train,1,CWE-122,9660,test_token,0,False,CWE-122,CWE-122
BIN_6820702,9610,CWE-122,CWE-122,CWE-122,9609,train,1,CWE-122,9610,train,0,False,CWE-122,CWE-122
BIN_6824609,14093,CWE-126,CWE-126,CWE-126,14092,train,1,CWE-126,14093,test_token,0,False,CWE-126,CWE-126
BIN_6824985,18026,CWE-134,CWE-134,CWE-134,18024,train,2,CWE-134,18026,test_token,0,False,CWE-134,CWE-134
BIN_6828799,50004,CWE-762,CWE-762,CWE-762,50003,train,1,CWE-762,50004,train,0,False,CWE-762,CWE-762
BIN_6834702,37281,CWE-401,CWE-401,CWE-401,37280,train,1,CWE-401,37281,test_token,0,False,CWE-401,CWE-401
BIN_6835597,55644,CWE-078,CWE-078,CWE-078,55643,train,1,CWE-078,55644,train,0,False,CWE-078,CWE-078
BIN_6836703,49767,CWE-762,CWE-762,CWE-762,49766,test_token,1,CWE-762,49767,test_token,0,False,CWE-762,CWE-762
BIN_6845123,30929,CWE-023,CWE-023,CWE-023,30928,test_token,1,CWE-023,30929,test_token,0,False,CWE-023,CWE-023
BIN_6849325,52548,CWE-762,CWE-762,CWE-762,52547,test_token,1,CWE-762,52548,test_token,0,False,CWE-762,CWE-762
BIN_6851447,39132,CWE-416,CWE-416,CWE-416,39131,train,1,CWE-416,39132,test_token,0,False,CWE-416,CWE-416
BIN_6855003,28448,CWE-197,CWE-197,CWE-197,28447,train,1,CWE-197,28448,test_token,0,False,CWE-197,CWE-197
BIN_6860295,50741,CWE-762,CWE-762,CWE-762,50740,train,1,CWE-762,50741,train,0,False,CWE-762,CWE-762
BIN_6861585,33907,CWE-036,CWE-036,CWE-036,33906,train,1,CWE-036,33907,train,0,False,CWE-036,CWE-036
BIN_6862793,54061,CWE-078,CWE-078,CWE-078,54060,train,1,CWE-078,54061,test_token,0,False,CWE-078,CWE-078
BIN_6863035,6400,CWE-122,CWE-122,CWE-122,6399,train,1,CWE-122,6400,train,0,False,CWE-122,CWE-122
BIN_6867102,43456,CWE-590,CWE-590,CWE-590,43455,train,1,CWE-590,43456,test_token,0,False,CWE-590,CWE-590
BIN_6870204,34605,CWE-036,CWE-036,CWE-036,34604,train,1,CWE-036,34605,test_token,0,False,CWE-036,CWE-036
BIN_6871104,7478,CWE-122,CWE-122,CWE-122,7477,test_token,1,CWE-122,7478,train,0,False,CWE-122,CWE-122
BIN_6872681,48351,CWE-758,CWE-758,CWE-758,48350,test_token,1,CWE-758,48351,test_token,0,False,CWE-758,CWE-758
BIN_6885487,26265,CWE-194,CWE-194,CWE-194,26264,train,1,CWE-194,26265,train,0,False,CWE-194,CWE-194
BIN_6886650,52658,CWE-762,CWE-762,CWE-762,52657,train,1,CWE-762,52658,test_token,0,False,CWE-762,CWE-762
BIN_6890518,30200,CWE-023,CWE-023,CWE-023,30199,train,1,CWE-023,30200,train,0,False,CWE-023,CWE-023
BIN_6890698,6589,CWE-122,CWE-122,CWE-122,6588,train,1,CWE-122,6589,train,0,False,CWE-122,CWE-122
BIN_6893052,50356,CWE-762,CWE-762,CWE-762,50355,train,1,CWE-762,50356,test_token,0,False,CWE-762,CWE-762
BIN_6895332,12798,CWE-124,CWE-124,CWE-124,12797,train,1,CWE-124,12798,train,0,False,CWE-124,CWE-124
BIN_6901635,46890,CWE-680,CWE-680,CWE-680,46889,train,1,CWE-680,46890,test_token,0,False,CWE-680,CWE-680
BIN_6906805,33221,CWE-036,CWE-036,CWE-036,33220,train,1,CWE-036,33221,test_token,0,False,CWE-036,CWE-036
BIN_6908065,50307,CWE-762,CWE-762,CWE-762,50306,train,1,CWE-762,50307,test_token,0,False,CWE-762,CWE-762
BIN_6908345,14090,CWE-126,CWE-126,CWE-126,14089,train,1,CWE-126,14090,test_token,0,False,CWE-126,CWE-126
BIN_6909191,50912,CWE-762,CWE-762,CWE-762,50911,train,1,CWE-762,50912,test_token,0,False,CWE-762,CWE-762
BIN_6910077,48409,CWE-758,CWE-758,CWE-758,48408,train,1,CWE-758,48409,test_token,0,False,CWE-758,CWE-758
BIN_6911717,39216,CWE-416,CWE-416,CWE-416,39215,test_token,1,CWE-416,39216,test_token,0,False,CWE-416,CWE-416
BIN_6917611,48406,CWE-758,CWE-758,CWE-758,48405,train,1,CWE-758,48406,train,0,False,CWE-758,CWE-758
BIN_6917649,4305,CWE-121,CWE-121,CWE-121,4304,train,1,CWE-121,4305,train,0,False,CWE-121,CWE-121
BIN_6919996,30594,CWE-023,CWE-023,CWE-023,30593,train,1,CWE-023,30594,test_token,0,False,CWE-023,CWE-023
BIN_6921629,50644,CWE-762,CWE-762,CWE-762,50643,train,1,CWE-762,50644,test_token,0,False,CWE-762,CWE-762
BIN_6925400,38599,CWE-415,CWE-415,CWE-415,38598,train,1,CWE-415,38599,test_token,0,False,CWE-415,CWE-415
BIN_6926147,48220,CWE-758,CWE-758,CWE-758,48219,test_token,1,CWE-758,48220,train,0,False,CWE-758,CWE-758
BIN_6926388,5476,CWE-122,CWE-122,CWE-122,5475,train,1,CWE-122,5476,test_token,0,False,CWE-122,CWE-122
BIN_6928715,34842,CWE-036,CWE-036,CWE-036,34841,train,1,CWE-036,34842,train,0,False,CWE-036,CWE-036
BIN_6930036,15967,CWE-127,CWE-127,CWE-127,15966,test_token,1,CWE-127,15967,test_token,0,False,CWE-127,CWE-127
BIN_6930417,53992,CWE-789,CWE-789,CWE-789,53991,train,1,CWE-789,53992,test_token,0,False,CWE-789,CWE-789
BIN_6932713,16027,CWE-127,CWE-127,CWE-127,16026,train,1,CWE-127,16027,test_token,0,False,CWE-127,CWE-127
BIN_6933685,43808,CWE-590,CWE-590,CWE-590,43807,train,1,CWE-590,43808,test_token,0,False,CWE-590,CWE-590
BIN_6937509,29578,CWE-023,CWE-023,CWE-023,29577,train,1,CWE-023,29578,test_token,0,False,CWE-023,CWE-023
BIN_6942946,5632,CWE-122,CWE-122,CWE-122,5631,test_token,1,CWE-122,5632,train,0,False,CWE-122,CWE-122
BIN_6944462,38608,CWE-415,CWE-415,CWE-415,38606,train,2,CWE-415,38608,train,0,False,CWE-415,CWE-415
BIN_6944529,29675,CWE-023,CWE-023,CWE-023,29674,test_token,1,CWE-023,29675,train,0,False,CWE-023,CWE-023
BIN_6945618,40796,CWE-457,CWE-457,CWE-457,40795,train,1,CWE-457,40796,train,0,False,CWE-457,CWE-457
BIN_6948125,39290,CWE-416,CWE-416,CWE-416,39289,test_token,1,CWE-416,39290,train,0,False,CWE-416,CWE-416
BIN_6956737,43282,CWE-590,CWE-590,CWE-590,43281,train,1,CWE-590,43282,train,0,False,CWE-590,CWE-590
BIN_6958799,12679,CWE-124,CWE-124,CWE-124,12678,train,1,CWE-124,12679,test_token,0,False,CWE-124,CWE-124
BIN_6963426,34086,CWE-036,CWE-036,CWE-036,34085,test_token,1,CWE-036,34086,test_token,0,False,CWE-036,CWE-036
BIN_6963461,34222,CWE-036,CWE-036,CWE-036,34221,test_token,1,CWE-036,34222,test_token,0,False,CWE-036,CWE-036
BIN_6970659,13816,CWE-126,CWE-126,CWE-126,13815,train,1,CWE-126,13816,train,0,False,CWE-126,CWE-126
BIN_6972286,30462,CWE-023,CWE-023,CWE-023,30461,train,1,CWE-023,30462,train,0,False,CWE-023,CWE-023
BIN_6973381,29114,CWE-023,CWE-023,CWE-023,29113,test_token,1,CWE-023,29114,test_token,0,False,CWE-023,CWE-023
BIN_6976463,5174,CWE-122,CWE-122,CWE-122,5173,test_token,1,CWE-122,5174,train,0,False,CWE-122,CWE-122
BIN_6983122,32228,CWE-369,CWE-369,CWE-369,32226,train,2,CWE-369,32228,train,0,False,CWE-369,CWE-369
BIN_6985188,38376,CWE-415,CWE-415,CWE-415,38375,train,1,CWE-415,38376,test_token,0,False,CWE-415,CWE-415
BIN_6998064,33852,CWE-036,CWE-036,CWE-036,33850,test_token,2,CWE-036,33852,train,0,False,CWE-036,CWE-036
BIN_7003643,39209,CWE-416,CWE-416,CWE-416,39208,train,1,CWE-416,39209,test_token,0,False,CWE-416,CWE-416
BIN_7006995,12429,CWE-124,CWE-124,CWE-124,12428,train,1,CWE-124,12429,train,0,False,CWE-124,CWE-124
BIN_7007558,3430,CWE-121,CWE-121,CWE-121,3429,train,1,CWE-121,3430,test_token,0,False,CWE-121,CWE-121
BIN_7009230,8320,CWE-122,CWE-122,CWE-122,8318,train,2,CWE-122,8320,train,0,False,CWE-122,CWE-122
BIN_7011225,30441,CWE-023,CWE-023,CWE-023,30440,train,1,CWE-023,30441,test_token,0,False,CWE-023,CWE-023
BIN_7018136,6339,CWE-122,CWE-122,CWE-122,6338,train,1,CWE-122,6339,test_token,0,False,CWE-122,CWE-122
BIN_7019225,4266,CWE-121,CWE-121,CWE-121,4265,train,1,CWE-121,4266,test_token,0,False,CWE-121,CWE-121
BIN_7020295,53873,CWE-789,CWE-789,CWE-789,53872,test_token,1,CWE-789,53873,test_token,0,False,CWE-789,CWE-789
BIN_7020740,43118,CWE-590,CWE-590,CWE-590,43117,test_token,1,CWE-590,43118,test_token,0,False,CWE-590,CWE-590
BIN_7021603,43046,CWE-590,CWE-590,CWE-590,43045,train,1,CWE-590,43046,train,0,False,CWE-590,CWE-590
BIN_7022193,44331,CWE-590,CWE-590,CWE-590,44330,test_token,1,CWE-590,44331,test_token,0,False,CWE-590,CWE-590
BIN_7024566,34615,CWE-036,CWE-036,CWE-036,34614,test_token,1,CWE-036,34615,train,0,False,CWE-036,CWE-036
BIN_7027261,6053,CWE-122,CWE-122,CWE-122,6052,train,1,CWE-122,6053,train,0,False,CWE-122,CWE-122
BIN_7034349,6830,CWE-122,CWE-122,CWE-122,6829,train,1,CWE-122,6830,train,0,False,CWE-122,CWE-122
BIN_7034560,17733,CWE-134,CWE-134,CWE-134,17732,train,1,CWE-134,17733,train,0,False,CWE-134,CWE-134
BIN_7034915,30299,CWE-023,CWE-023,CWE-023,30298,train,1,CWE-023,30299,train,0,False,CWE-023,CWE-023
BIN_7036604,40741,CWE-457,CWE-457,CWE-457,40740,train,1,CWE-457,40741,test_token,0,False,CWE-457,CWE-457
BIN_7037181,30646,CWE-023,CWE-023,CWE-023,30645,train,1,CWE-023,30646,test_token,0,False,CWE-023,CWE-023
BIN_7042123,34279,CWE-036,CWE-036,CWE-036,34278,test_token,1,CWE-036,34279,test_token,0,False,CWE-036,CWE-036
BIN_7044001,29148,CWE-023,CWE-023,CWE-023,29147,train,1,CWE-023,29148,train,0,False,CWE-023,CWE-023
BIN_7044920,12580,CWE-124,CWE-124,CWE-124,12579,train,1,CWE-124,12580,train,0,False,CWE-124,CWE-124
BIN_7045129,51653,CWE-762,CWE-762,CWE-762,51652,train,1,CWE-762,51653,test_token,0,False,CWE-762,CWE-762
BIN_7048156,37942,CWE-415,CWE-415,CWE-415,37940,train,2,CWE-415,37942,test_token,0,False,CWE-415,CWE-415
BIN_7050771,49385,CWE-762,CWE-762,CWE-762,49384,test_token,1,CWE-762,49385,test_token,0,False,CWE-762,CWE-762
BIN_7053113,7160,CWE-122,CWE-122,CWE-122,7158,test_token,2,CWE-122,7160,test_token,0,False,CWE-122,CWE-122
BIN_7055359,5761,CWE-122,CWE-122,CWE-122,5760,train,1,CWE-122,5761,test_token,0,False,CWE-122,CWE-122
BIN_7060236,12624,CWE-124,CWE-124,CWE-124,12623,test_token,1,CWE-124,12624,test_token,0,False,CWE-124,CWE-124
BIN_7071511,11584,CWE-124,CWE-124,CWE-124,11583,train,1,CWE-124,11584,test_token,0,False,CWE-124,CWE-124
BIN_7073016,39551,CWE-427,CWE-427,CWE-427,39550,train,1,CWE-427,39551,test_token,0,False,CWE-427,CWE-427
BIN_7079583,13228,CWE-126,CWE-126,CWE-126,13227,train,1,CWE-126,13228,train,0,False,CWE-126,CWE-126
BIN_7080377,53563,CWE-789,CWE-789,CWE-789,53562,train,1,CWE-789,53563,test_token,0,False,CWE-789,CWE-789
BIN_7083324,36814,CWE-401,CWE-401,CWE-401,36813,train,1,CWE-401,36814,test_token,0,False,CWE-401,CWE-401
BIN_7083674,35993,CWE-400,CWE-400,CWE-400,35992,train,1,CWE-400,35993,train,0,False,CWE-400,CWE-400
BIN_7090632,49685,CWE-762,CWE-762,CWE-762,49684,train,1,CWE-762,49685,test_token,0,False,CWE-762,CWE-762
BIN_7090894,7576,CWE-122,CWE-122,CWE-122,7575,train,1,CWE-122,7576,train,0,False,CWE-122,CWE-122
BIN_7095189,30064,CWE-023,CWE-023,CWE-023,30063,train,1,CWE-023,30064,train,0,False,CWE-023,CWE-023
BIN_7097018,53100,CWE-789,CWE-789,CWE-789,53096,train,4,CWE-789,53100,train,0,False,CWE-789,CWE-789
BIN_7097178,7434,CWE-122,CWE-122,CWE-122,7433,train,1,CWE-122,7434,train,0,False,CWE-122,CWE-122
BIN_7100777,44294,CWE-590,CWE-590,CWE-590,44293,train,1,CWE-590,44294,test_token,0,False,CWE-590,CWE-590
BIN_7101710,39070,CWE-416,CWE-416,CWE-416,39069,train,1,CWE-416,39070,train,0,False,CWE-416,CWE-416
BIN_7108172,33073,CWE-036,CWE-036,CWE-036,33072,train,1,CWE-036,33073,test_token,0,False,CWE-036,CWE-036
BIN_7108747,5316,CWE-122,CWE-122,CWE-122,5296,train,20,CWE-122,5316,train,0,False,CWE-122,CWE-122
BIN_7113366,33523,CWE-036,CWE-036,CWE-036,33522,test_token,1,CWE-036,33523,test_token,0,False,CWE-036,CWE-036
BIN_7113802,50481,CWE-762,CWE-762,CWE-762,50480,train,1,CWE-762,50481,test_token,0,False,CWE-762,CWE-762
BIN_7113882,44579,CWE-590,CWE-590,CWE-590,44577,train,2,CWE-590,44579,train,0,False,CWE-590,CWE-590
BIN_7114378,7110,CWE-122,CWE-122,CWE-122,7109,train,1,CWE-122,7110,test_token,0,False,CWE-122,CWE-122
BIN_7116285,6206,CWE-122,CWE-122,CWE-122,6205,train,1,CWE-122,6206,test_token,0,False,CWE-122,CWE-122
BIN_7128034,51648,CWE-762,CWE-762,CWE-762,51647,train,1,CWE-762,51648,train,0,False,CWE-762,CWE-762
BIN_7133703,50445,CWE-762,CWE-762,CWE-762,50444,train,1,CWE-762,50445,test_token,0,False,CWE-762,CWE-762
BIN_7138154,11817,CWE-124,CWE-124,CWE-124,11816,train,1,CWE-124,11817,train,0,False,CWE-124,CWE-124
BIN_7141888,38184,CWE-415,CWE-415,CWE-415,38183,train,1,CWE-415,38184,train,0,False,CWE-415,CWE-415
BIN_7142090,5423,CWE-122,CWE-122,CWE-122,5422,train,1,CWE-122,5423,train,0,False,CWE-122,CWE-122
BIN_7143034,18072,CWE-134,CWE-134,CWE-134,18071,train,1,CWE-134,18072,train,0,False,CWE-134,CWE-134
BIN_7147543,15932,CWE-127,CWE-127,CWE-127,15931,train,1,CWE-127,15932,train,0,False,CWE-127,CWE-127
BIN_7150247,30987,CWE-023,CWE-023,CWE-023,30986,train,1,CWE-023,30987,test_token,0,False,CWE-023,CWE-023
BIN_7152887,6686,CWE-122,CWE-122,CWE-122,6685,train,1,CWE-122,6686,test_token,0,False,CWE-122,CWE-122
BIN_7153594,6050,CWE-122,CWE-122,CWE-122,6049,train,1,CWE-122,6050,train,0,False,CWE-122,CWE-122
BIN_7156280,30588,CWE-023,CWE-023,CWE-023,30587,train,1,CWE-023,30588,test_token,0,False,CWE-023,CWE-023
BIN_7157843,52284,CWE-762,CWE-762,CWE-762,52283,test_token,1,CWE-762,52284,test_token,0,False,CWE-762,CWE-762
BIN_7163236,34273,CWE-036,CWE-036,CWE-036,34272,test_token,1,CWE-036,34273,train,0,False,CWE-036,CWE-036
BIN_7168091,35096,CWE-390,CWE-390,CWE-390,35095,train,1,CWE-390,35096,test_token,0,False,CWE-390,CWE-390
BIN_7168602,43136,CWE-590,CWE-590,CWE-590,43135,test_token,1,CWE-590,43136,test_token,0,False,CWE-590,CWE-590
BIN_7171806,20220,CWE-190,CWE-190,CWE-190,20219,train,1,CWE-190,20220,test_token,0,False,CWE-190,CWE-190
BIN_7174423,50256,CWE-762,CWE-762,CWE-762,50254,train,2,CWE-762,50256,train,0,False,CWE-762,CWE-762
BIN_7174944,5435,CWE-122,CWE-122,CWE-122,5434,test_token,1,CWE-122,5435,train,0,False,CWE-122,CWE-122
BIN_7176193,15364,CWE-127,CWE-127,CWE-127,15362,train,2,CWE-127,15364,train,0,False,CWE-127,CWE-127
BIN_7180320,50527,CWE-762,CWE-762,CWE-762,50526,test_token,1,CWE-762,50527,train,0,False,CWE-762,CWE-762
BIN_7182690,43001,CWE-590,CWE-590,CWE-590,43000,train,1,CWE-590,43001,train,0,False,CWE-590,CWE-590
BIN_7187719,48095,CWE-690,CWE-690,CWE-690,48091,train,4,CWE-690,48095,test_token,0,False,CWE-690,CWE-690
BIN_7190407,35289,CWE-396,CWE-396,CWE-396,35288,train,1,CWE-396,35289,test_token,0,False,CWE-396,CWE-396
BIN_7190579,48960,CWE-761,CWE-761,CWE-761,48958,train,2,CWE-761,48960,train,0,False,CWE-761,CWE-761
BIN_7193253,13862,CWE-126,CWE-126,CWE-126,13861,train,1,CWE-126,13862,test_token,0,False,CWE-126,CWE-126
BIN_7201532,39265,CWE-416,CWE-416,CWE-416,39264,test_token,1,CWE-416,39265,train,0,False,CWE-416,CWE-416
BIN_7210388,48461,CWE-758,CWE-758,CWE-758,48460,train,1,CWE-758,48461,train,0,False,CWE-758,CWE-758
BIN_7214948,33641,CWE-036,CWE-036,CWE-036,33640,train,1,CWE-036,33641,test_token,0,False,CWE-036,CWE-036
BIN_7215237,5340,CWE-122,CWE-122,CWE-122,5339,train,1,CWE-122,5340,test_token,0,False,CWE-122,CWE-122
BIN_7215507,4265,CWE-121,CWE-121,CWE-121,4264,train,1,CWE-121,4265,train,0,False,CWE-121,CWE-121
BIN_7217561,29441,CWE-023,CWE-023,CWE-023,29440,test_token,1,CWE-023,29441,test_token,0,False,CWE-023,CWE-023
BIN_7222411,26,CWE-121,CWE-121,CWE-121,25,train,1,CWE-121,26,test_token,0,False,CWE-121,CWE-121
BIN_7229141,39231,CWE-416,CWE-416,CWE-416,39230,train,1,CWE-416,39231,train,0,False,CWE-416,CWE-416
BIN_7230362,12620,CWE-124,CWE-124,CWE-124,12619,train,1,CWE-124,12620,test_token,0,False,CWE-124,CWE-124
BIN_7231355,7443,CWE-122,CWE-122,CWE-122,7442,train,1,CWE-122,7443,test_token,0,False,CWE-122,CWE-122
BIN_7232378,37362,CWE-401,CWE-401,CWE-401,37361,test_token,1,CWE-401,37362,train,0,False,CWE-401,CWE-401
BIN_7233166,6061,CWE-122,CWE-122,CWE-122,6060,train,1,CWE-122,6061,train,0,False,CWE-122,CWE-122
BIN_7233509,14762,CWE-127,CWE-127,CWE-127,14760,train,2,CWE-127,14762,test_token,0,False,CWE-127,CWE-127
BIN_7233551,6324,CWE-122,CWE-122,CWE-122,6304,train,20,CWE-122,6324,test_token,0,False,CWE-122,CWE-122
