binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_4576055,35076,CWE-377,CWE-377,35071,train,BIN_8918145,5.0,CWE-377,35077,train,BIN_3805218,1,CWE-377,CWE-377,1,
BIN_4577138,4919,CWE-126,CWE-121,4918,train,BIN_8878834,1.0,CWE-126,4920,train,BIN_5186093,1,,CWE-121,1,
BIN_4579065,46082,CWE-665,CWE-665,46079,train,BIN_7466117,3.0,CWE-665,46083,train,BIN_4237958,1,CWE-665,CWE-665,1,
BIN_4579602,13559,CWE-126,CWE-126,13558,train,BIN_4702792,1.0,CWE-126,13561,train,BIN_6500607,2,CWE-126,CWE-126,1,
BIN_4580096,21789,CWE-190,CWE-190,21788,train,BIN_2117816,1.0,CWE-190,21790,train,BIN_4769227,1,CWE-190,CWE-190,1,
BIN_4583327,13160,CWE-126,CWE-126,13157,train,BIN_3640215,3.0,CWE-126,13162,train,BIN_9973165,2,CWE-126,CWE-126,2,
BIN_4585450,2547,CWE-121,CWE-121,2545,train,BIN_7113286,2.0,CWE-121,2548,train,BIN_8238624,1,CWE-121,CWE-121,1,
BIN_4586408,1190,CWE-121,CWE-121,1188,train,BIN_6589529,2.0,CWE-121,1191,train,BIN_8486060,1,CWE-121,CWE-121,1,
BIN_4587919,18970,CWE-188,CWE-188,18964,train,BIN_5314242,6.0,CWE-188,18971,train,BIN_2092584,1,CWE-188,CWE-188,1,
BIN_4588246,26348,CWE-194,CWE-194,26347,train,BIN_6600434,1.0,CWE-194,26351,train,BIN_4904295,3,CWE-194,CWE-194,1,
BIN_4588272,36463,CWE-401,CWE-401,36461,train,BIN_5233251,2.0,CWE-401,36469,train,BIN_1842660,6,CWE-401,CWE-401,2,
BIN_4591149,54246,CWE-078,CWE-078,54245,train,BIN_8060655,1.0,CWE-078,54247,train,BIN_2243750,1,CWE-078,CWE-078,1,
BIN_4592009,41808,CWE-511,CWE-511,41807,train,BIN_7360533,1.0,CWE-511,41810,train,BIN_3534915,2,CWE-511,CWE-511,1,
BIN_4594791,13940,CWE-126,CWE-126,13939,train,BIN_2414244,1.0,CWE-126,13942,train,BIN_4766491,2,CWE-126,CWE-126,1,
BIN_4595828,38026,CWE-415,CWE-415,38025,train,BIN_4110955,1.0,CWE-415,38027,train,BIN_8285711,1,CWE-415,CWE-415,1,
BIN_4596429,18215,CWE-134,CWE-134,18213,test_token,BIN_8656445,2.0,CWE-134,18216,train,BIN_2151362,1,CWE-134,CWE-134,1,
BIN_4596446,22270,CWE-190,CWE-190,22258,train,BIN_1478053,12.0,CWE-190,22272,train,BIN_5318464,2,CWE-190,CWE-190,2,
BIN_4597742,9692,CWE-122,CWE-122,9691,train,BIN_8977189,1.0,CWE-122,9693,train,BIN_1959028,1,CWE-122,CWE-122,1,
BIN_4598561,18870,CWE-134,CWE-134,18869,train,BIN_8285147,1.0,CWE-134,18873,train,BIN_1756735,3,CWE-134,CWE-134,1,
BIN_4600879,35977,CWE-400,CWE-400,35976,train,BIN_1740881,1.0,CWE-400,35979,train,BIN_7565972,2,CWE-400,CWE-400,1,
BIN_4601680,7885,CWE-135,CWE-135,7884,train,BIN_9604110,1.0,CWE-135,7886,train,BIN_7725395,1,CWE-135,CWE-135,1,
BIN_4602313,37346,CWE-401,CWE-401,37342,train,BIN_2073420,4.0,CWE-401,37347,train,BIN_8876632,1,CWE-401,CWE-401,1,
BIN_4602522,9780,CWE-122,CWE-122,9760,test_token,BIN_9406076,20.0,CWE-122,9782,train,BIN_4949926,2,CWE-122,CWE-122,2,
BIN_4605636,54568,CWE-078,CWE-078,54567,train,BIN_3964207,1.0,CWE-078,54570,train,BIN_9206544,2,CWE-078,CWE-078,1,
BIN_4606746,39489,CWE-426,CWE-426,39487,train,BIN_6310718,2.0,CWE-426,39490,train,BIN_8962478,1,CWE-426,CWE-426,1,
BIN_4609696,1416,CWE-121,CWE-121,1414,train,BIN_8207862,2.0,CWE-121,1417,train,BIN_6976364,1,CWE-121,CWE-121,1,
BIN_4609788,47595,CWE-690,CWE-690,47594,train,BIN_4387160,1.0,CWE-690,47596,train,BIN_8522752,1,CWE-690,CWE-690,1,
BIN_4610119,3166,CWE-121,CWE-121,3165,train,BIN_1765593,1.0,CWE-121,3168,train,BIN_5326434,2,CWE-121,CWE-121,1,
BIN_4613474,47355,CWE-690,CWE-690,47354,train,BIN_4255511,1.0,CWE-690,47356,train,BIN_6645777,1,CWE-690,CWE-690,1,
BIN_4618046,12103,CWE-124,CWE-124,12102,train,BIN_7040941,1.0,CWE-124,12104,train,BIN_2874702,1,CWE-124,CWE-124,1,
BIN_4620188,4001,CWE-121,CWE-121,4000,train,BIN_3533394,1.0,CWE-121,4002,train,BIN_2743773,1,CWE-121,CWE-121,1,
BIN_4623392,55445,CWE-078,CWE-078,55444,train,BIN_5535387,1.0,CWE-078,55448,train,BIN_2768461,3,CWE-078,CWE-078,1,
BIN_4624159,45286,CWE-605,CWE-605,45285,train,BIN_2975305,1.0,CWE-605,45287,train,BIN_1448005,1,CWE-605,CWE-605,1,
BIN_4627791,55793,CWE-078,CWE-078,55792,train,BIN_2041424,1.0,CWE-078,55794,test_token,BIN_1761027,1,CWE-078,CWE-078,1,
BIN_4627963,10869,CWE-123,CWE-123,10868,train,BIN_3265069,1.0,CWE-123,10870,train,BIN_9327050,1,CWE-123,CWE-123,1,
BIN_4629402,12092,CWE-124,CWE-124,12090,train,BIN_1902082,2.0,CWE-124,12093,train,BIN_6275117,1,CWE-124,CWE-124,1,
BIN_4632179,16921,CWE-134,CWE-134,16920,train,BIN_3125642,1.0,CWE-134,16922,train,BIN_3028009,1,CWE-134,CWE-134,1,
BIN_4633666,9500,CWE-122,CWE-122,9499,train,BIN_6689871,1.0,CWE-122,9501,train,BIN_9564115,1,CWE-122,CWE-122,1,
BIN_4634000,48721,CWE-758,CWE-758,48720,train,BIN_1883837,1.0,CWE-758,48723,train,BIN_7357270,2,CWE-758,CWE-758,1,
BIN_4637794,19357,CWE-190,CWE-190,19356,train,BIN_3203644,1.0,CWE-190,19358,train,BIN_8275740,1,CWE-190,CWE-190,1,
BIN_4637797,17192,CWE-134,CWE-134,17191,train,BIN_4355957,1.0,CWE-134,17193,train,BIN_2029251,1,CWE-134,CWE-134,1,
BIN_4642479,16455,CWE-127,CWE-127,16453,train,BIN_1550544,2.0,CWE-127,16456,train,BIN_3067637,1,CWE-127,CWE-127,1,
BIN_4645512,28766,CWE-197,CWE-197,28763,train,BIN_2238971,3.0,CWE-197,28769,train,BIN_4532993,3,CWE-197,CWE-197,3,
BIN_4645538,11375,CWE-124,CWE-124,11374,train,BIN_1690199,1.0,CWE-124,11377,train,BIN_2485524,2,CWE-124,CWE-124,1,
BIN_4645826,53228,CWE-789,CWE-789,53227,train,BIN_5752168,1.0,CWE-789,53229,train,BIN_3924294,1,CWE-789,CWE-789,1,
BIN_4647371,12904,CWE-124,CWE-124,12898,train,BIN_1639211,6.0,CWE-124,12905,train,BIN_2610176,1,CWE-124,CWE-124,1,
BIN_4653522,39638,CWE-427,CWE-427,39636,train,BIN_8567254,2.0,CWE-427,39640,train,BIN_7835974,2,CWE-427,CWE-427,2,
BIN_4653825,31560,CWE-252,CWE-252,31558,train,BIN_4194080,2.0,CWE-252,31562,train,BIN_5712665,2,CWE-252,CWE-252,2,
BIN_4658290,49036,CWE-761,CWE-761,49035,train,BIN_3541741,1.0,CWE-761,49038,train,BIN_2140985,2,CWE-761,CWE-761,1,
BIN_4659273,31091,CWE-252,CWE-252,31090,train,BIN_8087966,1.0,CWE-252,31093,train,BIN_4853256,2,CWE-252,CWE-252,1,
BIN_4665346,46834,CWE-680,CWE-680,46833,train,BIN_6176773,1.0,CWE-680,46836,train,BIN_9623708,2,CWE-680,CWE-680,1,
BIN_4665524,21260,CWE-190,CWE-190,21259,train,BIN_5283761,1.0,CWE-190,21261,train,BIN_2473872,1,CWE-190,CWE-190,1,
BIN_4668060,22739,CWE-190,CWE-190,22734,train,BIN_2165892,5.0,CWE-190,22741,train,BIN_2876665,2,CWE-190,CWE-190,2,
BIN_4669287,7935,CWE-122,CWE-122,7934,train,BIN_4923512,1.0,CWE-122,7936,test_token,BIN_3360299,1,CWE-122,CWE-122,1,
BIN_4671385,9064,CWE-122,CWE-122,9062,train,BIN_9665786,2.0,CWE-122,9065,train,BIN_9222392,1,CWE-122,CWE-122,1,
BIN_4672652,28831,CWE-197,CWE-197,28830,train,BIN_6960093,1.0,CWE-197,28832,test_token,BIN_7755389,1,CWE-197,CWE-197,1,
BIN_4673151,12864,CWE-124,CWE-124,12863,train,BIN_4570313,1.0,CWE-124,12865,train,BIN_4442100,1,CWE-124,CWE-124,1,
BIN_4673266,37451,CWE-401,CWE-401,37450,train,BIN_1991789,1.0,CWE-401,37452,train,BIN_3394943,1,CWE-401,CWE-401,1,
BIN_4675409,53190,CWE-789,CWE-789,53188,train,BIN_8543229,2.0,CWE-789,53191,train,BIN_2232222,1,CWE-789,CWE-789,1,
BIN_4675415,41827,CWE-511,CWE-511,41826,train,BIN_5261522,1.0,CWE-511,41829,train,BIN_9830417,2,CWE-511,CWE-511,1,
BIN_4676229,27271,CWE-195,CWE-195,27268,train,BIN_7650742,3.0,CWE-195,27272,test_token,BIN_3461395,1,CWE-195,CWE-195,1,
BIN_4678370,21703,CWE-190,CWE-190,21701,train,BIN_9287847,2.0,CWE-190,21705,train,BIN_5826188,2,CWE-190,CWE-190,2,
BIN_4678496,4776,CWE-121,CWE-121,4775,train,BIN_1255888,1.0,CWE-121,4777,train,BIN_9396643,1,CWE-121,CWE-121,1,
BIN_4681107,56045,CWE-843,CWE-843,56044,train,BIN_5959481,1.0,CWE-843,56046,test_token,BIN_2266130,1,CWE-843,CWE-843,1,
BIN_4682638,10968,CWE-123,CWE-123,10966,train,BIN_5726408,2.0,CWE-123,10969,train,BIN_3010339,1,CWE-123,CWE-123,1,
BIN_4684241,31323,CWE-252,CWE-252,31322,train,BIN_9397376,1.0,CWE-252,31326,train,BIN_8529207,3,CWE-252,CWE-252,1,
BIN_4685149,26628,CWE-194,CWE-194,26627,train,BIN_8325772,1.0,CWE-194,26631,train,BIN_6250099,3,CWE-194,CWE-194,1,
BIN_4685371,39641,CWE-427,CWE-427,39640,train,BIN_7835974,1.0,CWE-427,39643,train,BIN_7197078,2,CWE-427,CWE-427,1,
BIN_4687035,31895,CWE-253,CWE-253,31892,train,BIN_7783100,3.0,CWE-253,31896,train,BIN_2333986,1,CWE-253,CWE-253,1,
BIN_4688129,54713,CWE-078,CWE-078,54712,train,BIN_1981559,1.0,CWE-078,54714,train,BIN_7059950,1,CWE-078,CWE-078,1,
BIN_4689502,42569,CWE-588,CWE-588,42568,train,BIN_4495858,1.0,CWE-588,42572,train,BIN_9081729,3,CWE-588,CWE-588,1,
BIN_4690736,21206,CWE-190,CWE-190,21204,train,BIN_2407649,2.0,CWE-190,21207,train,BIN_6949940,1,CWE-190,CWE-190,1,
BIN_4691256,35327,CWE-398,CWE-398,35325,train,BIN_4144908,2.0,CWE-398,35329,train,BIN_9477393,2,CWE-398,CWE-398,2,
BIN_4691339,32490,CWE-369,CWE-369,32468,train,BIN_6479840,22.0,CWE-369,32491,train,BIN_6300127,1,CWE-369,CWE-369,1,
BIN_4692355,19285,CWE-190,CWE-190,19282,train,BIN_8752301,3.0,CWE-190,19286,train,BIN_9343153,1,CWE-190,CWE-190,1,
BIN_4693914,42221,CWE-563,CWE-563,42220,train,BIN_8936768,1.0,CWE-563,42222,train,BIN_8981522,1,CWE-563,CWE-563,1,
BIN_4696093,7924,CWE-122,CWE-122,7923,train,BIN_3462454,1.0,CWE-122,7925,train,BIN_2285709,1,CWE-122,CWE-122,1,
BIN_4697216,27985,CWE-195,CWE-195,27981,train,BIN_3133195,4.0,CWE-195,27986,train,BIN_1169772,1,CWE-195,CWE-195,1,
BIN_4697514,53048,CWE-775,CWE-775,53047,train,BIN_7090252,1.0,CWE-775,53050,train,BIN_8414590,2,CWE-775,CWE-775,1,
BIN_4698735,35644,CWE-400,CWE-400,35642,train,BIN_4720077,2.0,CWE-400,35645,train,BIN_4069769,1,CWE-400,CWE-400,1,
BIN_4701097,1336,CWE-121,CWE-121,1316,train,BIN_1365416,20.0,CWE-121,1337,train,BIN_8511902,1,CWE-121,CWE-121,1,
BIN_4702458,9118,CWE-122,CWE-122,9116,train,BIN_2769338,2.0,CWE-122,9121,train,BIN_6789859,3,CWE-122,CWE-122,2,
BIN_4707788,25079,CWE-191,CWE-191,25078,train,BIN_8555817,1.0,CWE-191,25080,train,BIN_8793456,1,CWE-191,CWE-191,1,
BIN_4712575,36673,CWE-401,CWE-401,36672,train,BIN_1139707,1.0,CWE-401,36675,train,BIN_2316734,2,CWE-401,CWE-401,1,
BIN_4717211,3365,CWE-121,CWE-121,3364,train,BIN_8437351,1.0,CWE-121,3367,train,BIN_1836482,2,CWE-121,CWE-121,1,
BIN_4718464,32099,CWE-253,CWE-253,32098,train,BIN_4035978,1.0,CWE-253,32100,train,BIN_6073094,1,CWE-253,CWE-253,1,
BIN_4718696,32684,CWE-369,CWE-369,32683,train,BIN_9823716,1.0,CWE-369,32685,train,BIN_1971352,1,CWE-369,CWE-369,1,
BIN_4722027,22286,CWE-190,CWE-190,22283,train,BIN_3082717,3.0,CWE-190,22287,train,BIN_5334213,1,CWE-190,CWE-190,1,
BIN_4725351,48955,CWE-761,CWE-761,48954,train,BIN_1329066,1.0,CWE-761,48958,train,BIN_5598194,3,CWE-761,CWE-761,1,
BIN_4726899,46176,CWE-665,CWE-665,46155,test_token,BIN_5369416,21.0,CWE-665,46178,train,BIN_8945703,2,CWE-665,CWE-665,2,
BIN_4728651,46446,CWE-675,CWE-675,46444,train,BIN_7031381,2.0,CWE-675,46449,train,BIN_5820679,3,CWE-675,CWE-675,2,
BIN_4730381,48586,CWE-758,CWE-758,48585,train,BIN_5716323,1.0,CWE-758,48588,train,BIN_3585468,2,CWE-758,CWE-758,1,
BIN_4733784,2453,CWE-121,CWE-121,2452,train,BIN_3171600,1.0,CWE-121,2454,train,BIN_2119056,1,CWE-121,CWE-121,1,
BIN_4736938,25113,CWE-191,CWE-191,25112,train,BIN_6726396,1.0,CWE-191,25115,train,BIN_1538323,2,CWE-191,CWE-191,1,
BIN_4739279,26303,CWE-194,CWE-194,26301,train,BIN_4983194,2.0,CWE-194,26306,train,BIN_9555431,3,CWE-194,CWE-194,2,
BIN_4742855,31042,CWE-252,CWE-252,31041,train,BIN_5102110,1.0,CWE-252,31043,train,BIN_3517954,1,CWE-252,CWE-252,1,
BIN_4747189,4832,CWE-121,CWE-121,4830,train,BIN_3430667,2.0,CWE-121,4833,train,BIN_7152939,1,CWE-121,CWE-121,1,
BIN_4747489,36073,CWE-400,CWE-400,36071,train,BIN_2061353,2.0,CWE-400,36075,train,BIN_4601815,2,CWE-400,CWE-400,2,
BIN_4748904,35368,CWE-398,CWE-398,35367,train,BIN_6633320,1.0,CWE-398,35369,train,BIN_9238761,1,CWE-398,CWE-398,1,
BIN_4749340,37533,CWE-401,CWE-401,37532,train,BIN_5691322,1.0,CWE-401,37534,train,BIN_2078692,1,CWE-401,CWE-401,1,
BIN_4751276,39590,CWE-427,CWE-427,39587,train,BIN_1667349,3.0,CWE-427,39592,train,BIN_3557533,2,CWE-427,CWE-427,2,
BIN_4751907,19964,CWE-190,CWE-190,19963,train,BIN_1230015,1.0,CWE-190,19965,train,BIN_8848516,1,CWE-190,CWE-190,1,
BIN_4754747,46832,CWE-680,CWE-680,46811,test_token,BIN_8952561,21.0,CWE-680,46833,train,BIN_6176773,1,CWE-680,CWE-680,1,
BIN_4756457,28757,CWE-197,CWE-197,28736,test_token,BIN_5384537,21.0,CWE-197,28758,train,BIN_6499067,1,CWE-197,CWE-197,1,
BIN_4758196,16660,CWE-134,CWE-134,16659,train,BIN_3523429,1.0,CWE-134,16661,train,BIN_5411979,1,CWE-134,CWE-134,1,
BIN_4758212,22709,CWE-190,CWE-190,22708,train,BIN_3617406,1.0,CWE-190,22710,train,BIN_1527616,1,CWE-190,CWE-190,1,
BIN_4763378,16714,CWE-134,CWE-134,16713,train,BIN_7562532,1.0,CWE-134,16715,train,BIN_1476143,1,CWE-134,CWE-134,1,
BIN_4764993,9975,CWE-122,CWE-122,9973,train,BIN_1714491,2.0,CWE-122,9976,train,BIN_6506127,1,CWE-122,CWE-122,1,
BIN_4765122,35332,CWE-398,CWE-398,35331,train,BIN_2090213,1.0,CWE-398,35335,train,BIN_4760465,3,CWE-398,CWE-398,1,
BIN_4765248,989,CWE-121,CWE-121,986,train,BIN_9483092,3.0,CWE-121,991,train,BIN_8952337,2,CWE-121,CWE-121,2,
BIN_4766586,15358,CWE-127,CWE-127,15357,train,BIN_9396641,1.0,CWE-127,15360,train,BIN_8805259,2,CWE-127,CWE-127,1,
BIN_4769694,4383,CWE-121,CWE-121,4382,train,BIN_4466058,1.0,CWE-121,4384,train,BIN_1066628,1,CWE-121,CWE-121,1,
BIN_4775287,16702,CWE-134,CWE-134,16682,train,BIN_7090702,20.0,CWE-134,16704,train,BIN_3285010,2,CWE-134,CWE-134,2,
BIN_4776713,16,CWE-121,CWE-121,14,train,BIN_8303218,2.0,CWE-121,17,train,BIN_7992241,1,CWE-121,CWE-121,1,
BIN_4777939,15162,CWE-127,CWE-127,15161,train,BIN_5386408,1.0,CWE-127,15163,train,BIN_4849379,1,CWE-127,CWE-127,1,
BIN_4781926,40180,CWE-457,CWE-457,40179,train,BIN_8552477,1.0,CWE-457,40182,train,BIN_5299951,2,CWE-457,CWE-457,1,
BIN_4782745,14531,CWE-127,CWE-127,14530,train,BIN_4067581,1.0,CWE-127,14532,train,BIN_7441655,1,CWE-127,CWE-127,1,
BIN_4784215,10368,CWE-122,CWE-122,10367,train,BIN_4673836,1.0,CWE-122,10370,train,BIN_7018234,2,CWE-122,CWE-122,1,
BIN_4785238,2093,CWE-121,CWE-121,2092,train,BIN_8014378,1.0,CWE-121,2096,train,BIN_9528260,3,CWE-121,CWE-121,1,
BIN_4789071,3023,CWE-121,CWE-121,3020,train,BIN_2650335,3.0,CWE-121,3024,train,BIN_3422682,1,CWE-121,CWE-121,1,
BIN_4789642,15638,CWE-127,CWE-127,15637,train,BIN_3990557,1.0,CWE-127,15640,train,BIN_3349179,2,CWE-127,CWE-127,1,
BIN_4790332,26107,CWE-194,CWE-194,26106,train,BIN_3470021,1.0,CWE-194,26108,train,BIN_6564133,1,CWE-194,CWE-194,1,
BIN_4792222,17290,CWE-134,CWE-134,17289,train,BIN_3459716,1.0,CWE-134,17293,train,BIN_1254718,3,CWE-134,CWE-134,1,
BIN_4792868,17819,CWE-134,CWE-134,17818,train,BIN_4724574,1.0,CWE-134,17820,train,BIN_7172536,1,CWE-134,CWE-134,1,
BIN_4793963,4946,CWE-126,CWE-126,4944,train,BIN_3741859,2.0,CWE-126,4947,train,BIN_5413828,1,CWE-126,CWE-126,1,
BIN_4794901,16400,CWE-127,CWE-127,16399,train,BIN_7571662,1.0,CWE-127,16401,train,BIN_9487360,1,CWE-127,CWE-127,1,
BIN_4796345,24882,CWE-191,CWE-191,24880,train,BIN_3835468,2.0,CWE-191,24884,train,BIN_3906215,2,CWE-191,CWE-191,2,
BIN_4797582,42365,CWE-563,CWE-563,42364,train,BIN_5077703,1.0,CWE-563,42366,train,BIN_6592109,1,CWE-563,CWE-563,1,
BIN_4797663,32890,CWE-369,CWE-369,32889,train,BIN_8198846,1.0,CWE-369,32892,train,BIN_6736601,2,CWE-369,CWE-369,1,
BIN_4798369,45786,CWE-617,CWE-617,45785,train,BIN_3471770,1.0,CWE-617,45790,train,BIN_9466287,4,CWE-617,CWE-617,1,
BIN_4803715,40258,CWE-457,CWE-457,40254,train,BIN_5836312,4.0,CWE-457,40259,train,BIN_9675608,1,CWE-457,CWE-457,1,
BIN_4807521,16720,CWE-134,CWE-134,16719,train,BIN_6646244,1.0,CWE-134,16724,train,BIN_6678469,4,CWE-134,CWE-134,1,
BIN_4808905,11444,CWE-124,CWE-124,11426,test_token,BIN_3461781,18.0,CWE-124,11445,train,BIN_9357607,1,CWE-124,CWE-124,1,
BIN_4809460,1025,CWE-121,CWE-121,1020,train,BIN_3894653,5.0,CWE-121,1027,train,BIN_3301222,2,CWE-121,CWE-121,2,
BIN_4809512,27498,CWE-195,CWE-195,27496,train,BIN_8489667,2.0,CWE-195,27503,train,BIN_6871665,5,CWE-195,CWE-195,2,
BIN_4812187,24710,CWE-191,CWE-191,24708,train,BIN_7711873,2.0,CWE-191,24712,test_token,BIN_3743489,2,CWE-191,CWE-191,2,
BIN_4814457,39825,CWE-427,CWE-427,39824,train,BIN_6082588,1.0,CWE-427,39826,train,BIN_9284970,1,CWE-427,CWE-427,1,
BIN_4814745,41456,CWE-476,CWE-476,41453,train,BIN_2577880,3.0,CWE-476,41459,train,BIN_8524215,3,CWE-476,CWE-476,3,
BIN_4816248,2827,CWE-121,CWE-121,2826,train,BIN_6513199,1.0,CWE-121,2830,train,BIN_4262250,3,CWE-121,CWE-121,1,
BIN_4822768,1265,CWE-121,CWE-121,1264,train,BIN_1547775,1.0,CWE-121,1269,train,BIN_3446894,4,CWE-121,CWE-121,1,
BIN_4822887,10026,CWE-122,CWE-122,10025,train,BIN_7790766,1.0,CWE-122,10029,train,BIN_5775208,3,CWE-122,CWE-122,1,
BIN_4825003,3653,CWE-121,CWE-121,3652,train,BIN_1623872,1.0,CWE-121,3655,train,BIN_7686440,2,CWE-121,CWE-121,1,
BIN_4825601,41615,CWE-481,CWE-481,41613,train,BIN_5956239,2.0,CWE-481,41618,train,BIN_4393793,3,CWE-481,CWE-481,2,
BIN_4826334,4629,CWE-121,CWE-121,4622,train,BIN_3534504,7.0,CWE-121,4630,train,BIN_6962798,1,CWE-121,CWE-121,1,
BIN_4828169,22324,CWE-190,CWE-190,22323,train,BIN_6529760,1.0,CWE-190,22325,train,BIN_2324786,1,CWE-190,CWE-190,1,
BIN_4829905,36647,CWE-401,CWE-401,36646,train,BIN_6357321,1.0,CWE-401,36649,train,BIN_2929783,2,CWE-401,CWE-401,1,
BIN_4832460,17198,CWE-134,CWE-134,17196,train,BIN_6278161,2.0,CWE-134,17199,train,BIN_6075478,1,CWE-134,CWE-134,1,
BIN_4833917,7869,CWE-135,CWE-135,7867,train,BIN_4036847,2.0,CWE-135,7871,train,BIN_3142076,2,CWE-135,CWE-135,2,
BIN_4834671,25724,CWE-191,CWE-191,25723,train,BIN_2412120,1.0,CWE-191,25728,train,BIN_5567023,4,CWE-191,CWE-191,1,
BIN_4834795,22858,CWE-190,CWE-190,22855,train,BIN_2345500,3.0,CWE-190,22860,train,BIN_4290469,2,CWE-190,CWE-190,2,
BIN_4835569,13689,CWE-126,CWE-126,13688,train,BIN_4266372,1.0,CWE-126,13691,train,BIN_3773464,2,CWE-126,CWE-126,1,
BIN_4836490,25725,CWE-191,CWE-191,25723,train,BIN_2412120,2.0,CWE-191,25728,train,BIN_5567023,3,CWE-191,CWE-191,2,
BIN_4842119,8676,CWE-122,CWE-122,8656,train,BIN_3806831,20.0,CWE-122,8677,train,BIN_3334432,1,CWE-122,CWE-122,1,
BIN_4843414,49239,CWE-761,CWE-761,49238,train,BIN_5894088,1.0,CWE-761,49240,train,BIN_1318354,1,CWE-761,CWE-761,1,
BIN_4852001,31555,CWE-252,CWE-252,31554,train,BIN_3115327,1.0,CWE-252,31558,train,BIN_4194080,3,CWE-252,CWE-252,1,
BIN_4853112,36517,CWE-401,CWE-401,36515,train,BIN_4131116,2.0,CWE-401,36521,test_token,BIN_2855922,4,CWE-401,CWE-401,2,
BIN_4857653,27837,CWE-195,CWE-195,27836,train,BIN_3391321,1.0,CWE-195,27838,train,BIN_8993846,1,CWE-195,CWE-195,1,
BIN_4858186,22653,CWE-190,CWE-190,22652,train,BIN_2810572,1.0,CWE-190,22654,train,BIN_3598243,1,CWE-190,CWE-190,1,
BIN_4860053,4966,CWE-122,CWE-126,4965,train,BIN_6440355,1.0,CWE-122,4967,train,BIN_2890346,1,,CWE-126,1,
BIN_4862985,21777,CWE-190,CWE-190,21776,train,BIN_2837302,1.0,CWE-190,21780,train,BIN_4250796,3,CWE-190,CWE-190,1,
BIN_4863145,23148,CWE-191,CWE-191,23146,train,BIN_6747547,2.0,CWE-191,23150,train,BIN_2120260,2,CWE-191,CWE-191,2,
BIN_4865896,41877,CWE-546,CWE-546,41876,train,BIN_5090246,1.0,CWE-546,41878,train,BIN_3307908,1,CWE-546,CWE-546,1,
BIN_4866732,27019,CWE-194,CWE-194,27016,train,BIN_1633311,3.0,CWE-194,27022,train,BIN_9477828,3,CWE-194,CWE-194,3,
BIN_4870845,11751,CWE-124,CWE-124,11750,train,BIN_2262622,1.0,CWE-124,11752,train,BIN_3130106,1,CWE-124,CWE-124,1,
BIN_4874495,3308,CWE-121,CWE-121,3288,test_token,BIN_5976806,20.0,CWE-121,3309,train,BIN_7321617,1,CWE-121,CWE-121,1,
BIN_4879684,32351,CWE-369,CWE-369,32346,train,BIN_3924779,5.0,CWE-369,32354,train,BIN_2491617,3,CWE-369,CWE-369,3,
BIN_4884541,48251,CWE-758,CWE-758,48249,train,BIN_3437312,2.0,CWE-758,48253,train,BIN_6433367,2,CWE-758,CWE-758,2,
BIN_4885278,35471,CWE-398,CWE-398,35470,train,BIN_1230016,1.0,CWE-398,35472,train,BIN_9378523,1,CWE-398,CWE-398,1,
BIN_4885708,7861,CWE-135,CWE-122,7840,test_token,BIN_3181278,21.0,CWE-135,7862,train,BIN_7369121,1,,CWE-135,1,
BIN_4890378,44560,CWE-590,CWE-590,44559,train,BIN_7558240,1.0,CWE-590,44563,train,BIN_4586479,3,CWE-590,CWE-590,1,
BIN_4891966,40245,CWE-457,CWE-457,40244,train,BIN_8899513,1.0,CWE-457,40246,train,BIN_6778810,1,CWE-457,CWE-457,1,
BIN_4893059,10172,CWE-122,CWE-122,10170,train,BIN_6106234,2.0,CWE-122,10174,train,BIN_6950871,2,CWE-122,CWE-122,2,
BIN_4898524,17439,CWE-134,CWE-134,17438,train,BIN_4130994,1.0,CWE-134,17440,train,BIN_9999814,1,CWE-134,CWE-134,1,
BIN_4899887,10925,CWE-123,CWE-123,10924,train,BIN_5040570,1.0,CWE-123,10926,train,BIN_6392007,1,CWE-123,CWE-123,1,
BIN_4900572,4951,CWE-126,CWE-126,4948,train,BIN_3155265,3.0,CWE-126,4954,train,BIN_2317564,3,CWE-126,CWE-126,3,
BIN_4901592,20831,CWE-190,CWE-190,20830,train,BIN_2758311,1.0,CWE-190,20832,train,BIN_2627693,1,CWE-190,CWE-190,1,
BIN_4903211,32088,CWE-253,CWE-253,32084,train,BIN_5851685,4.0,CWE-253,32091,train,BIN_6838620,3,CWE-253,CWE-253,3,
BIN_4904705,42157,CWE-563,CWE-563,42149,test_token,BIN_8267816,8.0,CWE-563,42158,train,BIN_6999055,1,CWE-563,CWE-563,1,
BIN_4905172,48956,CWE-761,CWE-761,48954,train,BIN_1329066,2.0,CWE-761,48958,train,BIN_5598194,2,CWE-761,CWE-761,2,
BIN_4905419,2824,CWE-121,CWE-121,2823,train,BIN_8560104,1.0,CWE-121,2826,train,BIN_6513199,2,CWE-121,CWE-121,1,
BIN_4906035,47892,CWE-690,CWE-690,47891,train,BIN_4275259,1.0,CWE-690,47893,train,BIN_5177599,1,CWE-690,CWE-690,1,
BIN_4906213,4721,CWE-121,CWE-121,4718,train,BIN_4247819,3.0,CWE-121,4726,train,BIN_5918763,5,CWE-121,CWE-121,3,
