binary_id,pred,sym_cwe,symbol
BIN_5372289,CWE-400,,entry_bad
BIN_5372481,CWE-126,,entry_bad
BIN_5373925,CWE-078,,entry_bad
BIN_5375943,CWE-191,,entry_bad
BIN_5377454,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_179entry_badEv
BIN_5377540,CWE-121,,entry_bad
BIN_5379484,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_alloca_349entry_badEv
BIN_5379541,CWE-121,,entry_bad
BIN_5379983,CWE-401,,entry_bad
BIN_5381180,CWE-789,,entry_bad
BIN_5381465,CWE-127,,entry_bad
BIN_5382215,CWE-124,,entry_bad
BIN_5383105,CWE-401,,entry_bad
BIN_5384276,CWE-134,,entry_bad
BIN_5384537,CWE-197,,entry_bad
BIN_5385251,CWE-590,CWE-590,_ZN50CWE590_Free_Memory_Not_on_Heap__free_int_static_339entry_badEv
BIN_5385849,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__char_console_fopen_059entry_badEv
BIN_5387280,CWE-134,,entry_bad
BIN_5388917,CWE-457,CWE-457,_ZN67CWE457_Use_of_Uninitialized_Variable__new_int_array_partial_init_079entry_badEv
BIN_5389509,CWE-404,,entry_bad
BIN_5390066,CWE-135,,entry_bad
BIN_5390379,CWE-190,,entry_bad
BIN_5390591,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_no_init_039entry_badEv
BIN_5390746,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__char_console_fopen_159entry_badEv
BIN_5391916,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncat_179entry_badEv
BIN_5394287,CWE-789,CWE-789,_ZN48CWE789_Uncontrolled_Mem_Alloc__new_char_fgets_089entry_badEv
BIN_5394335,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_079entry_badEv
BIN_5394845,CWE-690,,entry_bad
BIN_5395461,CWE-252,,entry_bad
BIN_5396769,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_long_alloca_339entry_badEv
BIN_5396859,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_int_declare_179entry_badEv
BIN_5398560,CWE-124,,entry_bad
BIN_5399511,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cat_039entry_badEv
BIN_5400589,CWE-762,CWE-762,_ZN62CWE762_Mismatched_Memory_Management_Routines__new_free_char_319entry_badEv
BIN_5401780,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_class_placement_new_149entry_badEv
BIN_5402160,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_179entry_badEv
BIN_5404175,CWE-124,,entry_bad
BIN_5409141,CWE-253,,entry_bad
BIN_5410107,CWE-121,,entry_bad
BIN_5412177,CWE-126,,entry_bad
BIN_5412419,CWE-127,,entry_bad
BIN_5413004,CWE-190,,entry_bad
BIN_5413680,CWE-758,,entry_bad
BIN_5414774,CWE-762,CWE-762,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_delete_array_class_429entry_badEv
BIN_5415164,CWE-134,,entry_bad
BIN_5415368,CWE-121,,entry_bad
BIN_5416075,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_019entry_badEv
BIN_5419020,CWE-191,,entry_bad
BIN_5419831,CWE-124,,entry_bad
BIN_5419956,CWE-127,,entry_bad
BIN_5423266,CWE-127,,entry_bad
BIN_5427292,CWE-416,,entry_bad
BIN_5427842,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_realloc_049entry_badEv
BIN_5429830,CWE-121,,entry_bad
BIN_5430345,CWE-126,,entry_bad
BIN_5431635,CWE-190,,entry_bad
BIN_5432243,CWE-563,,entry_bad
BIN_5432486,CWE-191,,entry_bad
BIN_5433219,CWE-191,,entry_bad
BIN_5433372,CWE-191,,entry_bad
BIN_5433465,CWE-121,,entry_bad
BIN_5436016,CWE-078,,entry_bad
BIN_5438113,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__char_connect_socket_open_129entry_badEv
BIN_5438388,CWE-416,CWE-416,_ZN49CWE416_Use_After_Free__new_delete_array_struct_179entry_badEv
BIN_5439343,CWE-127,,entry_bad
BIN_5443439,CWE-036,CWE-036,_ZN54CWE36_Absolute_Path_Traversal__wchar_t_console_open_109entry_badEv
BIN_5444123,CWE-121,,entry_bad
BIN_5444195,CWE-078,,entry_bad
BIN_5445349,CWE-457,,entry_bad
BIN_5445417,CWE-195,,entry_bad
BIN_5445786,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_file_ifstream_119entry_badEv
BIN_5447069,CWE-191,,entry_bad
BIN_5449391,CWE-194,,entry_bad
BIN_5450896,CWE-121,,entry_bad
BIN_5453426,CWE-124,CWE-124,_ZN42CWE124_Buffer_Underwrite__new_char_ncpy_039entry_badEv
BIN_5456589,CWE-377,,entry_bad
BIN_5458057,CWE-121,,entry_bad
BIN_5461385,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_console_fopen_429entry_badEv
BIN_5462201,CWE-252,,entry_bad
BIN_5463090,CWE-191,,entry_bad
BIN_5463999,CWE-401,,entry_bad
BIN_5465819,CWE-590,CWE-590,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_419entry_badEv
BIN_5467399,CWE-401,,entry_bad
BIN_5468021,CWE-400,,entry_bad
BIN_5469062,CWE-690,,entry_bad
BIN_5469936,CWE-122,,entry_bad
BIN_5470397,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_089entry_badEv
BIN_5471998,CWE-190,,entry_bad
BIN_5472455,CWE-590,CWE-590,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_049entry_badEv
BIN_5474751,CWE-401,,entry_bad
BIN_5477892,CWE-416,,entry_bad
BIN_5478016,CWE-457,CWE-457,_ZN67CWE457_Use_of_Uninitialized_Variable__new_int_array_partial_init_019entry_badEv
BIN_5479072,CWE-761,CWE-761,_ZN64CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_fixed_string_439entry_badEv
BIN_5481737,CWE-190,,entry_bad
BIN_5481742,CWE-191,,entry_bad
BIN_5482690,CWE-190,,entry_bad
BIN_5485310,CWE-252,,entry_bad
BIN_5485342,CWE-191,,entry_bad
BIN_5486532,CWE-122,,entry_bad
BIN_5487552,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__new_delete_array_struct_089entry_badEv
BIN_5491182,CWE-401,,entry_bad
BIN_5491863,CWE-427,,entry_bad
BIN_5492030,CWE-122,,entry_bad
BIN_5492151,CWE-124,CWE-124,_ZN47CWE124_Buffer_Underwrite__malloc_char_memcpy_339entry_badEv
BIN_5493750,CWE-194,,entry_bad
BIN_5494180,CWE-457,,entry_bad
BIN_5495605,CWE-121,,entry_bad
BIN_5496810,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fixed_079entry_badEv
BIN_5497648,CWE-680,,entry_bad
BIN_5501091,CWE-123,,entry_bad
BIN_5501214,CWE-401,,entry_bad
BIN_5501329,CWE-416,CWE-416,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_119entry_badEv
BIN_5503284,CWE-762,CWE-762,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_wchar_t_089entry_badEv
BIN_5503923,CWE-253,,entry_bad
BIN_5506020,CWE-617,,entry_bad
BIN_5507387,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_cpy_089entry_badEv
BIN_5508099,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_429entry_badEv
BIN_5508129,CWE-457,CWE-457,_ZN73CWE457_Use_of_Uninitialized_Variable__double_array_alloca_partial_init_439entry_badEv
BIN_5510799,CWE-690,,entry_bad
BIN_5510949,CWE-191,,entry_bad
BIN_5511843,CWE-190,,entry_bad
BIN_5514764,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_environment_open_149entry_badEv
BIN_5515139,CWE-457,,entry_bad
BIN_5515886,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_109entry_badEv
BIN_5516706,CWE-190,,entry_bad
BIN_5517169,CWE-121,,entry_bad
BIN_5517277,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fixed_449entry_badEv
BIN_5518904,CWE-122,CWE-122,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_dest_char_cat_319entry_badEv
BIN_5518908,CWE-467,,entry_bad
BIN_5519200,CWE-121,,entry_bad
BIN_5519470,CWE-121,,entry_bad
BIN_5523683,CWE-127,CWE-127,_ZN45CWE127_Buffer_Underread__char_declare_loop_339entry_badEv
BIN_5530578,CWE-121,,entry_bad
BIN_5530669,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_calloc_219entry_badEv
BIN_5530978,CWE-789,,entry_bad
BIN_5531266,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_long_159entry_badEv
BIN_5531773,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_089entry_badEv
BIN_5531934,CWE-134,CWE-134,_ZN61CWE134_Uncontrolled_Format_String__wchar_t_console_fprintf_339entry_badEv
BIN_5534271,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__wchar_t_file_ifstream_449entry_badEv
BIN_5535549,CWE-127,,entry_bad
BIN_5536209,CWE-457,,entry_bad
BIN_5539128,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_169entry_badEv
BIN_5540024,CWE-191,,entry_bad
BIN_5540046,CWE-134,,entry_bad
BIN_5541780,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_char_static_169entry_badEv
BIN_5542180,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_char_memmove_219entry_badEv
BIN_5543289,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_219entry_badEv
BIN_5543988,CWE-134,,entry_bad
BIN_5544951,CWE-606,,entry_bad
BIN_5546222,CWE-078,,entry_bad
BIN_5546354,CWE-191,,entry_bad
BIN_5547628,CWE-134,,entry_bad
BIN_5548208,CWE-457,CWE-457,_ZN75CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_no_init_129entry_badEv
BIN_5549007,CWE-194,CWE-194,_ZN53CWE194_Unexpected_Sign_Extension__negative_strncpy_339entry_badEv
BIN_5553404,CWE-415,CWE-415,_ZN41CWE415_Double_Free__new_delete_wchar_t_089entry_badEv
BIN_5554842,CWE-416,,entry_bad
BIN_5554911,CWE-457,,entry_bad
BIN_5555724,CWE-416,,entry_bad
BIN_5556416,CWE-122,,entry_bad
BIN_5556543,CWE-124,,entry_bad
BIN_5557933,CWE-121,,entry_bad
BIN_5559074,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_179entry_badEv
BIN_5561038,CWE-762,CWE-762,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_int64_t_059entry_badEv
BIN_5561084,CWE-122,CWE-122,_ZN56CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_439entry_badEv
BIN_5561692,CWE-121,,entry_bad
BIN_5562754,CWE-121,,entry_bad
BIN_5563162,CWE-195,,entry_bad
BIN_5564511,CWE-194,,entry_bad
BIN_5565886,CWE-191,,entry_bad
BIN_5568014,CWE-252,,entry_bad
BIN_5568179,CWE-121,,entry_bad
BIN_5568618,CWE-121,CWE-121,_ZN64CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_339entry_badEv
BIN_5569029,CWE-078,,entry_bad
BIN_5571551,CWE-416,CWE-416,_ZN42CWE416_Use_After_Free__new_delete_class_169entry_badEv
BIN_5573417,CWE-126,,entry_bad
BIN_5574354,CWE-078,,entry_bad
BIN_5574840,CWE-122,,entry_bad
BIN_5576006,CWE-126,,entry_bad
BIN_5576473,CWE-126,,entry_bad
BIN_5576995,CWE-191,,entry_bad
BIN_5577421,CWE-036,CWE-036,_ZN56CWE36_Absolute_Path_Traversal__char_environment_fopen_349entry_badEv
BIN_5578342,CWE-121,,entry_bad
BIN_5578478,CWE-127,,entry_bad
BIN_5579470,CWE-680,CWE-680,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_449entry_badEv
BIN_5580320,CWE-121,,entry_bad
BIN_5581711,CWE-390,,entry_bad
BIN_5582109,CWE-758,CWE-758,_ZN50CWE758_Undefined_Behavior__char_pointer_new_use_039entry_badEv
BIN_5582478,CWE-690,CWE-690,_ZN45CWE690_NULL_Deref_From_Return__int_realloc_439entry_badEv
BIN_5585883,CWE-457,,entry_bad
BIN_5586153,CWE-191,,entry_bad
BIN_5589217,CWE-127,,entry_bad
BIN_5589903,CWE-190,,entry_bad
BIN_5593109,CWE-124,,entry_bad
BIN_5593614,CWE-416,CWE-416,_ZN41CWE416_Use_After_Free__new_delete_long_119entry_badEv
BIN_5595461,CWE-457,CWE-457,_ZN71CWE457_Use_of_Uninitialized_Variable__twointsclass_array_new_no_init_189entry_badEv
BIN_5597039,CWE-195,,entry_bad
BIN_5598574,CWE-194,,entry_bad
BIN_5600083,CWE-127,,entry_bad
BIN_5603154,CWE-078,,entry_bad
BIN_5604405,CWE-191,,entry_bad
BIN_5606475,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_029entry_badEv
BIN_5607783,CWE-253,,entry_bad
BIN_5609807,CWE-252,,entry_bad
BIN_5612053,CWE-134,,entry_bad
BIN_5612612,CWE-675,,entry_bad
BIN_5613344,CWE-761,,entry_bad
BIN_5614271,CWE-078,,entry_bad
BIN_5615268,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_environment_open_039entry_badEv
BIN_5616130,CWE-194,,entry_bad
BIN_5616835,CWE-121,,entry_bad
BIN_5618844,CWE-253,,entry_bad
BIN_5619281,CWE-190,,entry_bad
BIN_5619342,CWE-194,CWE-194,_ZN51CWE194_Unexpected_Sign_Extension__fscanf_memmove_439entry_badEv
BIN_5620986,CWE-415,CWE-415,_ZN38CWE415_Double_Free__new_delete_char_189entry_badEv
BIN_5621322,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_119entry_badEv
BIN_5622095,CWE-563,,entry_bad
BIN_5623032,CWE-121,,entry_bad
BIN_5624480,CWE-121,,entry_bad
BIN_5625005,CWE-190,,entry_bad
BIN_5625240,CWE-480,,entry_bad
BIN_5626093,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_159entry_badEv
BIN_5626599,CWE-680,CWE-680,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fixed_349entry_badEv
BIN_5628733,CWE-190,,entry_bad
BIN_5631598,CWE-401,,entry_bad
BIN_5631677,CWE-191,,entry_bad
BIN_5631697,CWE-427,,entry_bad
BIN_5632748,CWE-680,,entry_bad
BIN_5633373,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_329entry_badEv
BIN_5636039,CWE-121,,entry_bad
BIN_5636265,CWE-194,,entry_bad
BIN_5636760,CWE-134,,entry_bad
BIN_5637198,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_139entry_badEv
BIN_5642472,CWE-401,,entry_bad
BIN_5643063,CWE-124,,entry_bad
BIN_5643582,CWE-124,,entry_bad
BIN_5645579,CWE-122,,entry_bad
BIN_5649913,CWE-191,,entry_bad
BIN_5649962,CWE-190,CWE-190,_ZN47CWE190_Integer_Overflow__short_rand_multiply_339entry_badEv
BIN_5650128,CWE-134,CWE-134,_ZN64CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_339entry_badEv
BIN_5650931,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_459entry_badEv
BIN_5651431,CWE-758,CWE-758,_ZN50CWE758_Undefined_Behavior__char_pointer_new_use_029entry_badEv
BIN_5652270,CWE-134,,entry_bad
BIN_5653079,CWE-121,,entry_bad
BIN_5655070,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_139entry_badEv
BIN_5658639,CWE-122,,entry_bad
BIN_5659126,CWE-122,,entry_bad
BIN_5659510,CWE-126,,entry_bad
BIN_5659705,CWE-122,,entry_bad
BIN_5662729,CWE-121,,entry_bad
BIN_5666680,CWE-843,,entry_bad
BIN_5668642,CWE-190,,entry_bad
BIN_5669278,CWE-124,,entry_bad
BIN_5669579,CWE-190,,entry_bad
BIN_5670354,CWE-121,CWE-121,_ZN69CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_339entry_badEv
BIN_5676287,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_alloca_419entry_badEv
BIN_5678041,CWE-121,,entry_bad
BIN_5678459,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_329entry_badEv
BIN_5681939,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_189entry_badEv
BIN_5682267,CWE-078,,entry_bad
BIN_5685200,CWE-121,,entry_bad
BIN_5685663,CWE-197,,entry_bad
BIN_5686926,CWE-126,CWE-126,_ZN43CWE126_Buffer_Overread__new_wchar_t_loop_319entry_badEv
BIN_5687279,CWE-078,,entry_bad
BIN_5687720,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_int64_t_179entry_badEv
BIN_5690481,CWE-197,,entry_bad
BIN_5691828,CWE-570,,entry_bad
BIN_5693855,CWE-761,,entry_bad
BIN_5694349,CWE-476,CWE-476,_ZN41CWE476_NULL_Pointer_Dereference__class_169entry_badEv
BIN_5695455,CWE-122,,entry_bad
BIN_5695554,CWE-126,,entry_bad
BIN_5696224,CWE-191,,entry_bad
BIN_5697672,CWE-680,,entry_bad
BIN_5698234,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_349entry_badEv
BIN_5699994,CWE-563,,entry_bad
BIN_5704016,CWE-191,,entry_bad
BIN_5704317,CWE-122,,entry_bad
BIN_5705603,CWE-427,,entry_bad
BIN_5708171,CWE-191,,entry_bad
BIN_5712356,CWE-121,,entry_bad
BIN_5712452,CWE-191,,entry_bad
BIN_5712671,CWE-190,,entry_bad
BIN_5714057,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_environment_open_119entry_badEv
BIN_5715236,CWE-197,,entry_bad
BIN_5715313,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__char_listen_socket_ifstream_099entry_badEv
BIN_5715678,CWE-127,,entry_bad
BIN_5717504,CWE-122,,entry_bad
BIN_5719862,CWE-121,,entry_bad
BIN_5720554,CWE-126,,entry_bad
BIN_5721095,CWE-476,,entry_bad
BIN_5721346,CWE-195,,entry_bad
BIN_5722509,CWE-789,CWE-789,_ZN60CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_connect_socket_099entry_badEv
BIN_5723845,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_429entry_badEv
BIN_5724320,CWE-690,,entry_bad
BIN_5726348,CWE-190,,entry_bad
BIN_5728484,CWE-078,,entry_bad
BIN_5733968,CWE-121,,entry_bad
BIN_5734467,CWE-369,,entry_bad
BIN_5736580,CWE-124,,entry_bad
BIN_5736680,CWE-377,,entry_bad
BIN_5737942,CWE-773,,entry_bad
BIN_5740629,CWE-121,,entry_bad
BIN_5742368,CWE-416,,entry_bad
BIN_5742443,CWE-590,,entry_bad
BIN_5742557,CWE-127,,entry_bad
BIN_5743000,CWE-190,,entry_bad
BIN_5744750,CWE-121,,entry_bad
BIN_5745775,CWE-427,,entry_bad
BIN_5747633,CWE-789,,entry_bad
BIN_5747683,CWE-758,,entry_bad
BIN_5748568,CWE-761,,entry_bad
BIN_5749823,CWE-762,CWE-762,_ZN61CWE762_Mismatched_Memory_Management_Routines__new_free_int_219entry_badEv
BIN_5750829,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_struct_declare_119entry_badEv
BIN_5750885,CWE-194,,entry_bad
BIN_5750955,CWE-134,,entry_bad
BIN_5751209,CWE-195,,entry_bad
BIN_5753975,CWE-789,,entry_bad
BIN_5755021,CWE-190,,entry_bad
BIN_5756538,CWE-789,CWE-789,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_459entry_badEv
BIN_5757334,CWE-377,,entry_bad
BIN_5758203,CWE-134,,entry_bad
BIN_5759415,CWE-134,,entry_bad
BIN_5759450,CWE-121,,entry_bad
BIN_5759540,CWE-789,,entry_bad
BIN_5759959,CWE-122,,entry_bad
BIN_5760153,CWE-124,CWE-124,_ZN41CWE124_Buffer_Underwrite__new_char_cpy_419entry_badEv
BIN_5761679,CWE-197,,entry_bad
BIN_5762225,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_459entry_badEv
BIN_5763131,CWE-124,,entry_bad
BIN_5764443,CWE-127,CWE-127,_ZN41CWE127_Buffer_Underread__new_char_loop_129entry_badEv
BIN_5764583,CWE-121,,entry_bad
BIN_5764637,CWE-134,,entry_bad
BIN_5764817,CWE-190,,entry_bad
BIN_5765099,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_169entry_badEv
BIN_5765332,CWE-758,,entry_bad
BIN_5770289,CWE-121,,entry_bad
BIN_5770786,CWE-124,CWE-124,_ZN46CWE124_Buffer_Underwrite__char_declare_loop_339entry_badEv
BIN_5771007,CWE-122,CWE-122,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_329entry_badEv
BIN_5772315,CWE-121,,entry_bad
BIN_5772900,CWE-190,CWE-190,_ZN46CWE190_Integer_Overflow__short_max_multiply_339entry_badEv
BIN_5774083,CWE-122,,entry_bad
BIN_5774727,CWE-127,,entry_bad
BIN_5775116,CWE-252,,entry_bad
BIN_5778183,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_malloc_149entry_badEv
BIN_5778943,CWE-680,,entry_bad
BIN_5781920,CWE-127,,entry_bad
BIN_5782529,CWE-369,,entry_bad
BIN_5782979,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__char_listen_socket_fopen_159entry_badEv
BIN_5783234,CWE-122,,entry_bad
BIN_5788843,CWE-194,,entry_bad
BIN_5788917,CWE-195,,entry_bad
BIN_5788926,CWE-121,,entry_bad
BIN_5789027,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_calloc_079entry_badEv
BIN_5789877,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_349entry_badEv
BIN_5791714,CWE-680,,entry_bad
BIN_5791828,CWE-036,CWE-036,_ZN54CWE36_Absolute_Path_Traversal__wchar_t_console_open_129entry_badEv
BIN_5794564,CWE-121,CWE-121,_ZN66CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_339entry_badEv
BIN_5796276,CWE-134,,entry_bad
BIN_5797955,CWE-606,,entry_bad
BIN_5798015,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_449entry_badEv
BIN_5798913,CWE-121,,entry_bad
BIN_5801799,CWE-563,,entry_bad
BIN_5805548,CWE-078,,entry_bad
BIN_5807844,CWE-398,,entry_bad
BIN_5809948,CWE-127,,entry_bad
BIN_5810261,CWE-398,,entry_bad
BIN_5812095,CWE-190,,entry_bad
BIN_5812307,CWE-122,,entry_bad
BIN_5812998,CWE-761,,entry_bad
BIN_5814382,CWE-124,,entry_bad
BIN_5815980,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_139entry_badEv
BIN_5816324,CWE-023,CWE-023,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_439entry_badEv
BIN_5816949,CWE-457,CWE-457,_ZN79CWE457_Use_of_Uninitialized_Variable__twointsclass_array_malloc_partial_init_139entry_badEv
BIN_5819206,CWE-197,,entry_bad
BIN_5819462,CWE-121,,entry_bad
BIN_5820726,CWE-134,,entry_bad
BIN_5821116,CWE-121,,entry_bad
BIN_5821712,CWE-369,,entry_bad
BIN_5823192,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_149entry_badEv
BIN_5823214,CWE-398,,entry_bad
BIN_5823516,CWE-590,,entry_bad
BIN_5825562,CWE-415,,entry_bad
BIN_5830269,CWE-252,,entry_bad
BIN_5831072,CWE-122,,entry_bad
BIN_5831348,CWE-194,,entry_bad
BIN_5831718,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_339entry_badEv
BIN_5832833,CWE-023,CWE-023,_ZN49CWE23_Relative_Path_Traversal__char_file_fopen_459entry_badEv
BIN_5834550,CWE-253,,entry_bad
BIN_5834755,CWE-122,,entry_bad
BIN_5835373,CWE-134,,entry_bad
BIN_5835696,CWE-390,,entry_bad
BIN_5836244,CWE-121,,entry_bad
BIN_5836814,CWE-121,,entry_bad
BIN_5837935,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ofstream_069entry_badEv
BIN_5840667,CWE-121,,entry_bad
BIN_5841844,CWE-078,,entry_bad
BIN_5842173,CWE-122,,entry_bad
BIN_5843003,CWE-391,,entry_bad
BIN_5844364,CWE-191,,entry_bad
BIN_5845993,CWE-190,,entry_bad
BIN_5846037,CWE-457,CWE-457,_ZN74CWE457_Use_of_Uninitialized_Variable__struct_array_declare_partial_init_439entry_badEv
BIN_5846930,CWE-122,CWE-122,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_119entry_badEv
BIN_5847418,CWE-122,,entry_bad
BIN_5847458,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_459entry_badEv
BIN_5847561,CWE-124,,entry_bad
BIN_5848397,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_429entry_badEv
BIN_5848587,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int_319entry_badEv
BIN_5850243,CWE-023,CWE-023,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ifstream_419entry_badEv
BIN_5850506,CWE-481,,entry_bad
BIN_5851960,CWE-134,,entry_bad
BIN_5853898,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_connect_socket_fopen_089entry_badEv
BIN_5854688,CWE-197,,entry_bad
BIN_5854741,CWE-134,,entry_bad
BIN_5857280,CWE-023,CWE-023,_ZN51CWE23_Relative_Path_Traversal__wchar_t_file_open_219entry_badEv
