binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_8097012,CWE-511,CWE-511,CWE-511,,1,entry_bad
BIN_1458474,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_2038162,NO_VULN,NO_VULN,CWE-666,,0,entry_good
BIN_9091868,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN58CWE23_Relative_Path_Traversal__char_connect_socket_open_3410entry_goodEv
BIN_7297811,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_5676656,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_6935652,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_8561786,CWE-665,CWE-665,CWE-665,,1,entry_bad
BIN_5553104,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_9906926,CWE-126,CWE-126,CWE-126,CWE-126,1,entry_bad
BIN_6822383,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_3959728,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN43CWE127_Buffer_Underread__new_char_memcpy_3310entry_goodEv
BIN_3522051,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3601887,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_3678567,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_6048566,NO_VULN,NO_VULN,CWE-416,,0,entry_good
BIN_5530876,NO_VULN,NO_VULN,CWE-401,CWE-401,0,entry_good
BIN_4346310,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_2160754,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2297889,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1169046,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_9465018,CWE-398,CWE-398,CWE-398,,1,entry_bad
BIN_3681670,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_4893374,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ofstream_3110entry_goodEv
BIN_5894740,NO_VULN,NO_VULN,CWE-369,CWE-369,0,entry_good
BIN_9694045,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7397686,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_static_119entry_badEv
BIN_4552661,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN49CWE23_Relative_Path_Traversal__char_file_fopen_4410entry_goodEv
BIN_4237700,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_ncpy_0810entry_goodEv
BIN_9247826,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_4210entry_goodEv
BIN_1645102,CWE-124,CWE-665,CWE-665,,1,entry_bad
BIN_8651473,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_1916953,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_4210entry_goodEv
BIN_7945110,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3598088,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9284523,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_0910entry_goodEv
BIN_9922213,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_5102738,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_9114150,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN40CWE401_Memory_Leak__new_array_int64_t_3210entry_goodEv
BIN_6642115,NO_VULN,NO_VULN,CWE-191,CWE-191,0,entry_good
BIN_8960810,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_6133645,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN52CWE23_Relative_Path_Traversal__char_file_ifstream_3310entry_goodEv
BIN_2676365,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_099entry_badEv
BIN_1678895,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN48CWE36_Absolute_Path_Traversal__char_file_open_329entry_badEv
BIN_1406079,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_4632505,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_4235849,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_realloc_419entry_badEv
BIN_3493630,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_static_079entry_badEv
BIN_9066091,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_4627090,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN58CWE36_Absolute_Path_Traversal__char_connect_socket_open_0410entry_goodEv
BIN_2589226,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_3093063,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_7781248,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3566545,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_7712756,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_5369330,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8140413,NO_VULN,NO_VULN,CWE-758,CWE-758,0,_ZN53CWE758_Undefined_Behavior__wchar_t_pointer_new_use_1210entry_goodEv
BIN_9419585,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ofstream_4210entry_goodEv
BIN_8933404,CWE-122,CWE-190,CWE-190,,1,entry_bad
BIN_8394776,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN42CWE124_Buffer_Underwrite__new_char_ncpy_4410entry_goodEv
BIN_7454896,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_8459897,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5152256,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN42CWE126_Buffer_Overread__new_char_memcpy_1210entry_goodEv
BIN_8874195,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN45CWE758_Undefined_Behavior__int64_t_new_use_059entry_badEv
BIN_5083941,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_class_declare_029entry_badEv
BIN_7634369,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN37CWE401_Memory_Leak__new_array_char_159entry_badEv
BIN_8712090,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_1636127,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_5374631,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_5366199,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN40CWE415_Double_Free__new_delete_struct_0510entry_goodEv
BIN_9327766,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN44CWE127_Buffer_Underread__new_wchar_t_ncpy_0410entry_goodEv
BIN_6889641,NO_VULN,NO_VULN,CWE-122,CWE-122,0,entry_good
BIN_7901293,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_3447758,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_349entry_badEv
BIN_3986747,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_8061621,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN41CWE127_Buffer_Underread__new_char_ncpy_0910entry_goodEv
BIN_1830573,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_6506739,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_3466768,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_5734502,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_2110entry_goodEv
BIN_6349951,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_4374440,CWE-377,CWE-377,CWE-377,,1,entry_bad
BIN_9091496,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_3733095,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5322147,NO_VULN,NO_VULN,CWE-377,,0,entry_good
BIN_6869717,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_319entry_badEv
BIN_6914356,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_7943789,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_4291895,CWE-252,CWE-571,CWE-571,,1,entry_bad
BIN_5334213,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4336819,NO_VULN,NO_VULN,CWE-666,,0,entry_good
BIN_7204530,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7380590,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_file_ofstream_4310entry_goodEv
BIN_4997517,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_4865531,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2859012,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ofstream_1010entry_goodEv
BIN_3575035,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9891778,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_1597191,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1425730,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_9553553,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_1556688,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1051569,CWE-127,CWE-127,CWE-124,CWE-127,1,_ZN46CWE127_Buffer_Underread__new_wchar_t_memcpy_419entry_badEv
BIN_1951743,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_8445706,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_7173245,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_0510entry_goodEv
BIN_6404187,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_2110entry_goodEv
BIN_6852926,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_3949217,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_8393719,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_2737900,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN51CWE23_Relative_Path_Traversal__wchar_t_file_open_1010entry_goodEv
BIN_2303328,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_3491658,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_2543102,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6189754,NO_VULN,NO_VULN,CWE-510,,0,entry_good
BIN_8682097,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7240386,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_5192112,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_3310entry_goodEv
BIN_6900798,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_8122196,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_6504336,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_159entry_badEv
BIN_3701837,CWE-475,CWE-475,CWE-475,,1,entry_bad
BIN_3764403,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_179entry_badEv
BIN_6505675,CWE-194,CWE-194,CWE-194,CWE-194,1,entry_bad
BIN_3931961,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN43CWE127_Buffer_Underread__new_wchar_t_cpy_3210entry_goodEv
BIN_3608751,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_2226855,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN48CWE124_Buffer_Underwrite__new_wchar_t_memmove_189entry_badEv
BIN_2093089,CWE-617,CWE-617,CWE-617,,1,entry_bad
BIN_3030109,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8961174,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_1928146,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_0310entry_goodEv
BIN_8080361,NO_VULN,NO_VULN,CWE-023,CWE-036,0,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_4210entry_goodEv
BIN_2677587,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_6083335,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN55CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_1710entry_goodEv
BIN_4383309,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_2048673,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_0310entry_goodEv
BIN_8313683,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2732697,CWE-606,CWE-606,CWE-606,CWE-606,1,entry_bad
BIN_4345110,NO_VULN,NO_VULN,CWE-396,CWE-396,0,_ZN44CWE396_Catch_Generic_Exception__exception_1510entry_goodEv
BIN_2040379,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1057929,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_8863262,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_2300653,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_0310entry_goodEv
BIN_3013582,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5065977,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_static_459entry_badEv
BIN_4562778,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_6787879,NO_VULN,NO_VULN,CWE-078,CWE-078,0,_ZN59CWE78_OS_Command_Injection__wchar_t_connect_socket_execl_4310entry_goodEv
BIN_4227637,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_6427434,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_8325235,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_8352189,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN60CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_4310entry_goodEv
BIN_2102654,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4508386,CWE-126,CWE-126,CWE-126,CWE-126,1,_ZN38CWE126_Buffer_Overread__CWE129_rand_339entry_badEv
BIN_7866732,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8069015,NO_VULN,NO_VULN,CWE-194,CWE-194,0,_ZN51CWE194_Unexpected_Sign_Extension__fscanf_memmove_3310entry_goodEv
BIN_2491845,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN51CWE23_Relative_Path_Traversal__char_console_open_0410entry_goodEv
BIN_7350988,NO_VULN,NO_VULN,CWE-188,,0,entry_good
BIN_2310283,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_static_079entry_badEv
BIN_9749858,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN51CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fgets_169entry_badEv
BIN_1170427,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_089entry_badEv
BIN_6297237,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5636547,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_6839749,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_4667875,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2672879,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_4032952,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_6960618,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_4950534,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_8466694,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_6673240,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_1410entry_goodEv
BIN_4156462,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_059entry_badEv
BIN_2860068,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_4410entry_goodEv
BIN_9871924,CWE-124,CWE-194,CWE-194,,1,entry_bad
BIN_5881339,CWE-195,CWE-195,CWE-195,CWE-195,1,entry_bad
BIN_1385773,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int_0110entry_goodEv
BIN_1309592,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3506767,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_4627060,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_109entry_badEv
BIN_3332500,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_439entry_badEv
BIN_5180136,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_1210entry_goodEv
BIN_8361191,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_8858306,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN52CWE23_Relative_Path_Traversal__char_file_ifstream_419entry_badEv
BIN_7752793,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_8830182,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6585917,NO_VULN,NO_VULN,CWE-078,CWE-078,0,entry_good
BIN_5867661,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_long_319entry_badEv
BIN_2334455,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3462454,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5515792,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_1676708,NO_VULN,NO_VULN,CWE-121,CWE-121,0,entry_good
BIN_5618424,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_class_realloc_1610entry_goodEv
BIN_3404027,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_9526177,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_1163171,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_malloc_039entry_badEv
BIN_2757943,NO_VULN,NO_VULN,CWE-606,,0,entry_good
BIN_7871300,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_329entry_badEv
BIN_2153064,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_6549509,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_8884047,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1377421,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_memmove_1610entry_goodEv
BIN_8703309,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_1303875,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8854920,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2149627,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_6635620,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_8183272,CWE-666,CWE-666,CWE-666,,1,entry_bad
BIN_6986311,CWE-427,CWE-427,CWE-427,,1,entry_bad
BIN_3477862,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9987483,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_9768903,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_0610entry_goodEv
BIN_3715406,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_9433974,NO_VULN,NO_VULN,CWE-680,CWE-680,0,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fgets_0410entry_goodEv
BIN_3812741,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_1225491,CWE-391,CWE-391,CWE-391,,1,entry_bad
BIN_9340354,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN52CWE36_Absolute_Path_Traversal__char_file_ifstream_4210entry_goodEv
BIN_8723238,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1707817,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_109entry_badEv
BIN_7028804,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_6271205,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN52CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fscanf_339entry_badEv
BIN_6696784,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_8476749,CWE-194,CWE-194,CWE-194,CWE-194,1,entry_bad
BIN_1153544,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_9082863,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_8732113,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3649701,CWE-134,CWE-134,CWE-134,CWE-134,1,_ZN66CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_439entry_badEv
BIN_5371790,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3123940,CWE-396,CWE-396,CWE-396,CWE-396,1,_ZN61CWE396_Catch_Generic_Exception__exception_and_domain_error_039entry_badEv
BIN_3718194,CWE-124,CWE-124,CWE-127,CWE-124,1,_ZN48CWE124_Buffer_Underwrite__new_wchar_t_memmove_349entry_badEv
BIN_1173990,CWE-126,CWE-126,CWE-122,CWE-126,1,_ZN40CWE126_Buffer_Overread__new_char_loop_189entry_badEv
BIN_4445111,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN63CWE762_Mismatched_Memory_Management_Routines__new_free_class_4510entry_goodEv
BIN_3525674,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_5553551,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_079entry_badEv
BIN_6509786,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_8934173,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3673240,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_8108397,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_3819079,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_7892173,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9553711,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2959931,NO_VULN,NO_VULN,CWE-124,CWE-124,0,entry_good
BIN_3153692,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_8032678,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN37CWE401_Memory_Leak__new_array_char_129entry_badEv
BIN_6153503,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9215846,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_2417837,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_7521575,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_5694473,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_8189612,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_8053963,CWE-252,CWE-253,CWE-390,,1,entry_bad
BIN_3100143,CWE-252,CWE-252,CWE-252,,1,entry_bad
BIN_2725431,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN54CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_fgets_439entry_badEv
BIN_1117390,CWE-415,CWE-415,CWE-415,,1,entry_bad
BIN_8809674,NO_VULN,NO_VULN,CWE-588,,0,entry_good
BIN_7105256,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8993114,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN52CWE23_Relative_Path_Traversal__char_console_fopen_069entry_badEv
BIN_1072735,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN46CWE416_Use_After_Free__new_delete_array_int_159entry_badEv
BIN_5243734,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_4299613,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_3727260,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_9658929,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_6136619,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_7001486,NO_VULN,NO_VULN,CWE-475,,0,entry_good
BIN_6381420,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_5652690,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN62CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_1710entry_goodEv
BIN_4190235,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_9726103,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_8226387,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_6697162,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_5985260,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_8501755,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_069entry_badEv
BIN_4612568,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_2160108,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_9685257,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_039entry_badEv
BIN_5525527,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN51CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fgets_419entry_badEv
BIN_2870111,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_5112218,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7292186,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_4998432,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN63CWE762_Mismatched_Memory_Management_Routines__new_free_class_4110entry_goodEv
BIN_6312262,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_9190711,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_349entry_badEv
